user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id
1813,4b8e3876f964a520d01b33e3,4bf58dd8d48988d129951735,Train Station,35.63764486815911,139.69114065170288,540,Tue Jan 01 09:02:09 +0000 2013,1813_80
1219,4ba35e77f964a520dd3738e3,4bf58dd8d48988d1c4941735,Restaurant,35.708761,139.803765,540,Sun Jul 22 11:32:49 +0000 2012,1219_77
1661,4b63c9c4f964a5209d912ae3,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.69762135387762,139.81427550315857,540,Sun Apr 22 04:36:35 +0000 2012,1661_51
1816,4b5f0b28f964a52095a329e3,4bf58dd8d48988d129951735,Train Station,35.80191699809086,139.71758723258972,540,Tue Jun 12 22:46:29 +0000 2012,1816_92
1515,4b598c34f964a520f78b28e3,4bf58dd8d48988d1e1931735,Arcade,35.69903719908481,139.77086260914805,540,Mon Feb 11 06:08:28 +0000 2013,1515_23
787,4b19f837f964a520a2e623e3,4bf58dd8d48988d129951735,Train Station,35.71340987761875,139.77632804212314,540,Mon Aug 06 00:50:23 +0000 2012,787_1
1406,4b7f28d6f964a5203e1b30e3,4bf58dd8d48988d182941735,Park,35.62534940014396,139.51889991760254,540,Sat Apr 21 01:37:46 +0000 2012,1406_24
2159,4b5ab19ef964a5200ed128e3,4bf58dd8d48988d1fd941735,Mall,35.63459297809332,139.8855471611023,540,Fri Aug 10 11:23:35 +0000 2012,2159_4
1605,4d576a23afe4b60c86954461,4bf58dd8d48988d1df931735,BBQ Joint,35.697868,139.782408,540,Wed May 16 11:03:01 +0000 2012,1605_117
308,4baff513f964a520412e3ce3,4bf58dd8d48988d196941735,Medical Center,35.72664634576772,139.5320938763953,540,Tue Nov 27 00:39:50 +0000 2012,308_88
940,4ec0d5979911a2ec5c6cdda6,4bf58dd8d48988d129951735,Train Station,35.6282272323851,139.73871231079102,540,Wed May 16 11:35:23 +0000 2012,940_124
260,4b64da06f964a520f6d42ae3,4bf58dd8d48988d13a941735,Temple,35.5789886283173,139.70526114106178,540,Fri Dec 14 14:18:41 +0000 2012,260_2
1270,4b0f587cf964a520a66123e3,4bf58dd8d48988d1ae941735,University,35.70905630819684,139.71950232982635,540,Tue Jan 08 01:13:55 +0000 2013,1270_77
2040,4b997d8ef964a5209d7e35e3,4bf58dd8d48988d110941735,Italian Restaurant,35.65111539016679,139.73699569702148,540,Sat May 19 09:54:39 +0000 2012,2040_59
260,4bc91834511f9521972eadc7,4bf58dd8d48988d1fb941735,Hobby Shop,35.70280104685957,139.77100610733032,540,Tue Nov 20 07:48:09 +0000 2012,260_105
1019,4ed853aee5fa78b16ba691fd,4bf58dd8d48988d114951735,Bookstore,35.6491396377691,139.6993750333786,540,Wed Jul 11 09:48:14 +0000 2012,1019_99
493,4bbeb16682a2ef3b45d52bd2,4bf58dd8d48988d182941735,Park,35.70668232878254,139.7533705830574,540,Sat May 26 05:32:15 +0000 2012,493_53
947,4b73c77ff964a520a0bb2de3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.64250149289706,139.7137463092804,540,Tue Oct 23 04:37:51 +0000 2012,947_110
1022,4b7930dff964a52075ee2ee3,4bf58dd8d48988d124941735,Office,35.68471639992327,139.7439157962799,540,Sat Nov 17 21:35:25 +0000 2012,1022_67
1820,4b58ddedf964a520b56f28e3,4deefb944765f83613cdba6e,Historic Site,35.700784099603105,139.76643562316897,540,Thu Nov 29 07:22:41 +0000 2012,1820_86
957,4b5da484f964a520ce6429e3,4bf58dd8d48988d1ce941735,Seafood Restaurant,35.626079768892595,139.74169224500656,540,Tue Jul 03 03:19:13 +0000 2012,957_79
1119,4ead3f010aaf9e9a2409b63a,4bf58dd8d48988d182941735,Park,35.659346,139.665125,540,Tue Oct 16 15:59:38 +0000 2012,1119_106
489,4b715734f964a520df412de3,4bf58dd8d48988d1c9941735,Ice Cream Shop,35.69044991,139.698365,540,Wed Jul 11 08:00:12 +0000 2012,489_105
1625,4b79e27df964a5204c182fe3,4bf58dd8d48988d129951735,Train Station,35.736793956413635,139.63776469230652,540,Sun Feb 10 15:23:53 +0000 2013,1625_78
1356,4c01dd1fb58376b02be9443c,4bf58dd8d48988d1e2931735,Art Gallery,35.72303303940511,139.70232009887695,540,Thu Apr 12 10:15:30 +0000 2012,1356_106
1651,4ea5547f93ad755e38271022,4bf58dd8d48988d142941735,Asian Restaurant,35.66830278281501,139.75832232216564,540,Fri Apr 13 13:42:23 +0000 2012,1651_3
244,4f910b7be4b0b77fb83d1814,4bf58dd8d48988d130941735,Building,35.67364608683969,139.73874536568033,540,Sun Aug 05 23:44:47 +0000 2012,244_51
499,50c6d1c1e4b09076e2bb36cc,4bf58dd8d48988d178941735,Medical Center,35.67337395174998,139.78232450411298,540,Tue Dec 11 06:25:13 +0000 2012,499_85
2134,4bebdd3c62c0c928f691e2d4,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.682529060368985,139.7722613811493,540,Wed Feb 13 10:55:15 +0000 2013,2134_104
344,4b400cfff964a520e3b425e3,4bf58dd8d48988d129951735,Train Station,35.57742263857478,139.55844104290009,540,Fri Nov 30 15:22:28 +0000 2012,344_18
761,4bb6bc17f562ef3b63af3097,4bf58dd8d48988d100951735,Pet Store,35.691948431731674,139.7359812587278,540,Fri Nov 16 09:43:51 +0000 2012,761_8
1974,4e35ee6c483bf3839a34a225,4bf58dd8d48988d124941735,Office,35.65390511728452,139.69403743743896,540,Tue Jan 08 01:59:29 +0000 2013,1974_83
314,4b54245bf964a52019b327e3,4bf58dd8d48988d129951735,Train Station,35.68008021466177,139.72023725509644,540,Sat Apr 28 08:05:39 +0000 2012,314_30
1464,4c1dfa0aeac020a1f30049c2,4bf58dd8d48988d1d2941735,Sushi Restaurant,35.6079384868053,139.66998875141144,540,Wed Jan 02 06:02:23 +0000 2013,1464_90
234,4b243a7df964a520356424e3,4bf58dd8d48988d129951735,Train Station,35.729864636451765,139.7109555727517,540,Sun May 27 08:16:32 +0000 2012,234_56
2047,4d4caf7438d9a143f11e2322,4bf58dd8d48988d1ff941735,Miscellaneous Shop,35.72668688178417,139.71915364265442,540,Sat Oct 13 03:20:12 +0000 2012,2047_55
1455,4b283516f964a520e19024e3,4bf58dd8d48988d129951735,Train Station,35.58843420093637,139.7279191017151,540,Wed Jun 13 12:19:07 +0000 2012,1455_121
19,4c3bc652be4620a108e20c13,4bf58dd8d48988d1e0931735,Coffee Shop,35.80138185030132,139.71807539463043,540,Wed Oct 24 11:00:16 +0000 2012,19_122
747,4b0e60adf964a520305723e3,4bf58dd8d48988d129951735,Train Station,35.63014572966312,139.74042892456055,540,Sun Jul 29 22:54:38 +0000 2012,747_85
1824,4b5654eff964a520bb0b28e3,4bf58dd8d48988d124941735,Office,35.64935432475902,139.7481107711792,540,Thu Nov 01 00:28:31 +0000 2012,1824_71
1252,4b4ea120f964a520f8f226e3,4bf58dd8d48988d1fc931735,Light Rail,35.63022857282679,139.79136675596237,540,Sat Dec 29 23:09:26 +0000 2012,1252_48
1661,4b5bf5f3f964a520141f29e3,4bf58dd8d48988d163941735,Park,35.67639373224993,139.80841755867004,540,Sun Dec 02 06:25:08 +0000 2012,1661_52
1434,4b570dbff964a5208e2428e3,4bf58dd8d48988d1fd931735,Subway,35.692393399958355,139.72286581993103,540,Wed Jun 27 11:09:26 +0000 2012,1434_111
561,4b5c2a7df964a520412629e3,4bf58dd8d48988d118951735,Food & Drink Shop,35.586270400140606,139.73294019699097,540,Wed Nov 21 10:15:17 +0000 2012,561_103
781,4cf388b88333224ba0fc158e,4bf58dd8d48988d116941735,Bar,35.664042,139.731975,540,Fri Jun 08 14:10:47 +0000 2012,781_12
675,4b859205f964a520156631e3,4f4531504b9074f6e4fb0102,Train Station,35.681356935413355,139.76652145385742,540,Tue Jun 12 04:23:42 +0000 2012,675_97
1314,4b5274e4f964a520207e27e3,4bf58dd8d48988d1ff941735,Miscellaneous Shop,35.660468032017654,139.69685354544538,540,Sun Dec 30 10:59:58 +0000 2012,1314_68
2291,4b22ebb2f964a5205c5024e3,4bf58dd8d48988d1fd931735,Subway,35.67157800991645,139.74125512674627,540,Sat Dec 08 07:25:52 +0000 2012,2291_34
2134,4b5937e2f964a520bd8128e3,4bf58dd8d48988d1e0931735,Coffee Shop,35.70771860126417,139.7758038173357,540,Fri May 11 10:49:56 +0000 2012,2134_20
696,4b1a32aff964a52017e823e3,4bf58dd8d48988d129951735,Train Station,35.69070402187532,139.7784203457596,540,Wed Dec 05 21:10:41 +0000 2012,696_107
1380,4b69740ff964a520f1a22be3,4bf58dd8d48988d129951735,Train Station,35.61989107449785,139.72813369360168,540,Fri Jan 18 04:39:09 +0000 2013,1380_6
120,4bc40294abf49521e195c493,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.65900483528946,139.79326844215393,540,Tue Nov 13 06:43:26 +0000 2012,120_80
2002,4b9f6231f964a5207d1f37e3,4bf58dd8d48988d111941735,Japanese Restaurant,35.80257,139.719171,540,Sun Apr 22 11:52:49 +0000 2012,2002_52
918,4bd8f96711dcc9282ea2f833,4bf58dd8d48988d10f941735,Indian Restaurant,35.62854117145383,139.7392702102661,540,Tue Jan 08 10:11:42 +0000 2013,918_106
248,4b3d8ca3f964a520689525e3,4bf58dd8d48988d129951735,Train Station,35.668361407560894,139.6504027448891,540,Thu May 17 00:47:46 +0000 2012,248_72
1044,4b19f837f964a520a2e623e3,4bf58dd8d48988d129951735,Train Station,35.71376934794774,139.77645785088006,540,Fri Sep 14 20:33:06 +0000 2012,1044_17
649,4b5bab10f964a520e00e29e3,4bf58dd8d48988d129951735,Train Station,35.68971829766635,139.69925165176392,540,Mon Jan 07 09:53:18 +0000 2013,649_31
1384,4eaea460f9f4f7f1a0e498ee,4bf58dd8d48988d1fd931735,Subway,35.647523473025934,139.748432636261,540,Sat Nov 17 06:22:19 +0000 2012,1384_53
748,4b5fba63f964a5203bca29e3,4bf58dd8d48988d1fd941735,Mall,35.71445303685295,139.78889644145966,540,Sat Oct 27 05:26:23 +0000 2012,748_54
1811,4b4ef864f964a520d5f726e3,4bf58dd8d48988d129951735,Train Station,35.68600611785052,139.73066568374634,540,Mon Jan 21 13:55:35 +0000 2013,1811_21
578,4ba35034f964a520b93438e3,4bf58dd8d48988d1d0941735,Dessert Shop,35.662354,139.700347,540,Sun Jan 13 07:32:01 +0000 2013,578_60
2291,4d9c07898dd36ea830736766,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.680250080308674,139.76839526826456,540,Sat Dec 15 04:37:34 +0000 2012,2291_38
911,4b0587a6f964a5203e9e22e3,4bf58dd8d48988d129951735,Train Station,35.68137872227962,139.76608157157898,540,Thu Jan 03 13:07:15 +0000 2013,911_78
1099,4bbbede9e4529521806b55a4,4bf58dd8d48988d124941735,Office,35.626666239267095,139.74036991596222,540,Sat Dec 22 03:49:06 +0000 2012,1099_35
590,4ecb948829c26a628432d52b,4bf58dd8d48988d1ce941735,Seafood Restaurant,35.713703876025775,139.70474481582642,540,Thu Dec 06 10:05:12 +0000 2012,590_76
2064,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Wed Jan 30 09:15:18 +0000 2013,2064_99
1992,4b9909daf964a520545d35e3,4d954b0ea243a5684a65b473,Convenience Store,35.61022491,139.7358236,540,Sat Aug 11 22:26:59 +0000 2012,1992_28
1778,4b0a405ff964a520c22223e3,4bf58dd8d48988d1fd931735,Subway,35.66656663810825,139.72621321678162,540,Fri Apr 20 09:18:19 +0000 2012,1778_4
453,4b84ce11f964a5207c4431e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.680469,139.686658,540,Tue Nov 27 09:59:06 +0000 2012,453_101
180,4fc64d1ce4b058a77a5f1643,4bf58dd8d48988d103941735,Home (private),35.696733042463535,139.55346003059444,540,Sun Jun 03 14:51:09 +0000 2012,180_55
1440,4bb2fb96a32876b0823c01fe,4bf58dd8d48988d1c4941735,Restaurant,35.67167644226478,139.76526618003845,540,Sat Nov 17 06:17:53 +0000 2012,1440_49
993,4b0587a6f964a5203e9e22e3,4bf58dd8d48988d129951735,Train Station,35.68137872227962,139.76608157157898,540,Sat Jan 12 08:04:45 +0000 2013,993_22
1903,4cf07308899c6ea8ced3eac1,4eb1d80a4b900d56c88a45ff,Shrine,35.5657637404749,139.65446949005127,540,Mon May 21 12:31:29 +0000 2012,1903_24
1,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Fri May 18 21:25:43 +0000 2012,1_15
2147,4bc842086501c9b67cc13f29,4bf58dd8d48988d1fe931735,Bus Station,35.677648724105495,139.76409673690796,540,Sat Aug 18 08:50:32 +0000 2012,2147_42
1222,4f7e799ae4b0999c110d7e3f,4bf58dd8d48988d1ae941735,University,35.749045355696154,139.80647125055023,540,Sat May 19 04:02:54 +0000 2012,1222_56
565,4b0587a6f964a5203e9e22e3,4bf58dd8d48988d129951735,Train Station,35.68137872227962,139.76608157157898,540,Mon Apr 23 13:18:10 +0000 2012,565_23
764,4b396b34f964a5204f5c25e3,4bf58dd8d48988d129951735,Train Station,35.74964694346383,139.80514526367188,540,Sun Apr 22 23:45:30 +0000 2012,764_27
1970,4e86716cb8034c5ef8db6db2,4bf58dd8d48988d177941735,Medical Center,35.705597014119384,139.5077112233826,540,Thu Oct 25 11:39:04 +0000 2012,1970_84
603,4b55acd8f964a52068eb27e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.689851183529804,139.69734460115433,540,Fri May 11 09:41:55 +0000 2012,603_9
2009,4b7930dff964a52075ee2ee3,4bf58dd8d48988d124941735,Office,35.68471639992327,139.7439157962799,540,Thu May 03 11:07:18 +0000 2012,2009_67
1044,4b600990f964a520e3d329e3,4bf58dd8d48988d129951735,Train Station,35.666692051408944,139.7581327376774,540,Mon Feb 11 05:01:18 +0000 2013,1044_27
427,4b74cfdaf964a52059f32de3,4bf58dd8d48988d196941735,Medical Center,35.65956273339461,139.5437479019165,540,Mon Apr 23 01:36:28 +0000 2012,427_31
604,4bbac8b753649c742f7249fb,4bf58dd8d48988d125941735,Office,35.69982798063144,139.77235902664074,540,Sun Oct 28 06:14:33 +0000 2012,604_83
1044,4b52d2cff964a520bb8827e3,4bf58dd8d48988d129951735,Train Station,35.743553244845074,139.6070272475481,540,Sun Dec 16 04:48:50 +0000 2012,1044_74
78,4c3026c83896e21e483de590,4d954b0ea243a5684a65b473,Convenience Store,35.73406397,139.7114991,540,Sun Jun 10 01:06:21 +0000 2012,78_91
740,4ce4f953b43737046644f6ce,4bf58dd8d48988d1fd931735,Subway,35.684742543061255,139.77445006370544,540,Tue Jun 12 10:39:18 +0000 2012,740_90
581,4b6131f9f964a520950c2ae3,4d954b16a243a5684b65b473,Rest Area,35.5936689609791,139.75559949874878,540,Mon Jan 07 11:20:05 +0000 2013,581_26
2114,4b6f582ef964a52067ec2ce3,4bf58dd8d48988d129951735,Train Station,35.67505156634274,139.7633135318756,540,Sun Dec 23 09:34:28 +0000 2012,2114_85
248,4b493c33f964a520fc6a26e3,4bf58dd8d48988d129951735,Train Station,35.69129548609415,139.73547220230105,540,Fri Jan 11 05:09:46 +0000 2013,248_8
1114,4b1f4464f964a520372524e3,4bf58dd8d48988d129951735,Train Station,35.63367738834909,139.71551656723022,540,Thu Nov 01 13:13:11 +0000 2012,1114_81
2251,4b0bc75ff964a520923323e3,4bf58dd8d48988d114951735,Bookstore,35.700426881163665,139.77175176143646,540,Fri Apr 20 08:22:24 +0000 2012,2251_5
1061,4e1d7a1e483bbda4181b640e,4d4b7105d754a06374d81259,Food,35.713334,139.859377,540,Fri Jun 15 12:13:07 +0000 2012,1061_18
1262,4b17d66cf964a520b7c823e3,4bf58dd8d48988d129951735,Train Station,35.66158508135192,139.66747283935547,540,Fri Dec 21 12:59:55 +0000 2012,1262_7
1068,4e071b9d52b165b7d7ac30a3,4bf58dd8d48988d1fe931735,Bus Station,35.729619962245415,139.71341919285834,540,Mon Aug 20 06:43:03 +0000 2012,1068_19
2035,4b6750fdf964a52084472be3,4bf58dd8d48988d163941735,Park,35.668994108244235,139.70038890838623,540,Sat May 19 10:25:56 +0000 2012,2035_55
1591,4b396b34f964a5204f5c25e3,4bf58dd8d48988d129951735,Train Station,35.74964694346383,139.80514526367188,540,Fri Dec 07 14:00:16 +0000 2012,1591_3
2017,4b51a9fef964a520fb5127e3,4bf58dd8d48988d16d941735,Café,35.700155,139.647489,540,Thu Feb 14 11:43:25 +0000 2013,2017_80
1908,4bcd9c5f511f952193d1b4c7,4bf58dd8d48988d111941735,Japanese Restaurant,35.670205577257775,139.7474227045185,540,Sat Apr 28 10:43:07 +0000 2012,1908_30
1605,4b4c8907f964a5206db526e3,4bf58dd8d48988d114951735,Bookstore,35.65975450996804,139.69955205917358,540,Tue Dec 18 06:05:45 +0000 2012,1605_88
1346,4b093eeff964a520e51423e3,4bf58dd8d48988d129951735,Train Station,35.65852172695124,139.7013260344949,540,Wed Jun 13 08:40:56 +0000 2012,1346_104
1725,4b661825f964a52058132be3,4bf58dd8d48988d176941735,Gym / Fitness Center,35.72329967568723,139.6252936721908,540,Sat Apr 28 09:42:39 +0000 2012,1725_26
664,4e33220daeb7226862591d43,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.667464418429695,139.7572946548462,540,Fri Jun 15 12:21:15 +0000 2012,664_19
2015,4b73ab38f964a520e1b72de3,4bf58dd8d48988d1e1931735,Arcade,35.69876710132423,139.7701209783554,540,Sat Dec 08 06:14:47 +0000 2012,2015_39
2034,4b2f2777f964a520d0e924e3,4bf58dd8d48988d163941735,Park,35.68818029107294,139.7887945175171,540,Tue May 22 12:14:55 +0000 2012,2034_94
1061,4b93990ef964a520b84934e3,4bf58dd8d48988d148941735,Donut Shop,35.71185707739743,139.7976230084896,540,Fri Jan 04 04:27:26 +0000 2013,1061_13
210,4b741da5f964a520a5c82de3,4bf58dd8d48988d1e1931735,Arcade,35.70012475646425,139.77536946315806,540,Thu Jul 12 14:57:42 +0000 2012,210_79
2230,4b396b34f964a5204f5c25e3,4bf58dd8d48988d129951735,Train Station,35.74964694346383,139.80514526367188,540,Sat May 05 13:18:00 +0000 2012,2230_27
2291,4b07d113f964a520360023e3,4bf58dd8d48988d129951735,Train Station,35.6114994740578,139.62661743164062,540,Sun Jul 29 09:45:58 +0000 2012,2291_84
421,4dc63e0fe4cd169dc661f05d,4bf58dd8d48988d1f0931735,Airport,35.55029737498,139.78920221328735,540,Wed Jun 13 02:33:45 +0000 2012,421_108
362,4d568082b4deb1f76c6a117a,4bf58dd8d48988d1e1931735,Arcade,35.65163411242678,139.54570591449738,540,Fri Nov 02 11:26:07 +0000 2012,362_23
1537,4d59fb174d9a721ede25470e,4bf58dd8d48988d11a941735,Other Nightlife,35.69765880408762,139.70927983977236,540,Fri Apr 20 03:42:45 +0000 2012,1537_3
25,4b77c6ebf964a5201baa2ee3,4bf58dd8d48988d176941735,Gym / Fitness Center,35.74699988546719,139.80043530464172,540,Tue Nov 13 11:13:50 +0000 2012,25_114
642,4b6e508bf964a520dab72ce3,4bf58dd8d48988d118951735,Food & Drink Shop,35.82256311784901,139.6945685148239,540,Mon Jan 14 02:26:56 +0000 2013,642_19
466,4b7170eaf964a520cc462de3,4f4531504b9074f6e4fb0102,Train Station,35.69017141576657,139.69892978668213,540,Wed Jul 11 02:22:04 +0000 2012,466_104
1698,4b678b3bf964a52090542be3,4bf58dd8d48988d129951735,Train Station,35.730227334361864,139.71116065979004,540,Wed Sep 05 10:03:43 +0000 2012,1698_100
2266,4b848b45f964a520f83a31e3,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.68869659404324,139.6986159682274,540,Sat Apr 14 15:43:10 +0000 2012,2266_36
493,4e5c49741850ca78f0812408,4bf58dd8d48988d1fd941735,Mall,35.62520986625084,139.77561950683594,540,Sun Jul 01 03:42:36 +0000 2012,493_67
1096,4b6a4276f964a520a6cf2be3,4bf58dd8d48988d142941735,Asian Restaurant,35.68269812,139.700536,540,Sat Apr 28 11:23:31 +0000 2012,1096_38
578,50b1e9fae4b09a791e00feec,4bf58dd8d48988d1f6941735,Department Store,35.662358,139.697142,540,Fri Feb 08 09:30:03 +0000 2013,578_9
248,4b493c33f964a520fc6a26e3,4bf58dd8d48988d129951735,Train Station,35.69129548609415,139.73547220230105,540,Mon Nov 05 23:59:59 +0000 2012,248_44
1024,4bd2a8ef41b9ef3b8390fee5,4bf58dd8d48988d16d941735,Café,35.73189,139.728884,540,Wed May 30 02:58:49 +0000 2012,1024_108
2172,4e6b246a227162c38ebd8c91,4bf58dd8d48988d1ff941735,Miscellaneous Shop,35.82737368420022,139.5730322599411,540,Mon Feb 04 10:06:52 +0000 2013,2172_18
758,4c6925815be8d13abd07627a,4bf58dd8d48988d180941735,Movie Theater,35.85853526110577,139.6587771177292,540,Sat Dec 22 07:55:46 +0000 2012,758_53
639,4b1f4464f964a520372524e3,4bf58dd8d48988d129951735,Train Station,35.63367738834909,139.71551656723022,540,Sun Dec 16 07:27:28 +0000 2012,639_69
2279,4b70f0c4f964a5201e352de3,4bf58dd8d48988d12d941735,Government Building,35.69479394468646,139.7463458776474,540,Sun Feb 03 08:06:59 +0000 2013,2279_51
1213,4b59f7def964a52088a428e3,4bf58dd8d48988d120941735,Bar,35.70352343030172,139.58202918531683,540,Thu Jan 31 04:34:34 +0000 2013,1213_66
46,4b5ccea3f964a520044529e3,4bf58dd8d48988d129951735,Train Station,35.645731813210055,139.7475689649582,540,Tue May 22 07:20:35 +0000 2012,46_77
662,4b59631cf964a520c58628e3,4bf58dd8d48988d118951735,Food & Drink Shop,35.644524272858895,139.67015504837036,540,Wed Jul 04 13:10:02 +0000 2012,662_96
399,4b62d94cf964a52064552ae3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.531071543809674,139.70070004463196,540,Sun Nov 25 04:48:00 +0000 2012,399_84
1055,4b07d082f964a520320023e3,4bf58dd8d48988d129951735,Train Station,35.59974085378926,139.6102237701416,540,Wed Apr 04 09:43:02 +0000 2012,1055_103
205,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Sun Apr 29 14:14:35 +0000 2012,205_65
674,4e1efd2bae60cd553dec5dd9,4bf58dd8d48988d128951735,Gift Shop,35.68130028953327,139.7692358493805,540,Sat May 19 06:52:41 +0000 2012,674_41
1335,4ba05db0f964a5208c6a37e3,5032792091d4c4b30a586d5c,Concert Hall,35.66421754377109,139.69774961471558,540,Wed Jan 02 06:46:45 +0000 2013,1335_92
2211,4b570862f964a520a22328e3,4bf58dd8d48988d16d941735,Café,35.65590619345503,139.70345531268748,540,Fri Nov 02 12:03:58 +0000 2012,2211_17
1678,4b63c201f964a5202e902ae3,4bf58dd8d48988d111941735,Japanese Restaurant,35.663842,139.731756,540,Mon Jun 18 03:57:25 +0000 2012,1678_34
2262,4b600990f964a520e3d329e3,4bf58dd8d48988d129951735,Train Station,35.666692051408944,139.7581327376774,540,Tue Jul 03 01:14:17 +0000 2012,2262_92
210,4c415399a5c5ef3bc736b06f,4bf58dd8d48988d11c941735,Bar,35.710432748282884,139.77533787488937,540,Sat Apr 28 14:24:41 +0000 2012,210_41
1627,4c74d2593adda14316a805af,4bf58dd8d48988d124941735,Office,35.65594504356377,139.75218772888184,540,Fri Aug 10 10:43:59 +0000 2012,1627_6
705,4e64bc4e1495676d56b484ea,4bf58dd8d48988d111941735,Japanese Restaurant,35.664555,139.75753,540,Fri Jan 18 11:10:07 +0000 2013,705_18
269,4bfb00ebd2b720a13f6f326a,4bf58dd8d48988d16a941735,Bakery,35.68135381832816,139.76680784223524,540,Sat Dec 08 11:47:17 +0000 2012,269_30
929,4b5ef219f964a520569f29e3,4bf58dd8d48988d129951735,Train Station,35.7277712437567,139.77096319198608,540,Fri May 18 23:04:06 +0000 2012,929_10
389,4b6e193df964a52062aa2ce3,4bf58dd8d48988d128951735,Gift Shop,35.636397967155155,139.88204956054688,540,Mon Jul 09 07:45:15 +0000 2012,389_28
1384,4d958e35daec224b42ff003e,4bf58dd8d48988d11d951735,Food & Drink Shop,35.580308,139.66224,540,Wed Jul 11 09:20:47 +0000 2012,1384_116
1605,4b55abe7f964a52042eb27e3,4bf58dd8d48988d114951735,Bookstore,35.71245816278065,139.77632761001587,540,Tue Apr 10 07:36:14 +0000 2012,1605_82
529,4b877a8af964a52066c031e3,4bf58dd8d48988d12a951735,Train Station,35.69024983979184,139.70071077346802,540,Sat May 26 09:22:25 +0000 2012,529_48
1461,4b7cde89f964a520e1a72fe3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.676393482574674,139.73655848128283,540,Wed May 09 13:02:02 +0000 2012,1461_117
455,4bd505c24e32d13a115dc080,4bf58dd8d48988d198941735,College Academic Building,35.64920206637199,139.74291671686413,540,Mon Apr 16 08:10:42 +0000 2012,455_21
911,4b0587a6f964a5203e9e22e3,4bf58dd8d48988d129951735,Train Station,35.68137872227962,139.76608157157898,540,Mon Oct 08 12:43:52 +0000 2012,911_31
1068,4b9dc28af964a520a9bc36e3,4bf58dd8d48988d1e7941735,Playground,35.733027359449906,139.75509524345398,540,Mon Jul 02 10:36:46 +0000 2012,1068_21
813,4ba37855f964a520bf3f38e3,4bf58dd8d48988d111941735,Japanese Restaurant,35.7032024,139.665561,540,Sun Dec 23 10:29:22 +0000 2012,813_65
1101,4eb5e25a991165b7629dfa47,4cce455aebf7b749d5e191f5,Athletic & Sport,35.632874,139.70388,540,Tue Apr 24 02:26:48 +0000 2012,1101_111
983,4bf340e83f86c9b6d6ffb11c,4bf58dd8d48988d129951735,Train Station,35.72770156632276,139.7709846496582,540,Thu Jul 05 23:31:35 +0000 2012,983_58
32,4b526e7df964a5200a7d27e3,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.56478532438156,139.65434366334665,540,Tue May 22 09:50:20 +0000 2012,32_98
66,4b62a048f964a520454d2ae3,4bf58dd8d48988d129951735,Train Station,35.69034569127357,139.6997880935669,540,Fri May 04 23:45:14 +0000 2012,66_11
905,4bbac8b753649c742f7249fb,4bf58dd8d48988d125941735,Office,35.700145561422715,139.77304297643917,540,Sat Jul 07 03:07:06 +0000 2012,905_40
1698,4b91cbbbf964a52008d833e3,4bf58dd8d48988d129951735,Train Station,35.646552450704014,139.71022725105286,540,Mon Nov 12 14:59:07 +0000 2012,1698_20
887,4b569ce3f964a520b61628e3,4bf58dd8d48988d129951735,Train Station,35.68891662087583,139.70189094543457,540,Mon Jan 07 11:12:08 +0000 2013,887_15
1403,4b396b34f964a5204f5c25e3,4bf58dd8d48988d129951735,Train Station,35.74964694346383,139.80514526367188,540,Sat Oct 13 10:50:31 +0000 2012,1403_34
1455,4df738c1b61c40d585ebdf6c,4bf58dd8d48988d1f0931735,Airport,35.54861265269624,139.79267299175262,540,Tue Nov 13 10:47:59 +0000 2012,1455_95
1604,4b683b63f964a5202c6d2be3,4bf58dd8d48988d118951735,Food & Drink Shop,35.70889501352394,139.77625315258464,540,Fri Apr 20 10:49:42 +0000 2012,1604_6
402,4b22504cf964a520704524e3,4bf58dd8d48988d129951735,Train Station,35.619699172885795,139.72855277359486,540,Thu Aug 09 14:46:45 +0000 2012,402_89
1204,4db3ac8e4df05e5aaad12be9,4bf58dd8d48988d1f2941735,Sporting Goods Shop,35.617878358882564,139.6289839007642,540,Sat Aug 11 07:45:22 +0000 2012,1204_32
145,4b2438f3f964a520116424e3,4bf58dd8d48988d129951735,Train Station,35.7437954343205,139.67858791351318,540,Sun Nov 11 00:35:14 +0000 2012,145_40
