user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id
1640,4b52b325f964a520448627e3,4bf58dd8d48988d1fd931735,Subway,35.665876065677715,139.893045411523,540,Sat Dec 15 09:47:44 +0000 2012,1640_59
2124,4c236001fbe5c9b6484c9b21,4bf58dd8d48988d116941735,Bar,35.655917801301804,139.74249824881554,540,Fri Dec 07 16:20:27 +0000 2012,2124_3
1400,4f02a7e4be7bbcd4f63bb5c9,4bf58dd8d48988d1f8941735,Furniture / Home Store,35.60890016524386,139.66766595840454,540,Wed May 16 07:09:46 +0000 2012,1400_116
1566,4bbb0c39cf2fc9b6191ea202,4bf58dd8d48988d129951735,Train Station,35.69771284001997,139.82731640338898,540,Wed Oct 17 09:14:21 +0000 2012,1566_134
1503,4ed749d99911b345bde6a20d,4bf58dd8d48988d11c941735,Bar,35.592033173320075,139.67963457878614,540,Wed Apr 04 10:04:03 +0000 2012,1503_98
400,50698551e4b0c7c05310de52,4deefb944765f83613cdba6e,Historic Site,35.68101269526581,139.7649509071415,540,Mon Oct 08 12:47:27 +0000 2012,400_25
1651,4b73d152f964a520d3bc2de3,4bf58dd8d48988d1fa931735,Hotel,35.627126255769575,139.88744884729385,540,Sun Jan 06 01:27:25 +0000 2013,1651_60
1615,4b2af373f964a520beb224e3,4bf58dd8d48988d122951735,Electronics Store,35.67226693586124,139.76577579975128,540,Tue Oct 23 09:40:20 +0000 2012,1615_101
1525,4b7b94e3f964a520df672fe3,4bf58dd8d48988d1c4941735,Restaurant,35.65425818517669,139.7229167819023,540,Thu May 24 06:17:12 +0000 2012,1525_66
1874,4d5a040ff8ff236a77b8d14a,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.68822821807164,139.71167027950287,540,Sun Dec 23 08:08:16 +0000 2012,1874_64
1292,4b21c0def964a520104124e3,4bf58dd8d48988d129951735,Train Station,35.6513682132017,139.63663816452026,540,Thu May 10 23:01:34 +0000 2012,1292_107
1423,4ee1bbced3e3a823d545f825,4bf58dd8d48988d161941735,Other Great Outdoors,35.68442619453783,139.63982684060628,540,Sun Nov 11 03:29:55 +0000 2012,1423_63
996,4c86f6fee602b1f7877fc47a,4bf58dd8d48988d130941735,Building,35.672070845708106,139.7571893474397,540,Wed May 30 00:31:51 +0000 2012,996_106
969,4b59d1d3f964a520029a28e3,4bf58dd8d48988d11c941735,Bar,35.61562504919547,139.71442222595215,540,Tue Jul 03 13:50:00 +0000 2012,969_73
909,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Thu Apr 19 11:00:16 +0000 2012,909_69
273,4d90808f5091a1cd0554bc01,4f4531504b9074f6e4fb0102,Train Station,35.714549929416286,139.77808547705263,540,Fri Apr 20 09:33:48 +0000 2012,273_1
1515,4b55670ff964a52071e327e3,4bf58dd8d48988d122951735,Electronics Store,35.69901541704127,139.7746217250824,540,Fri Nov 02 09:14:35 +0000 2012,1515_19
1892,4b55b1dcf964a52026ec27e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.65859948500268,139.69825387001038,540,Mon Apr 09 11:48:25 +0000 2012,1892_27
1096,4b55670ff964a52071e327e3,4bf58dd8d48988d122951735,Electronics Store,35.69901541704127,139.7746217250824,540,Wed Apr 04 06:29:17 +0000 2012,1096_104
1090,4ca6fcc914c33704b621c53b,4bf58dd8d48988d107951735,Clothing Store,35.663744,139.70173358,540,Sat Jul 14 07:05:22 +0000 2012,1090_39
684,4cfc5292c6cca35de72c9132,4bf58dd8d48988d1ff941735,Miscellaneous Shop,35.65791517931231,139.78296875953674,540,Tue Oct 16 11:20:40 +0000 2012,684_95
1688,4bb334cda32876b0ef6101fe,4bf58dd8d48988d1fb941735,Hobby Shop,35.70313647374436,139.77149426937103,540,Wed Dec 19 10:50:17 +0000 2012,1688_100
783,4b62b1dbf964a5204f4f2ae3,4bf58dd8d48988d1f3941735,Toy / Game Store,35.69889343748743,139.77101683616638,540,Wed Apr 11 05:53:34 +0000 2012,783_86
166,4cd12d8301eaf04d98c9bc5d,4bf58dd8d48988d118951735,Food & Drink Shop,35.70394219855001,139.69477444049906,540,Mon Jun 18 06:41:07 +0000 2012,166_28
370,4b7ad58ef964a520a93f2fe3,4d954b0ea243a5684a65b473,Convenience Store,35.63041282544754,139.5501550156409,540,Sun Aug 19 04:45:22 +0000 2012,370_72
1219,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Sun Aug 05 07:10:23 +0000 2012,1219_65
1952,4b865b78f964a520428731e3,4bf58dd8d48988d11c941735,Bar,35.692105852549915,139.77051258087158,540,Sun Nov 11 12:01:20 +0000 2012,1952_92
1176,4b5a9de1f964a520edcd28e3,4bf58dd8d48988d1f6941735,Department Store,35.751478,139.544798,540,Tue May 15 02:43:28 +0000 2012,1176_84
748,511237fbe4b077779e067cf1,4bf58dd8d48988d113941735,Korean Restaurant,35.735478670275455,139.88255625448213,540,Thu Feb 07 13:59:15 +0000 2013,748_78
1458,4f900cffe4b0051a3c707c9f,4bf58dd8d48988d1e1931735,Arcade,35.70830023339063,139.77150534852342,540,Thu Jun 14 11:19:13 +0000 2012,1458_84
1266,4b5ab0ddf964a520f5d028e3,4bf58dd8d48988d184941735,Stadium,35.693203755259184,139.74982738494873,540,Tue Jan 01 12:22:48 +0000 2013,1266_100
267,4bef9023ea570f47978b8fd2,4bf58dd8d48988d1fd941735,Mall,35.6682793850276,139.8617935180664,540,Sat May 19 08:11:21 +0000 2012,267_47
795,4c075fe9624def3b4701253c,4bf58dd8d48988d1e2931735,Art Gallery,35.66480565782251,139.71260667957665,540,Sun Apr 08 05:52:06 +0000 2012,795_51
544,4bb6ff28ef159c7442be76f7,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.7016836730955,139.77184027433395,540,Thu Jun 07 06:35:51 +0000 2012,544_73
182,4b5ccea3f964a520044529e3,4bf58dd8d48988d129951735,Train Station,35.645731813210055,139.7475689649582,540,Thu Apr 26 11:48:50 +0000 2012,182_100
1820,4b653baff964a520ebe92ae3,4bf58dd8d48988d10d951735,Record Shop,35.73169050127588,139.7123622894287,540,Sat Dec 22 06:23:00 +0000 2012,1820_49
2200,4b39cbf8f964a520045f25e3,4bf58dd8d48988d122951735,Electronics Store,35.69256767061045,139.69870448112488,540,Sun Dec 16 05:55:06 +0000 2012,2200_49
133,4fc391330cd636c43e535d22,4bf58dd8d48988d175941735,Gym / Fitness Center,35.68630240145625,139.69961643218994,540,Mon Aug 06 11:29:14 +0000 2012,133_16
1829,4bbdb5038ec3d13adf501c28,4bf58dd8d48988d129951735,Train Station,35.69168759992342,139.77088004350662,540,Tue Feb 12 07:38:18 +0000 2013,1829_104
740,4b093eeff964a520e51423e3,4bf58dd8d48988d129951735,Train Station,35.65852172695124,139.7013260344949,540,Mon Dec 10 07:56:16 +0000 2012,740_20
466,4b4487c9f964a5201ef625e3,4bf58dd8d48988d1fd931735,Subway,35.677012515423044,139.73704397678375,540,Tue May 15 08:04:17 +0000 2012,466_99
1561,4ea2d800f9f48bb22d609b39,4bf58dd8d48988d1fb941735,Hobby Shop,35.69955343177542,139.77039456367493,540,Sat Sep 15 03:03:21 +0000 2012,1561_58
967,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Wed Nov 07 06:49:35 +0000 2012,967_99
399,4fd02629e4b0ebc0f2c9aad5,4bf58dd8d48988d1e5931735,Music Venue,35.68020189645359,139.68508787208074,540,Sat Sep 15 05:06:40 +0000 2012,399_55
1256,4b80d935f964a520e38e30e3,4c38df4de52ce0d596b336e1,Parking,35.70067083539314,139.77285146713257,540,Wed Apr 18 02:17:44 +0000 2012,1256_80
684,4f7c3321e4b0be9cab4c8917,4bf58dd8d48988d1c9941735,Ice Cream Shop,35.76414012271703,139.85212960704936,540,Sat Aug 11 08:43:13 +0000 2012,684_25
1405,4c53a80a72cf0f4710ce36d3,4bf58dd8d48988d1e4931735,Bowling Alley,35.74981238166563,139.79920148849487,540,Sat Apr 21 08:42:14 +0000 2012,1405_28
761,4b972bfff964a520ecfa34e3,4bf58dd8d48988d110941735,Italian Restaurant,35.71073099062933,139.7036829103813,540,Fri Jan 04 12:15:20 +0000 2013,761_2
406,4ba9bb73f964a52004363ae3,4bf58dd8d48988d16d941735,Café,35.65931647416463,139.7000026702881,540,Sat Sep 15 08:41:48 +0000 2012,406_74
278,4b88d4d4f964a520840f32e3,4bf58dd8d48988d110941735,Italian Restaurant,35.53285485769501,139.69601154327393,540,Mon Nov 26 10:39:02 +0000 2012,278_44
663,4b449cf4f964a520c5f725e3,4bf58dd8d48988d11e941735,Bar,35.70513491578708,139.6675583726177,540,Thu Apr 19 10:13:59 +0000 2012,663_80
2203,4b57cea7f964a5200a4228e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.699174,139.65463661,540,Tue May 15 14:05:09 +0000 2012,2203_109
431,4b95be01f964a52091b134e3,4bf58dd8d48988d1c4941735,Restaurant,35.647104986738384,139.74410891532898,540,Mon Aug 20 04:31:31 +0000 2012,431_17
236,4c95a79f03413704c2237eef,4bf58dd8d48988d112941735,Bar,35.7494660148952,139.80507761445597,540,Wed May 16 04:29:45 +0000 2012,236_105
1991,4b1f4464f964a520372524e3,4bf58dd8d48988d129951735,Train Station,35.63367738834909,139.71551656723022,540,Sun Jan 27 08:15:31 +0000 2013,1991_74
1224,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Thu Jun 07 14:22:54 +0000 2012,1224_68
1226,4b18bed2f964a5207dd523e3,4bf58dd8d48988d129951735,Train Station,35.70230879446056,139.7450315952301,540,Sat Apr 14 06:44:54 +0000 2012,1226_41
2293,4c2e057d7d85a593408a53f3,4bf58dd8d48988d11b941735,Bar,35.640912441258926,139.66939330101013,540,Fri Jul 13 16:34:16 +0000 2012,2293_7
256,4b5be016f964a520191b29e3,4eb1d80a4b900d56c88a45ff,Shrine,35.707126638564496,139.71725463867188,540,Sun Dec 23 08:16:34 +0000 2012,256_43
1219,4b9cc716f964a520217b36e3,4bf58dd8d48988d11b941735,Bar,35.730074,139.70908634000003,540,Sat Apr 21 04:52:43 +0000 2012,1219_21
2040,4b2af373f964a520beb224e3,4bf58dd8d48988d122951735,Electronics Store,35.67226693586124,139.76577579975128,540,Thu Oct 25 00:53:35 +0000 2012,2040_106
125,4b921b12f964a52075e733e3,4bf58dd8d48988d1f9931735,Road,35.659826424275884,139.74309635101665,540,Fri Dec 07 05:07:11 +0000 2012,125_3
1153,4b4426d1f964a52018f225e3,4bf58dd8d48988d1fd931735,Subway,35.695050986028015,139.76667165756226,540,Tue May 29 00:48:36 +0000 2012,1153_95
260,4fdc8672e4b0d60dd872fbff,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.57766020476424,139.70031888276495,540,Sat Feb 02 12:29:40 +0000 2013,260_48
774,4b0587b3f964a5206ba022e3,4bf58dd8d48988d18e941735,Comedy Club,35.713520940335414,139.79310750961304,540,Sun Apr 29 05:49:40 +0000 2012,774_52
530,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Tue Jun 05 11:14:52 +0000 2012,530_87
2209,4b08b4e5f964a520211123e3,4bf58dd8d48988d1fd931735,Subway,35.69793937668257,139.70742970705032,540,Fri Dec 14 13:01:24 +0000 2012,2209_6
1103,4b76609df964a5200e4a2ee3,4bf58dd8d48988d1a5941735,College Academic Building,35.63940187547879,139.72472159910356,540,Fri Feb 01 08:12:18 +0000 2013,1103_5
1936,4b960ad7f964a520edba34e3,4bf58dd8d48988d19a941735,College Academic Building,35.55329137955372,139.6493625640869,540,Sat Sep 15 05:17:44 +0000 2012,1936_51
1619,4bdbcd713904a593302a4c9e,4f4531504b9074f6e4fb0102,Train Station,35.702718278969634,139.56165969371796,540,Tue May 29 07:27:08 +0000 2012,1619_87
2052,4e48d086d164155c0e0405ac,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.80181475468607,139.71802711486816,540,Fri Oct 26 15:35:49 +0000 2012,2052_28
1885,4b7cbf91f964a520fda32fe3,4bf58dd8d48988d111941735,Japanese Restaurant,35.730260512764126,139.71357380080946,540,Wed Jun 06 13:06:49 +0000 2012,1885_93
229,4c669692c2ead13adf09b480,4bf58dd8d48988d116941735,Bar,35.7899819110797,139.66158539056778,540,Sun Aug 05 09:36:57 +0000 2012,229_54
1564,4b59b638f964a520249428e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.66070587480067,139.69791556250286,540,Wed Jun 27 05:42:07 +0000 2012,1564_96
1848,4e1c110e7d8bdabfd0fa3f06,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.697932841980155,139.77510452270508,540,Fri May 11 11:45:27 +0000 2012,1848_5
2140,4d75b31bb8e28cfa6a26fc66,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.724052125526505,139.71132695674896,540,Mon Jun 18 04:11:25 +0000 2012,2140_28
23,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Fri May 11 11:50:42 +0000 2012,23_7
62,4b57e939f964a520f94528e3,4bf58dd8d48988d111941735,Japanese Restaurant,35.69540169364076,139.75895762443542,540,Wed Dec 19 03:51:02 +0000 2012,62_90
1404,4f6320d7e4b0dc771eb97354,4bf58dd8d48988d117951735,Candy Store,35.680550817179466,139.7684097290039,540,Sun Jun 10 02:36:25 +0000 2012,1404_50
748,4ba0b5b2f964a520be7837e3,4bf58dd8d48988d1d2941735,Sushi Restaurant,35.66044261359822,139.69875879585743,540,Mon Nov 05 12:06:07 +0000 2012,748_32
176,4b51320cf964a520d74627e3,4bf58dd8d48988d12d941735,Government Building,35.641407252221434,139.64765667915344,540,Sun May 13 07:42:28 +0000 2012,176_54
466,4ccec1f6ee23a14391d92da8,4bf58dd8d48988d129951735,Train Station,35.68957996542578,139.7014577686787,540,Sun Jun 03 02:17:39 +0000 2012,466_62
1384,4d9056c8788c54817df761fd,4bf58dd8d48988d178941735,Medical Center,35.60145258046555,139.72216265718285,540,Tue Jul 03 09:55:21 +0000 2012,1384_98
411,4b5ed34ef964a520ff9929e3,4bf58dd8d48988d1eb931735,Airport,35.55137976854632,139.78840827941897,540,Fri Dec 14 12:30:05 +0000 2012,411_5
1234,4e8e38ad7ee6c063657e06d7,4bf58dd8d48988d1fe931735,Bus Station,35.8586163371166,139.6565060490358,540,Tue May 15 08:51:44 +0000 2012,1234_118
649,4b5bd134f964a520e31729e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.633576,139.53457587,540,Mon Dec 03 09:24:20 +0000 2012,649_22
675,4b92460af964a52064ef33e3,4bf58dd8d48988d108941735,Dumpling Restaurant,35.66497588604709,139.75822806358337,540,Tue Apr 24 05:24:10 +0000 2012,675_87
732,4bc145c8461576b0bfcd7b32,4bf58dd8d48988d1ca941735,Pizza Place,35.68805393793833,139.7106845676899,540,Sun Jul 08 09:13:54 +0000 2012,732_65
1153,4b5c28c9f964a520102629e3,4bf58dd8d48988d111941735,Japanese Restaurant,35.695832,139.698202,540,Fri Aug 10 04:41:52 +0000 2012,1153_4
432,4b6b831df964a5204b0d2ce3,4bf58dd8d48988d1d0941735,Dessert Shop,35.71091411729294,139.79677142098956,540,Sun Apr 29 09:55:52 +0000 2012,432_47
2137,4b3b5742f964a520ad7225e3,4bf58dd8d48988d129951735,Train Station,35.55319972801149,139.64681446552277,540,Tue Jan 15 06:32:31 +0000 2013,2137_92
228,4b0587b4f964a52096a022e3,4bf58dd8d48988d1e9931735,Music Venue,35.69633182375299,139.70069736242294,540,Sat Jun 09 08:29:58 +0000 2012,228_54
2086,4cb59f691b0af04d1d47ca25,4bf58dd8d48988d1f1931735,General Entertainment,35.66002473981256,139.69592571258545,540,Tue May 29 04:39:33 +0000 2012,2086_80
1212,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Fri Feb 01 04:36:38 +0000 2013,1212_7
1449,4b59d5f4f964a520f99a28e3,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.691911975303064,139.77050185203552,540,Thu Nov 22 09:10:38 +0000 2012,1449_89
1395,4b283516f964a520e19024e3,4bf58dd8d48988d129951735,Train Station,35.58843420093637,139.7279191017151,540,Thu Jul 05 09:31:53 +0000 2012,1395_64
2267,4e14809ca809548274ac3f84,4bf58dd8d48988d1f9931735,Road,35.761284907554554,139.70553472274258,540,Sun Jun 10 05:44:44 +0000 2012,2267_67
1762,4b2482daf964a520456824e3,4bf58dd8d48988d122951735,Electronics Store,35.69642331137472,139.81417894363403,540,Mon Nov 19 22:32:10 +0000 2012,1762_25
1414,4c744eadd8948cfafcae64da,4bf58dd8d48988d12a951735,Train Station,35.73058527555183,139.71122480095718,540,Sun Jan 27 12:50:43 +0000 2013,1414_68
2058,4b5653a9f964a520810b28e3,4bf58dd8d48988d129951735,Train Station,35.63440986098353,139.79161351919174,540,Thu Aug 09 23:40:09 +0000 2012,2058_79
154,4bb5cb361344b713239b9c04,4bf58dd8d48988d114951735,Bookstore,35.70304499382483,139.57986116409302,540,Mon Jul 09 07:41:46 +0000 2012,154_22
2223,4b64da06f964a520f6d42ae3,4bf58dd8d48988d13a941735,Temple,35.5789886283173,139.70526114106178,540,Fri Oct 12 10:55:53 +0000 2012,2223_10
446,4b56e092f964a520d81d28e3,4bf58dd8d48988d176941735,Gym / Fitness Center,35.704526307174376,139.62113559449506,540,Mon Feb 11 07:02:46 +0000 2013,446_18
809,4b6e64e2f964a52092bb2ce3,4bf58dd8d48988d1f8941735,Furniture / Home Store,35.535961,139.67533813333333,540,Sun Oct 28 01:55:00 +0000 2012,809_61
457,4ca9c0dbd971b1f7102c21e1,4bf58dd8d48988d175941735,Gym / Fitness Center,35.70385524088831,139.58616971969604,540,Mon Jul 09 13:22:35 +0000 2012,457_15
373,4b5585f7f964a5206ee627e3,4bf58dd8d48988d1e1931735,Arcade,35.68987514653078,139.70226645469666,540,Sat Nov 17 05:34:24 +0000 2012,373_48
530,4b80bafef964a520ee8830e3,4bf58dd8d48988d129951735,Train Station,35.55303824646783,139.64674472808838,540,Sat Apr 28 04:04:13 +0000 2012,530_25
952,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Sun Jul 08 09:05:15 +0000 2012,952_69
954,4b4ef864f964a520d5f726e3,4bf58dd8d48988d129951735,Train Station,35.68600611785052,139.73066568374634,540,Sun Aug 12 13:10:23 +0000 2012,954_62
1445,4b9a3ca6f964a5206ca635e3,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.62934999490266,139.68518614768982,540,Tue Jan 08 15:38:10 +0000 2013,1445_69
2152,4b63a351f964a520e8882ae3,4bf58dd8d48988d17f941735,Movie Theater,35.729942195994035,139.71479571656266,540,Sun Dec 16 01:47:16 +0000 2012,2152_68
867,4b5bb91cf964a520451229e3,4bf58dd8d48988d163941735,Park,35.798075166117705,139.7717497497797,540,Wed Apr 04 04:39:23 +0000 2012,867_103
1024,4b7292b4f964a520f07e2de3,4bf58dd8d48988d116941735,Bar,35.670610928006305,139.75970461964607,540,Thu Nov 22 10:29:44 +0000 2012,1024_64
1640,4c3efd660596c928d1fc8478,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.671129315514335,139.90108343551253,540,Thu Oct 25 03:10:39 +0000 2012,1640_94
803,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Sat Feb 02 07:07:08 +0000 2013,803_45
126,4b0e60adf964a520305723e3,4bf58dd8d48988d129951735,Train Station,35.63014572966312,139.74042892456055,540,Sat Jul 07 06:06:41 +0000 2012,126_39
899,4b243a7df964a520356424e3,4bf58dd8d48988d129951735,Train Station,35.729864636451765,139.7109555727517,540,Sat Aug 11 04:35:39 +0000 2012,899_19
1459,4bd2e6c4caff9521dd94d3f0,4bf58dd8d48988d11c941735,Bar,35.68870748647497,139.69781398773193,540,Mon Jun 04 12:04:44 +0000 2012,1459_18
1993,4b4327e6f964a5209fdc25e3,4bf58dd8d48988d129951735,Train Station,35.65561813580688,139.75674211978912,540,Mon Jan 14 11:01:24 +0000 2013,1993_28
1335,4b7e44b0f964a520c0e72fe3,4bf58dd8d48988d130941735,Building,35.66801118,139.715213,540,Mon Aug 13 03:43:08 +0000 2012,1335_5
865,4b058799f964a5208c9b22e3,4bf58dd8d48988d1fa931735,Hotel,35.71196161431145,139.72607374191284,540,Wed May 16 06:21:26 +0000 2012,865_110
1640,4b52ff05f964a5202b8c27e3,4bf58dd8d48988d1fd931735,Subway,35.67983619744879,139.7800612449646,540,Thu Nov 08 10:55:59 +0000 2012,1640_91
1333,4b36fbbef964a520d33e25e3,4bf58dd8d48988d122951735,Electronics Store,35.71114927176825,139.77445542812347,540,Fri Jul 06 10:37:39 +0000 2012,1333_16
53,4bf4b14e6a31d13acd21962e,4bf58dd8d48988d13b941735,School,35.6900019505819,139.6990374322168,540,Tue May 15 00:19:30 +0000 2012,53_85
1353,4beb6f64415e20a1f868e6bb,4bf58dd8d48988d111941735,Japanese Restaurant,35.696873021139695,139.73083756883375,540,Fri Oct 26 04:23:04 +0000 2012,1353_18
2064,4b572c71f964a520832928e3,4bf58dd8d48988d129951735,Train Station,35.59902114917961,139.61120009422302,540,Mon Jan 28 11:31:21 +0000 2013,2064_18
1404,4b63f798f964a52028992ae3,4bf58dd8d48988d1f6941735,Department Store,35.7113579,139.775757,540,Sun Dec 09 04:31:55 +0000 2012,1404_37
842,4b0587baf964a5205aa122e3,4bf58dd8d48988d108951735,Clothing Store,35.65958452621023,139.6987098455429,540,Thu May 03 14:27:12 +0000 2012,842_89
2105,4b56c586f964a520d91a28e3,4bf58dd8d48988d1ae941735,University,35.70040955557611,139.77385673718584,540,Fri Jan 11 07:05:40 +0000 2013,2105_9
1602,4bf340e83f86c9b6d6ffb11c,4bf58dd8d48988d129951735,Train Station,35.72770156632276,139.7709846496582,540,Mon Dec 17 08:23:33 +0000 2012,1602_20
415,4b24aa1ff964a520506924e3,4bf58dd8d48988d129951735,Train Station,35.704621918699345,139.6199870109558,540,Sun Jul 08 05:48:40 +0000 2012,415_66
481,4b9c4a47f964a5206b5c36e3,4bf58dd8d48988d184941735,Stadium,35.66772590594513,139.70022797584534,540,Sat Jan 26 02:21:29 +0000 2013,481_43
726,4b59a58ef964a520a89028e3,4bf58dd8d48988d1f3941735,Toy / Game Store,35.65699985680134,139.7586464881897,540,Sat Dec 08 04:05:31 +0000 2012,726_38
1434,4b5ed34ef964a520ff9929e3,4bf58dd8d48988d1eb931735,Airport,35.55137976854632,139.78840827941897,540,Sat Dec 01 00:40:17 +0000 2012,1434_32
1578,4b80d36df964a520068e30e3,4bf58dd8d48988d129951735,Train Station,35.644253990569474,139.69905853271484,540,Sat May 05 12:21:04 +0000 2012,1578_56
923,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Mon Jul 30 05:57:54 +0000 2012,923_19
138,4b5595adf964a52028e827e3,4bf58dd8d48988d129951735,Train Station,35.587337039090954,139.62943106889725,540,Wed Jul 11 02:08:18 +0000 2012,138_123
1510,4b73b6dbf964a5205fb92de3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.62591243873115,139.72082398831844,540,Fri Apr 20 04:33:50 +0000 2012,1510_1
1401,4b7d3318f964a5206fb22fe3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.65783563384367,139.70830008387566,540,Sun Jul 29 04:29:56 +0000 2012,1401_44
1238,4b676886f964a5200f4d2be3,4bf58dd8d48988d176941735,Gym / Fitness Center,35.63743966381126,139.58916058189536,540,Sun Dec 23 04:37:14 +0000 2012,1238_59
889,4b0a57d1f964a5205d2323e3,4bf58dd8d48988d1fd941735,Mall,35.532942167026505,139.69576478004456,540,Wed Apr 04 06:31:35 +0000 2012,889_113
1213,4ba5e25af964a5206d2739e3,4bf58dd8d48988d1c4941735,Restaurant,35.71287630646048,139.52523529529572,540,Sun Jun 03 00:58:14 +0000 2012,1213_45
1576,4b87dfb6f964a5207ad031e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.70115874161285,139.81717228889465,540,Sat Jan 26 07:16:45 +0000 2013,1576_35
228,4b1f9625f964a520232724e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.65752404727952,139.703914073132,540,Thu Jun 14 05:13:18 +0000 2012,228_100
787,4b572322f964a520d62728e3,4bf58dd8d48988d129951735,Train Station,35.701341705675524,139.50644373893738,540,Sat Nov 24 07:36:09 +0000 2012,787_46
796,4b972069f964a52026f934e3,4bf58dd8d48988d129951735,Train Station,35.68931963874774,139.70046132802963,540,Mon Jan 07 05:20:23 +0000 2013,796_23
1811,4b1f4464f964a520372524e3,4bf58dd8d48988d129951735,Train Station,35.63367738834909,139.71551656723022,540,Thu Apr 19 03:46:15 +0000 2012,1811_42
2034,4be6207a910020a13308d414,4eb1d4dd4b900d56c88a45fd,River,35.68764437812624,139.7907793521881,540,Thu Dec 06 11:33:22 +0000 2012,2034_73
384,4b5cea22f964a520a04a29e3,4bf58dd8d48988d1fc931735,Light Rail,35.63995550740116,139.78889107704163,540,Sat Jul 28 11:07:12 +0000 2012,384_35
1216,4b6546a3f964a52090eb2ae3,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.69826175466979,139.82583582401276,540,Tue Aug 14 05:28:10 +0000 2012,1216_89
1091,4be3accdd27a20a1a5e8925b,4bf58dd8d48988d126941735,Government Building,35.74052780519576,139.8431220936214,540,Fri Jan 25 07:29:16 +0000 2013,1091_4
261,4f0c2ccbe4b0f184bb3dbbe2,4bf58dd8d48988d116941735,Bar,35.68472789324637,139.7835228704572,540,Sat Sep 15 11:40:10 +0000 2012,261_45
1578,4b6f582ef964a52067ec2ce3,4bf58dd8d48988d129951735,Train Station,35.67505156634274,139.7633135318756,540,Tue May 15 00:20:52 +0000 2012,1578_97
1452,4bd566346798ef3b6941638d,4bf58dd8d48988d176941735,Gym / Fitness Center,35.67906056635195,139.76271271705627,540,Wed Jul 11 23:33:31 +0000 2012,1452_123
1262,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Sun Jan 06 06:43:56 +0000 2013,1262_65
1564,4bf1baeb189f0f473a9bb762,4eb1bc533b7b2c5b1d4306cb,Airport,35.550487008170194,139.78946399566806,540,Sat Jul 14 00:28:51 +0000 2012,1564_34
510,4c273930f1272d7ff8d687c5,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.671652,139.761466,540,Thu Apr 19 10:41:00 +0000 2012,510_83
585,4e71e6ac2271d11692910250,4bf58dd8d48988d121941735,Bar,35.65929250198666,139.6998953819275,540,Thu Nov 22 10:59:48 +0000 2012,585_76
641,4b593e3df964a520bf8228e3,4bf58dd8d48988d1e0931735,Coffee Shop,35.69482879779827,139.76057767868042,540,Mon Jun 04 04:43:53 +0000 2012,641_19
1210,4e07f56dfa767637fd2e66f8,4bf58dd8d48988d124941735,Office,35.65287337485506,139.60133522305966,540,Wed Oct 31 01:34:52 +0000 2012,1210_124
1259,4cb598229c7ba35db53c8b06,4bf58dd8d48988d11c941735,Bar,35.65052691965908,139.54312831163406,540,Sun Dec 16 09:32:16 +0000 2012,1259_52
1912,4d730a09d976236a150b1079,4bf58dd8d48988d113951735,Gas Station / Garage,35.599168725,139.57639292,540,Sat Sep 15 10:11:05 +0000 2012,1912_33
