user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
11,4d9e5fb52052f04d07c8b494,4bf58dd8d48988d1fa931735,301,Hotel,40.71532522653398,-74.00952456386844,-300,2013-01-17 15:00:09+00:00,2013-01-17 10:00:09+00:00,3,0.4166666666666667,11_21,1,1.4166666666666667
171,4b15385cf964a5207da923e3,4f4531084b9074f6e4fb0101,373,Recycling Facility,40.73115325587209,-74.00852608804568,-300,2013-01-17 15:29:52+00:00,2013-01-17 10:29:52+00:00,3,0.4166666666666667,171_56,1,1.4166666666666667
13,50c302c1e4b00ce4a414b847,5032891291d4c4b30a586d68,390,Home (private),40.911136,-73.907403,-300,2013-01-17 15:42:01+00:00,2013-01-17 10:42:01+00:00,3,0.4375,13_11,1,1.4375
878,49bbf847f964a520ff531fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.72700139784567,-73.95298773069769,-300,2013-01-17 15:44:20+00:00,2013-01-17 10:44:20+00:00,3,0.4375,878_47,1,1.4375
11,3fd66200f964a52074e81ee3,4bf58dd8d48988d16f941735,151,Hot Dog Joint,40.77887659371932,-73.95391187494351,-300,2013-01-17 17:00:15+00:00,2013-01-17 12:00:15+00:00,3,0.5,11_21,1,1.5
481,4dfa70232271faf21fef862e,4bf58dd8d48988d130941735,91,Building,40.7431989535266,-74.00000440132106,-300,2013-01-17 17:41:42+00:00,2013-01-17 12:41:42+00:00,3,0.5208333333333334,481_76,0,0.5208333333333334
594,4a0e0f85f964a520bf751fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.74587751338479,-73.98814227092514,-300,2013-01-17 17:55:57+00:00,2013-01-17 12:55:57+00:00,3,0.5208333333333334,594_42,1,1.5208333333333337
599,4adca5c6f964a520422e21e3,4bf58dd8d48988d1c5941735,228,Sandwich Place,40.75337803454713,-73.99275062645425,-300,2013-01-17 18:17:42+00:00,2013-01-17 13:17:42+00:00,3,0.5416666666666666,599_58,1,1.5416666666666663
171,41390580f964a520dc1a1fe3,50be8ee891d4fa8dcc7199a7,399,Market,40.742005149125774,-74.00481905749147,-300,2013-01-17 18:20:56+00:00,2013-01-17 13:20:56+00:00,3,0.5416666666666666,171_56,1,1.5416666666666663
502,4aa93610f964a5207b5220e3,4bf58dd8d48988d16d941735,149,Café,40.754458,-73.97720496666666,-300,2013-01-17 18:37:00+00:00,2013-01-17 13:37:00+00:00,3,0.5625,502_32,1,1.5625
676,451287ebf964a520a1391fe3,4bf58dd8d48988d125941735,71,Office,40.74106357827608,-74.00229410392032,-300,2013-01-17 19:50:58+00:00,2013-01-17 14:50:58+00:00,3,0.6041666666666666,676_23,1,1.6041666666666663
13,4fa93241e4b02c573a9a87c9,4bf58dd8d48988d1a7941735,201,College Academic Building,40.91183,-73.906612,-300,2013-01-17 20:20:23+00:00,2013-01-17 15:20:23+00:00,3,0.625,13_11,1,1.625
641,4b363b1af964a5205b3125e3,4bf58dd8d48988d129951735,79,Train Station,40.796702275247206,-73.69991540908813,-300,2013-01-17 20:30:45+00:00,2013-01-17 15:30:45+00:00,3,0.6458333333333334,641_42,0,0.6458333333333334
865,4a84eb0af964a520e1fd1fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.712033033064166,-74.00699299251195,-300,2013-01-17 20:59:43+00:00,2013-01-17 15:59:43+00:00,3,0.6458333333333334,865_53,0,0.6458333333333334
502,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,79,Train Station,40.750794799423865,-73.99357639021292,-300,2013-01-17 21:37:24+00:00,2013-01-17 16:37:24+00:00,3,0.6875,502_32,1,1.6875
641,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,79,Train Station,40.750794799423865,-73.99357639021292,-300,2013-01-17 21:44:50+00:00,2013-01-17 16:44:50+00:00,3,0.6875,641_42,0,0.6875
641,4edcf3dea17c4dbad1071e53,4bf58dd8d48988d16c941735,148,Burger Joint,40.76355998424306,-73.98277044296265,-300,2013-01-17 21:45:01+00:00,2013-01-17 16:45:01+00:00,3,0.6875,641_42,0,0.6875
709,4b40cf3df964a5206bbb25e3,4f2a25ac4b909258e854f55f,369,Neighborhood,40.71834202528393,-74.00061816553153,-300,2013-01-17 21:48:37+00:00,2013-01-17 16:48:37+00:00,3,0.6875,709_36,0,0.6875
761,4ea577790aaf711181dce831,4bf58dd8d48988d1f6931735,293,General Travel,40.67595521162327,-73.90290515072732,-300,2013-01-17 22:00:16+00:00,2013-01-17 17:00:16+00:00,3,0.7083333333333334,761_42,1,1.7083333333333337
761,4f67b42ce4b01003e75feb99,4bf58dd8d48988d163941735,139,Park,40.65544670711424,-73.90874419034847,-300,2013-01-17 22:17:24+00:00,2013-01-17 17:17:24+00:00,3,0.7083333333333334,761_42,1,1.7083333333333337
709,4d14ee31b15cb1f7f9a3a421,4bf58dd8d48988d142941735,106,Asian Restaurant,40.747633267852414,-73.98638039218521,-300,2013-01-17 22:38:08+00:00,2013-01-17 17:38:08+00:00,3,0.7291666666666666,709_36,0,0.7291666666666666
843,4b6daa1cf964a52072842ce3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.77707531682623,-73.95002010717978,-300,2013-01-17 22:51:04+00:00,2013-01-17 17:51:04+00:00,3,0.7291666666666666,843_60,2,2.7291666666666665
310,49d18dfdf964a5208f5b1fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.76411555866278,-73.97421897092632,-300,2013-01-17 23:10:02+00:00,2013-01-17 18:10:02+00:00,3,0.75,310_78,0,0.75
989,49f3417bf964a5207a6a1fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.744372067717286,-73.99622260200258,-300,2013-01-17 23:24:01+00:00,2013-01-17 18:24:01+00:00,3,0.75,989_66,0,0.75
886,4a5aaff5f964a520c3ba1fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.73003391698606,-73.99233168961688,-300,2013-01-17 23:34:19+00:00,2013-01-17 18:34:19+00:00,3,0.7708333333333334,886_31,1,1.7708333333333337
676,4a69ba4ef964a52000cc1fe3,4bf58dd8d48988d149941735,113,Thai Restaurant,40.76184696964287,-73.99015090774017,-300,2013-01-17 23:35:01+00:00,2013-01-17 18:35:01+00:00,3,0.7708333333333334,676_23,1,1.7708333333333337
13,4f8cacdbe4b0af04c3918a11,4bf58dd8d48988d1b2941735,212,College Academic Building,40.91159986224817,-73.90760165850426,-300,2013-01-18 00:13:51+00:00,2013-01-17 19:13:51+00:00,3,0.7916666666666666,13_11,1,1.7916666666666663
709,46cc7756f964a5203b4a1fe3,4bf58dd8d48988d116941735,43,Bar,40.74863872983442,-73.97566795349121,-300,2013-01-18 00:24:49+00:00,2013-01-17 19:24:49+00:00,3,0.7916666666666666,709_36,0,0.7916666666666666
11,4d5b3dd522ad2d430a63e695,4bf58dd8d48988d10d941735,26,German Restaurant,40.75274100802376,-73.97330797224723,-300,2013-01-18 00:49:48+00:00,2013-01-17 19:49:48+00:00,3,0.8125,11_21,1,1.8125
989,3fd66200f964a52035e41ee3,4bf58dd8d48988d1e5931735,263,Music Venue,40.73169799836348,-73.98922693741638,-300,2013-01-18 01:26:55+00:00,2013-01-17 20:26:55+00:00,3,0.8333333333333334,989_66,0,0.8333333333333334
865,4e300d723151250387b61125,4bf58dd8d48988d1c9941735,232,Ice Cream Shop,40.72634864558351,-73.98415714502335,-300,2013-01-18 01:35:37+00:00,2013-01-17 20:35:37+00:00,3,0.8541666666666666,865_53,0,0.8541666666666666
310,4bfd7c4bb68d0f4785dbe857,4bf58dd8d48988d120951735,62,Food & Drink Shop,40.7645026089675,-73.9740800857544,-300,2013-01-18 01:53:53+00:00,2013-01-17 20:53:53+00:00,3,0.8541666666666666,310_78,0,0.8541666666666666
865,3fd66200f964a520c5f01ee3,4bf58dd8d48988d116941735,43,Bar,40.71501300319713,-73.95146369934082,-300,2013-01-18 02:16:00+00:00,2013-01-17 21:16:00+00:00,3,0.875,865_53,0,0.875
837,4dda977ad22d38ef4332c419,4bf58dd8d48988d16c941735,148,Burger Joint,40.71529762488199,-74.0147852897644,-300,2013-01-18 02:34:14+00:00,2013-01-17 21:34:14+00:00,3,0.8958333333333334,837_54,0,0.8958333333333334
837,49e7ce15f964a5201d651fe3,4bf58dd8d48988d17f941735,165,Movie Theater,40.7148694149892,-74.01538906944295,-300,2013-01-18 03:01:41+00:00,2013-01-17 22:01:41+00:00,3,0.9166666666666666,837_54,0,0.9166666666666666
11,4d9e5fb52052f04d07c8b494,4bf58dd8d48988d1fa931735,301,Hotel,40.71532522653398,-74.00952456386844,-300,2013-01-18 04:01:35+00:00,2013-01-17 23:01:35+00:00,3,0.9583333333333334,11_21,1,1.9583333333333333
865,4a1afeb7f964a520b77a1fe3,4bf58dd8d48988d1e4931735,261,Bowling Alley,40.72196809845332,-73.95756248848197,-300,2013-01-18 04:07:27+00:00,2013-01-17 23:07:27+00:00,3,0.9583333333333334,865_53,0,0.9583333333333334
886,4edcdb680e011b46f14b9b17,4bf58dd8d48988d1d0941735,238,Dessert Shop,40.72736571411472,-73.98452667169322,-300,2013-01-18 04:33:55+00:00,2013-01-17 23:33:55+00:00,3,0.9791666666666666,886_31,1,1.9791666666666663
641,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,309,Bus Station,40.75722129839836,-73.99154663085938,-300,2013-01-18 05:13:38+00:00,2013-01-18 00:13:38+00:00,4,0.0,641_42,1,1.0
837,4cce2240aa25a35dcb3b1f0f,4bf58dd8d48988d116941735,43,Bar,40.62903398153488,-74.00538142897794,-300,2013-01-18 05:58:34+00:00,2013-01-18 00:58:34+00:00,4,0.0208333333333333,837_54,1,1.0208333333333333
481,500aaf82e4b008129699926f,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.631303,-74.023116,-300,2013-01-18 11:02:25+00:00,2013-01-18 06:02:25+00:00,4,0.25,481_76,1,1.25
25,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.781333,-73.97965,-300,2013-01-18 11:44:34+00:00,2013-01-18 06:44:34+00:00,4,0.2708333333333333,25_28,6,6.270833333333333
11,4d9e5fb52052f04d07c8b494,4bf58dd8d48988d1fa931735,301,Hotel,40.71532522653398,-74.00952456386844,-300,2013-01-18 11:50:16+00:00,2013-01-18 06:50:16+00:00,4,0.2708333333333333,11_21,2,2.270833333333333
502,4b367d28f964a520963625e3,4bf58dd8d48988d1fd931735,307,Subway,40.76487640472523,-73.97264242172241,-300,2013-01-18 13:05:49+00:00,2013-01-18 08:05:49+00:00,4,0.3333333333333333,502_32,2,2.333333333333333
13,503f8ef9e4b07b1707e3b915,4bf58dd8d48988d197941735,186,College Academic Building,40.913596103806974,-73.90890494806025,-300,2013-01-18 13:25:23+00:00,2013-01-18 08:25:23+00:00,4,0.3333333333333333,13_11,2,2.333333333333333
310,4fcd709f6b74fbb96faee284,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.76620905075257,-73.92425537109375,-300,2013-01-18 13:44:03+00:00,2013-01-18 08:44:03+00:00,4,0.3541666666666667,310_78,1,1.3541666666666667
989,4ba8fa3df964a520ecff39e3,4bf58dd8d48988d124941735,69,Office,40.74190869100568,-73.98925563221387,-300,2013-01-18 14:25:24+00:00,2013-01-18 09:25:24+00:00,4,0.375,989_66,1,1.375
481,4dfa70232271faf21fef862e,4bf58dd8d48988d130941735,91,Building,40.7431989535266,-74.00000440132106,-300,2013-01-18 15:00:06+00:00,2013-01-18 10:00:06+00:00,4,0.4166666666666667,481_76,1,1.4166666666666667
11,4a09c4adf964a52053741fe3,4bf58dd8d48988d16e941735,150,Fast Food Restaurant,40.753638044318734,-73.9924636835137,-300,2013-01-18 17:00:17+00:00,2013-01-18 12:00:17+00:00,4,0.5,11_21,2,2.5
481,4c45dea9429a0f4725bd4a1e,4bf58dd8d48988d124941735,69,Office,40.74004392322946,-73.98598439766978,-300,2013-01-18 19:51:21+00:00,2013-01-18 14:51:21+00:00,4,0.6041666666666666,481_76,1,1.6041666666666663
589,4eed2b6e8b81bbbf5ce35eb8,4bf58dd8d48988d103941735,6,Home (private),40.94660079949698,-73.97712595918333,-300,2013-01-21 10:51:02+00:00,2013-01-21 05:51:02+00:00,0,0.2291666666666666,589_38,0,0.2291666666666666
25,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,139,Park,40.77585368600669,-73.97525489330292,-300,2013-01-21 12:57:15+00:00,2013-01-21 07:57:15+00:00,0,0.3125,25_29,0,0.3125
25,4d9b273773df8cfa1798efec,4bf58dd8d48988d163941735,139,Park,40.773755913867,-73.97418453447446,-300,2013-01-21 12:58:08+00:00,2013-01-21 07:58:08+00:00,0,0.3125,25_29,0,0.3125
25,4dd80993e4cd37c893bb2abf,4bf58dd8d48988d15f941735,135,Other Great Outdoors,40.7721081261999,-73.97590398788452,-300,2013-01-21 12:58:20+00:00,2013-01-21 07:58:20+00:00,0,0.3125,25_29,0,0.3125
25,4ba8dcd2f964a52019f539e3,4bf58dd8d48988d148941735,112,Donut Shop,40.75913471693182,-73.97040222668178,-300,2013-01-21 13:13:41+00:00,2013-01-21 08:13:41+00:00,0,0.3333333333333333,25_29,0,0.3333333333333333
589,4f8fed22e4b0926efa815ba9,4bf58dd8d48988d103941735,6,Home (private),40.974462476997545,-73.96537147003376,-300,2013-01-21 13:15:08+00:00,2013-01-21 08:15:08+00:00,0,0.3333333333333333,589_38,0,0.3333333333333333
11,4283ee00f964a52085221fe3,4bf58dd8d48988d1ae941735,208,University,40.72898242586681,-73.9958381652832,-300,2013-01-21 14:00:09+00:00,2013-01-21 09:00:09+00:00,0,0.375,11_22,0,0.375
1076,49e34b16f964a5206f621fe3,4bf58dd8d48988d1f2941735,287,Sporting Goods Shop,40.73753501383214,-73.99030208587646,-300,2013-01-21 15:07:53+00:00,2013-01-21 10:07:53+00:00,0,0.4166666666666667,1076_42,0,0.4166666666666667
310,4bfd7c4bb68d0f4785dbe857,4bf58dd8d48988d120951735,62,Food & Drink Shop,40.7645026089675,-73.9740800857544,-300,2013-01-21 15:27:19+00:00,2013-01-21 10:27:19+00:00,0,0.4166666666666667,310_79,0,0.4166666666666667
1076,4c225ae47e85c9283ee5bb21,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.74174,-73.99365,-300,2013-01-21 15:34:09+00:00,2013-01-21 10:34:09+00:00,0,0.4375,1076_42,0,0.4375
932,4afcad9ff964a520052522e3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.79526697274433,-73.93124897759947,-300,2013-01-21 20:37:36+00:00,2013-01-21 15:37:36+00:00,0,0.6458333333333334,932_59,0,0.6458333333333334
11,434da380f964a520a5281fe3,4bf58dd8d48988d1ce941735,237,Seafood Restaurant,40.75546586313989,-73.98723363876343,-300,2013-01-21 21:00:15+00:00,2013-01-21 16:00:15+00:00,0,0.6666666666666666,11_22,0,0.6666666666666666
310,4a9479ecf964a520b72120e3,4bf58dd8d48988d1f6941735,294,Department Store,40.76214602208933,-73.96845817565918,-300,2013-01-21 23:40:38+00:00,2013-01-21 18:40:38+00:00,0,0.7708333333333334,310_79,0,0.7708333333333334
310,4dc70d3aae608779d1635fa2,4bf58dd8d48988d14e941735,118,American Restaurant,40.762282,-73.989731,-300,2013-01-22 00:59:03+00:00,2013-01-21 19:59:03+00:00,0,0.8125,310_79,0,0.8125
25,49b0c608f964a520cd521fe3,4bf58dd8d48988d16c941735,148,Burger Joint,40.78082577322013,-73.97648334503174,-300,2013-01-22 01:24:57+00:00,2013-01-21 20:24:57+00:00,0,0.8333333333333334,25_29,0,0.8333333333333334
589,4eeb57b62c5beea6205603d8,4bf58dd8d48988d103941735,6,Home (private),40.94660079949698,-73.97712595918333,-300,2013-01-22 02:05:55+00:00,2013-01-21 21:05:55+00:00,0,0.875,589_38,0,0.875
11,4d9e5fb52052f04d07c8b494,4bf58dd8d48988d1fa931735,301,Hotel,40.71532522653398,-74.00952456386844,-300,2013-01-22 04:00:23+00:00,2013-01-21 23:00:23+00:00,0,0.9583333333333334,11_22,0,0.9583333333333334
919,503302f1e4b020d49ed6f707,4bf58dd8d48988d196941735,185,Medical Center,40.77729034423828,-73.70121765136719,-300,2013-01-22 04:25:09+00:00,2013-01-21 23:25:09+00:00,0,0.9583333333333334,919_31,0,0.9583333333333334
932,4baebd99f964a520d7d33be3,4bf58dd8d48988d10a951735,21,Bank,40.80344731943031,-73.96704196929932,-300,2013-01-22 05:33:47+00:00,2013-01-22 00:33:47+00:00,1,0.0208333333333333,932_59,1,1.0208333333333333
932,4a78f566f964a520b2e61fe3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.8042821460675,-73.96649931223897,-300,2013-01-22 05:44:57+00:00,2013-01-22 00:44:57+00:00,1,0.0208333333333333,932_59,1,1.0208333333333333
919,4f37abaae4b02a70e17f3539,4bf58dd8d48988d16d941735,149,Café,40.77725461191122,-73.70149329191291,-300,2013-01-22 08:18:54+00:00,2013-01-22 03:18:54+00:00,1,0.125,919_31,1,1.125
310,4fcd709f6b74fbb96faee284,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.76620905075257,-73.92425537109375,-300,2013-01-22 08:24:31+00:00,2013-01-22 03:24:31+00:00,1,0.125,310_79,1,1.125
919,4ee24976d3e3a823d5cb90fe,4bf58dd8d48988d196941735,185,Medical Center,40.77725225011519,-73.7014875445723,-300,2013-01-22 08:25:36+00:00,2013-01-22 03:25:36+00:00,1,0.125,919_31,1,1.125
25,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.781333,-73.97965,-300,2013-01-22 11:39:43+00:00,2013-01-22 06:39:43+00:00,1,0.2708333333333333,25_29,1,1.2708333333333333
25,4dd80993e4cd37c893bb2abf,4bf58dd8d48988d15f941735,135,Other Great Outdoors,40.7721081261999,-73.97590398788452,-300,2013-01-22 13:21:16+00:00,2013-01-22 08:21:16+00:00,1,0.3333333333333333,25_29,1,1.3333333333333333
25,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,139,Park,40.7714256153356,-73.97350072860723,-300,2013-01-22 13:21:32+00:00,2013-01-22 08:21:32+00:00,1,0.3333333333333333,25_29,1,1.3333333333333333
1076,4558b83bf964a5204b3d1fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.74268401975702,-73.99284244810455,-300,2013-01-22 13:51:41+00:00,2013-01-22 08:51:41+00:00,1,0.3541666666666667,1076_42,1,1.3541666666666667
11,4283ee00f964a52085221fe3,4bf58dd8d48988d1ae941735,208,University,40.72898242586681,-73.9958381652832,-300,2013-01-22 14:00:22+00:00,2013-01-22 09:00:22+00:00,1,0.375,11_22,1,1.375
77,4df38937d1649c8a28e34ae3,4bf58dd8d48988d103941735,6,Home (private),40.66353831793504,-73.93010370763156,-300,2013-01-24 10:52:02+00:00,2013-01-24 05:52:02+00:00,3,0.2291666666666666,77_45,0,0.2291666666666666
11,4bfb0ac865fbc9b660e8906c,4bf58dd8d48988d106941735,12,Gym / Fitness Center,40.73441328403598,-74.01000022888184,-300,2013-01-24 11:01:04+00:00,2013-01-24 06:01:04+00:00,3,0.25,11_23,0,0.25
77,4d29d6d7849f37041b5b8241,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.92609035622175,-73.85365392482477,-300,2013-01-24 11:28:08+00:00,2013-01-24 06:28:08+00:00,3,0.25,77_45,0,0.25
11,3fd66200f964a52074e81ee3,4bf58dd8d48988d16f941735,151,Hot Dog Joint,40.77887659371932,-73.95391187494351,-300,2013-01-24 17:00:10+00:00,2013-01-24 12:00:10+00:00,3,0.5,11_23,0,0.5
541,4b53bf36f964a5201caa27e3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.89883303700218,-74.09218477332547,-300,2013-01-24 17:11:20+00:00,2013-01-24 12:11:20+00:00,3,0.5,541_59,0,0.5
1045,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,139,Park,40.74218830848454,-73.98792418909154,-300,2013-01-24 17:50:36+00:00,2013-01-24 12:50:36+00:00,3,0.5208333333333334,1045_77,0,0.5208333333333334
25,4a68fb35f964a52064cb1fe3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.7645927195712,-73.96637877979919,-300,2013-01-24 18:30:38+00:00,2013-01-24 13:30:38+00:00,3,0.5625,25_30,0,0.5625
429,4bccba5e8920b71351a39edc,4bf58dd8d48988d1a7941735,201,College Academic Building,40.597721848677686,-74.14854252965651,-300,2013-01-24 18:30:57+00:00,2013-01-24 13:30:57+00:00,3,0.5625,429_53,0,0.5625
39,4e6bec791850d2c68ce190ce,4bf58dd8d48988d112941735,36,Bar,40.72392515042114,-73.99691104888916,-300,2013-01-24 18:46:57+00:00,2013-01-24 13:46:57+00:00,3,0.5625,39_40,0,0.5625
450,4b05f2bcf964a52063e622e3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.791511610934,-73.94457838904547,-300,2013-01-24 19:28:57+00:00,2013-01-24 14:28:57+00:00,3,0.5833333333333334,450_43,0,0.5833333333333334
1045,4b842cf3f964a5209e2531e3,4bf58dd8d48988d12f941735,89,Library,40.73712876706591,-73.9927793207247,-300,2013-01-24 19:43:05+00:00,2013-01-24 14:43:05+00:00,3,0.6041666666666666,1045_77,0,0.6041666666666666
884,4a4c5c64f964a52030ad1fe3,4bf58dd8d48988d171941735,152,Event Space,40.74209540263046,-74.00742530822754,-300,2013-01-24 20:43:01+00:00,2013-01-24 15:43:01+00:00,3,0.6458333333333334,884_33,0,0.6458333333333334
932,4acc0c0cf964a520aac820e3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.80091927709995,-73.95900319904288,-300,2013-01-24 21:21:16+00:00,2013-01-24 16:21:16+00:00,3,0.6666666666666666,932_60,0,0.6666666666666666
27,41102700f964a520d60b1fe3,4bf58dd8d48988d1f6941735,294,Department Store,40.75061379403183,-73.98856401443481,-300,2013-01-24 21:29:20+00:00,2013-01-24 16:29:20+00:00,3,0.6666666666666666,27_46,0,0.6666666666666666
27,40d38200f964a52041011fe3,4bf58dd8d48988d114951735,40,Bookstore,40.75485025788179,-73.98800493858226,-300,2013-01-24 21:49:37+00:00,2013-01-24 16:49:37+00:00,3,0.6875,27_46,0,0.6875
932,4baebd99f964a520d7d33be3,4bf58dd8d48988d10a951735,21,Bank,40.80344731943031,-73.96704196929932,-300,2013-01-24 22:07:26+00:00,2013-01-24 17:07:26+00:00,3,0.7083333333333334,932_60,0,0.7083333333333334
27,4a60eb5ef964a52078c11fe3,4bf58dd8d48988d1f3941735,288,Toy / Game Store,40.75727261748517,-73.98569170554654,-300,2013-01-24 22:19:12+00:00,2013-01-24 17:19:12+00:00,3,0.7083333333333334,27_46,0,0.7083333333333334
11,4d9e5fb52052f04d07c8b494,4bf58dd8d48988d1fa931735,301,Hotel,40.71532522653398,-74.00952456386844,-300,2013-01-24 23:40:13+00:00,2013-01-24 18:40:13+00:00,3,0.7708333333333334,11_23,0,0.7708333333333334
154,4f0a4ea7e4b033211b9d7660,4bf58dd8d48988d164941735,140,Plaza,40.63527645849859,-73.96273407281119,-300,2013-01-25 00:30:59+00:00,2013-01-24 19:30:59+00:00,3,0.8125,154_36,0,0.8125
884,46e64370f964a520be4a1fe3,4bf58dd8d48988d1e4931735,261,Bowling Alley,40.722693923562495,-73.95555925154694,-300,2013-01-25 00:41:56+00:00,2013-01-24 19:41:56+00:00,3,0.8125,884_33,0,0.8125
25,4bd8df990115c9b618ba7580,4bf58dd8d48988d1d8941735,245,Bar,40.740787336369145,-73.99331877220993,-300,2013-01-25 00:45:31+00:00,2013-01-24 19:45:31+00:00,3,0.8125,25_30,0,0.8125
27,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,79,Train Station,40.750794799423865,-73.99357639021292,-300,2013-01-25 01:19:56+00:00,2013-01-24 20:19:56+00:00,3,0.8333333333333334,27_46,0,0.8333333333333334
11,4d9e5fb52052f04d07c8b494,4bf58dd8d48988d1fa931735,301,Hotel,40.71532522653398,-74.00952456386844,-300,2013-01-25 04:00:51+00:00,2013-01-24 23:00:51+00:00,3,0.9583333333333334,11_23,0,0.9583333333333334
988,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,79,Train Station,40.75280620914171,-73.97717535495758,-300,2013-01-25 04:25:31+00:00,2013-01-24 23:25:31+00:00,3,0.9583333333333334,988_46,0,0.9583333333333334
429,4f386335e4b08f009a8525de,4bf58dd8d48988d103941735,6,Home (private),40.73122649796362,-73.98887973002674,-300,2013-01-25 04:26:44+00:00,2013-01-24 23:26:44+00:00,3,0.9583333333333334,429_53,0,0.9583333333333334
886,3fd66200f964a520a5e41ee3,4bf58dd8d48988d16f941735,151,Hot Dog Joint,40.72704085086805,-73.98383596074753,-300,2013-01-25 05:13:19+00:00,2013-01-25 00:13:19+00:00,4,0.0,886_33,0,0.0
871,4c4ca999b301b7130ad70789,4bf58dd8d48988d103941735,6,Home (private),40.76741095844762,-73.96537147003376,-300,2013-01-25 06:05:58+00:00,2013-01-25 01:05:58+00:00,4,0.0416666666666666,871_65,0,0.0416666666666666
932,4acc0c0cf964a520aac820e3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.80091927709995,-73.95900319904288,-300,2013-01-25 08:08:30+00:00,2013-01-25 03:08:30+00:00,4,0.125,932_60,1,1.125
932,4b492c2df964a520d06826e3,4bf58dd8d48988d164941735,140,Plaza,40.80070777919297,-73.95825127574912,-300,2013-01-25 08:08:52+00:00,2013-01-25 03:08:52+00:00,4,0.125,932_60,1,1.125
77,4df38937d1649c8a28e34ae3,4bf58dd8d48988d103941735,6,Home (private),40.66353831793504,-73.93010370763156,-300,2013-01-25 10:06:42+00:00,2013-01-25 05:06:42+00:00,4,0.2083333333333333,77_45,1,1.2083333333333333
77,4df38937d1649c8a28e34ae3,4bf58dd8d48988d103941735,6,Home (private),40.66353831793504,-73.93010370763156,-300,2013-01-25 10:33:41+00:00,2013-01-25 05:33:41+00:00,4,0.2291666666666666,77_45,1,1.2291666666666667
205,5017bb04e4b06e41965bea65,4bf58dd8d48988d103941735,6,Home (private),40.7544177031222,-74.22380201337529,-300,2013-01-25 10:38:28+00:00,2013-01-25 05:38:28+00:00,4,0.2291666666666666,205_49,0,0.2291666666666666
871,4c4ca999b301b7130ad70789,4bf58dd8d48988d103941735,6,Home (private),40.76741095844762,-73.96537147003376,-300,2013-01-25 11:20:34+00:00,2013-01-25 06:20:34+00:00,4,0.25,871_65,0,0.25
871,4ab2e033f964a520c56c20e3,4bf58dd8d48988d16c941735,148,Burger Joint,40.76699952583576,-73.96272833306081,-300,2013-01-25 11:26:19+00:00,2013-01-25 06:26:19+00:00,4,0.25,871_65,0,0.25
77,4d29d6d7849f37041b5b8241,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.92609035622175,-73.85365392482477,-300,2013-01-25 13:07:54+00:00,2013-01-25 08:07:54+00:00,4,0.3333333333333333,77_45,1,1.3333333333333333
557,4f14a4cfe4b0380205e25399,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.74966059389802,-73.95090408490759,-300,2013-01-25 13:15:39+00:00,2013-01-25 08:15:39+00:00,4,0.3333333333333333,557_74,0,0.3333333333333333
154,4f0a4ea7e4b033211b9d7660,4bf58dd8d48988d164941735,140,Plaza,40.63527645849859,-73.96273407281119,-300,2013-01-25 13:47:44+00:00,2013-01-25 08:47:44+00:00,4,0.3541666666666667,154_36,1,1.3541666666666667
154,4e98aefe1081f57b9dff926a,4bf58dd8d48988d122951735,66,Electronics Store,40.72322458198709,-74.00107812907663,-300,2013-01-25 14:21:43+00:00,2013-01-25 09:21:43+00:00,4,0.375,154_36,1,1.375
