user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
40,4c51e802d797e21e020ed67c,4bf58dd8d48988d1b2941735,212,College Academic Building,40.77028191741009,-73.73554916505417,-300,2012-12-01 14:54:34+00:00,2012-12-01 09:54:34+00:00,5,0.3958333333333333,40_36,0,0.3958333333333333
277,4c9a873ad4b1b1f79dffd035,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.78285517060552,-73.95284996968618,-300,2012-12-01 14:54:48+00:00,2012-12-01 09:54:48+00:00,5,0.3958333333333333,277_43,1,1.3958333333333333
29,4e94b7510cd60d94b53c0bf2,4bf58dd8d48988d198941735,187,College Academic Building,40.77089747711729,-73.98957252502441,-300,2012-12-01 15:18:10+00:00,2012-12-01 10:18:10+00:00,5,0.4166666666666667,29_45,1,1.4166666666666667
25,4ab94773f964a520c07e20e3,4bf58dd8d48988d1f8941735,298,Furniture / Home Store,40.77283953431822,-73.98224823531172,-300,2012-12-01 16:04:16+00:00,2012-12-01 11:04:16+00:00,5,0.4583333333333333,25_19,1,1.4583333333333333
736,4ae33a3df964a520f99121e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.733029,-73.990038,-300,2012-12-01 16:21:14+00:00,2012-12-01 11:21:14+00:00,5,0.4583333333333333,736_47,0,0.4583333333333333
641,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,79,Train Station,40.750794799423865,-73.99357639021292,-300,2012-12-01 16:47:47+00:00,2012-12-01 11:47:47+00:00,5,0.4791666666666667,641_29,0,0.4791666666666667
25,4bed50be91380f47b4af9f18,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.778504,-73.982092,-300,2012-12-01 17:10:03+00:00,2012-12-01 12:10:03+00:00,5,0.5,25_19,1,1.5
761,4f67b42ce4b01003e75feb99,4bf58dd8d48988d163941735,139,Park,40.65544670711424,-73.90874419034847,-300,2012-12-01 17:11:53+00:00,2012-12-01 12:11:53+00:00,5,0.5,761_27,1,1.5
343,4b390cf4f964a5201c5525e3,4bf58dd8d48988d1df941735,252,Bridge,40.80023122491412,-73.82881164550781,-300,2012-12-01 17:14:38+00:00,2012-12-01 12:14:38+00:00,5,0.5,343_26,3,3.5
886,47fdf872f964a520e14e1fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.727190300039474,-73.98609917877279,-300,2012-12-01 17:24:57+00:00,2012-12-01 12:24:57+00:00,5,0.5,886_17,0,0.5
554,45ebc90ef964a5208f431fe3,4bf58dd8d48988d1fd941735,308,Mall,40.662664225557165,-73.72021007577132,-300,2012-12-01 18:59:16+00:00,2012-12-01 13:59:16+00:00,5,0.5625,554_34,0,0.5625
736,4a86fe6cf964a520020220e3,4bf58dd8d48988d124941735,69,Office,40.78291705074506,-73.95804463982702,-300,2012-12-01 19:08:26+00:00,2012-12-01 14:08:26+00:00,5,0.5833333333333334,736_47,0,0.5833333333333334
37,4ad9f3b3f964a520431c21e3,4bf58dd8d48988d12f941735,89,Library,40.774337635336,-73.98478493103883,-300,2012-12-01 19:20:53+00:00,2012-12-01 14:20:53+00:00,5,0.5833333333333334,37_43,1,1.5833333333333337
878,3fd66200f964a520f3e81ee3,4bf58dd8d48988d116941735,43,Bar,40.719119,-73.958428,-300,2012-12-01 19:21:16+00:00,2012-12-01 14:21:16+00:00,5,0.5833333333333334,878_41,1,1.5833333333333337
299,4da9e6adfc607fc998b7d3d6,4bf58dd8d48988d117941735,45,Beer Garden,40.74203392888001,-73.98993663489819,-300,2012-12-01 19:26:35+00:00,2012-12-01 14:26:35+00:00,5,0.5833333333333334,299_43,0,0.5833333333333334
299,4c5ef77bfff99c74eda954d3,50be8ee891d4fa8dcc7199a7,399,Market,40.74186151409088,-73.98943362953369,-300,2012-12-01 19:26:53+00:00,2012-12-01 14:26:53+00:00,5,0.5833333333333334,299_43,0,0.5833333333333334
694,49ff62f9f964a52013701fe3,4bf58dd8d48988d1f6941735,294,Department Store,40.71056828033833,-74.01106817427426,-300,2012-12-01 19:52:20+00:00,2012-12-01 14:52:20+00:00,5,0.6041666666666666,694_52,0,0.6041666666666666
589,4b1be8cef964a520defe23e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.972154374213545,-73.96090507507324,-300,2012-12-01 20:33:31+00:00,2012-12-01 15:33:31+00:00,5,0.6458333333333334,589_26,0,0.6458333333333334
886,4a5aaff5f964a520c3ba1fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.73003391698606,-73.99233168961688,-300,2012-12-01 20:58:41+00:00,2012-12-01 15:58:41+00:00,5,0.6458333333333334,886_17,0,0.6458333333333334
130,4a673d8ef964a52007c91fe3,4bf58dd8d48988d164941735,140,Plaza,40.75353970723301,-73.9715588092804,-300,2012-12-01 21:38:09+00:00,2012-12-01 16:38:09+00:00,5,0.6875,130_46,0,0.6875
25,4adf9445f964a520c47b21e3,4bf58dd8d48988d1fd931735,307,Subway,40.77841289502202,-73.98201942443848,-300,2012-12-01 21:40:00+00:00,2012-12-01 16:40:00+00:00,5,0.6875,25_19,1,1.6875
40,4b5ce4cef964a520b44929e3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.763280802898464,-73.80912369980592,-300,2012-12-01 21:40:12+00:00,2012-12-01 16:40:12+00:00,5,0.6875,40_36,0,0.6875
694,509aaca2fe70fdaaea894fd3,4bf58dd8d48988d1f7941735,296,Flea Market,40.735583949875455,-73.99092435836792,-300,2012-12-01 21:45:31+00:00,2012-12-01 16:45:31+00:00,5,0.6875,694_52,0,0.6875
736,3fd66200f964a5206fe71ee3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.75293,-73.974725,-300,2012-12-01 22:13:44+00:00,2012-12-01 17:13:44+00:00,5,0.7083333333333334,736_47,0,0.7083333333333334
105,49b79f54f964a5202c531fe3,4bf58dd8d48988d164941735,140,Plaza,40.75868265304899,-73.97867843935826,-300,2012-12-01 22:16:34+00:00,2012-12-01 17:16:34+00:00,5,0.7083333333333334,105_47,1,1.7083333333333337
641,4b46a4b3f964a520252626e3,4bf58dd8d48988d1e9931735,270,Music Venue,40.73171417041241,-73.98922920227051,-300,2012-12-01 22:29:25+00:00,2012-12-01 17:29:25+00:00,5,0.7083333333333334,641_29,0,0.7083333333333334
130,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,140,Plaza,40.756489872673846,-73.98626804351807,-300,2012-12-01 22:32:24+00:00,2012-12-01 17:32:24+00:00,5,0.7291666666666666,130_46,0,0.7291666666666666
343,4a43bd40f964a520bfa61fe3,4bf58dd8d48988d1df941735,252,Bridge,40.75673368214285,-73.95445704460144,-300,2012-12-01 23:09:14+00:00,2012-12-01 18:09:14+00:00,5,0.75,343_26,3,3.75
244,3fd66200f964a52073e81ee3,4bf58dd8d48988d11b941735,53,Bar,40.7761672,-73.9561516,-300,2012-12-01 23:14:10+00:00,2012-12-01 18:14:10+00:00,5,0.75,244_58,1,1.75
353,4abbfc4af964a520ce8520e3,4bf58dd8d48988d129951735,79,Train Station,40.70961309272409,-73.83089303970337,-300,2012-12-01 23:54:37+00:00,2012-12-01 18:54:37+00:00,5,0.7708333333333334,353_54,0,0.7708333333333334
737,4d329bc7d585a090a8a5a4cd,4bf58dd8d48988d125941735,71,Office,40.73672207747068,-73.99558067321777,-300,2012-12-02 00:00:52+00:00,2012-12-01 19:00:52+00:00,5,0.7916666666666666,737_55,1,1.7916666666666663
299,4aa978eef964a520d65320e3,4bf58dd8d48988d102951735,5,Clothing Store,40.7622718722179,-73.97446576531758,-300,2012-12-02 00:12:40+00:00,2012-12-01 19:12:40+00:00,5,0.7916666666666666,299_43,0,0.7916666666666666
353,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,79,Train Station,40.750794799423865,-73.99357639021292,-300,2012-12-02 00:44:03+00:00,2012-12-01 19:44:03+00:00,5,0.8125,353_54,0,0.8125
66,49ff6b95f964a5201f701fe3,4bf58dd8d48988d11e941735,58,Bar,40.74781156213384,-73.94023868135636,-300,2012-12-02 00:50:58+00:00,2012-12-01 19:50:58+00:00,5,0.8125,66_31,0,0.8125
25,4ad507bff964a520660121e3,4bf58dd8d48988d164941735,140,Plaza,40.7722274447236,-73.98302876064133,-300,2012-12-02 02:45:19+00:00,2012-12-01 21:45:19+00:00,5,0.8958333333333334,25_19,1,1.8958333333333333
792,4ed1b3bd8b81b473982a1b30,4bf58dd8d48988d121941735,63,Bar,40.97338575753772,-74.07132232431763,-300,2012-12-02 02:53:52+00:00,2012-12-01 21:53:52+00:00,5,0.8958333333333334,792_44,0,0.8958333333333334
886,4a553eadf964a520ebb31fe3,503289d391d4c4b30a586d6a,392,Gym / Fitness Center,40.67956402987482,-73.98416519165039,-300,2012-12-02 03:08:29+00:00,2012-12-01 22:08:29+00:00,5,0.9166666666666666,886_17,0,0.9166666666666666
641,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,79,Train Station,40.750794799423865,-73.99357639021292,-300,2012-12-02 03:25:02+00:00,2012-12-01 22:25:02+00:00,5,0.9166666666666666,641_29,0,0.9166666666666666
353,4bd5f646cfa7b713c2c326da,4bf58dd8d48988d11e941735,58,Bar,40.72586029477793,-73.98442268371582,-300,2012-12-02 03:26:30+00:00,2012-12-01 22:26:30+00:00,5,0.9166666666666666,353_54,0,0.9166666666666666
462,49d3d4a7f964a5201a5c1fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.74088398082356,-74.00765959043375,-300,2012-12-02 04:02:53+00:00,2012-12-01 23:02:53+00:00,5,0.9583333333333334,462_45,0,0.9583333333333334
640,4abadd53f964a520338320e3,4bf58dd8d48988d1d8941735,245,Bar,40.76171380095544,-73.99395004329756,-300,2012-12-02 05:06:32+00:00,2012-12-02 00:06:32+00:00,6,0.0,640_38,1,1.0
179,4dd815df45ddced82097c83c,4bf58dd8d48988d103941735,6,Home (private),40.92549192900452,-74.10637760442646,-300,2012-12-02 05:18:04+00:00,2012-12-02 00:18:04+00:00,6,0.0,179_33,1,1.0
66,4b244b63f964a520766524e3,4bf58dd8d48988d1fd931735,307,Subway,40.83304508893079,-73.86081591534423,-300,2012-12-02 05:37:00+00:00,2012-12-02 00:37:00+00:00,6,0.0208333333333333,66_31,1,1.0208333333333333
353,3fd66200f964a5200ae61ee3,4bf58dd8d48988d116941735,43,Bar,40.72988845526377,-74.00061269591029,-300,2012-12-02 05:57:15+00:00,2012-12-02 00:57:15+00:00,6,0.0208333333333333,353_54,1,1.0208333333333333
431,4ed34551754ad8083f6fd853,4bf58dd8d48988d1d8941735,245,Bar,40.76000064275873,-73.99648189544678,-300,2012-12-02 06:07:39+00:00,2012-12-02 01:07:39+00:00,6,0.0416666666666666,431_37,2,2.0416666666666665
886,4ffa02b2e4b01d08218d7c6d,4bf58dd8d48988d103941735,6,Home (private),40.73122649796362,-73.98887973002674,-300,2012-12-02 06:23:03+00:00,2012-12-02 01:23:03+00:00,6,0.0416666666666666,886_17,1,1.0416666666666667
353,4aa868abf964a520295120e3,4bf58dd8d48988d116941735,43,Bar,40.73907152609708,-73.98379780455603,-300,2012-12-02 06:54:21+00:00,2012-12-02 01:54:21+00:00,6,0.0625,353_54,1,1.0625
919,4f37abaae4b02a70e17f3539,4bf58dd8d48988d16d941735,149,Café,40.77725461191122,-73.70149329191291,-300,2012-12-02 08:13:24+00:00,2012-12-02 03:13:24+00:00,6,0.125,919_19,2,2.125
919,4ee24976d3e3a823d5cb90fe,4bf58dd8d48988d196941735,185,Medical Center,40.77725225011519,-73.7014875445723,-300,2012-12-02 08:13:58+00:00,2012-12-02 03:13:58+00:00,6,0.125,919_19,2,2.125
481,500aaf82e4b008129699926f,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.631303,-74.023116,-300,2012-12-02 12:31:00+00:00,2012-12-02 07:31:00+00:00,6,0.3125,481_59,0,0.3125
229,4b039599f964a520d44f22e3,4bf58dd8d48988d1fd931735,307,Subway,40.70025980212481,-73.94114255905151,-300,2012-12-02 13:43:17+00:00,2012-12-02 08:43:17+00:00,6,0.3541666666666667,229_38,0,0.3541666666666667
694,49e3e886f964a520ea621fe3,4bf58dd8d48988d132941735,94,Church,40.69058117763333,-73.98719533485003,-300,2012-12-02 13:51:32+00:00,2012-12-02 08:51:32+00:00,6,0.3541666666666667,694_52,1,1.3541666666666667
25,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,140,Plaza,40.756489872673846,-73.98626804351807,-300,2012-12-02 15:27:31+00:00,2012-12-02 10:27:31+00:00,6,0.4166666666666667,25_19,2,2.4166666666666665
641,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,79,Train Station,40.750794799423865,-73.99357639021292,-300,2012-12-02 15:57:43+00:00,2012-12-02 10:57:43+00:00,6,0.4375,641_29,1,1.4375
641,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,309,Bus Station,40.75722129839836,-73.99154663085938,-300,2012-12-02 15:57:58+00:00,2012-12-02 10:57:58+00:00,6,0.4375,641_29,1,1.4375
761,4bd30b96462cb7136f5fdd07,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.6497376836613,-73.88913649733915,-300,2012-12-02 16:25:10+00:00,2012-12-02 11:25:10+00:00,6,0.4583333333333333,761_27,2,2.458333333333333
736,3fd66200f964a5206fe71ee3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.75293,-73.974725,-300,2012-12-02 16:38:28+00:00,2012-12-02 11:38:28+00:00,6,0.4791666666666667,736_47,1,1.4791666666666667
737,49bad9acf964a520b8531fe3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.73289,-73.99,-300,2012-12-02 16:50:58+00:00,2012-12-02 11:50:58+00:00,6,0.4791666666666667,737_55,2,2.4791666666666665
25,41102700f964a520d60b1fe3,4bf58dd8d48988d1f6941735,294,Department Store,40.75061379403183,-73.98856401443481,-300,2012-12-02 16:59:17+00:00,2012-12-02 11:59:17+00:00,6,0.4791666666666667,25_19,2,2.4791666666666665
244,3fd66200f964a52049e81ee3,4bf58dd8d48988d1be941735,221,Latin American Restaurant,40.7827998810992,-73.9734148979187,-300,2012-12-02 17:13:24+00:00,2012-12-02 12:13:24+00:00,6,0.5,244_58,2,2.5
589,4b1be8cef964a520defe23e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.972154374213545,-73.96090507507324,-300,2012-12-02 17:19:33+00:00,2012-12-02 12:19:33+00:00,6,0.5,589_26,1,1.5
862,4c769e21b474a1cd737cbcbf,4bf58dd8d48988d1fd931735,307,Subway,40.67396595585016,-73.88071775436401,-300,2012-12-02 17:35:32+00:00,2012-12-02 12:35:32+00:00,6,0.5208333333333334,862_32,0,0.5208333333333334
25,4a19bdd6f964a520477a1fe3,4bf58dd8d48988d1fd941735,308,Mall,40.74896560364379,-73.98881947082901,-300,2012-12-02 17:45:45+00:00,2012-12-02 12:45:45+00:00,6,0.5208333333333334,25_19,2,2.520833333333333
37,4ad9f3b3f964a520431c21e3,4bf58dd8d48988d12f941735,89,Library,40.774337635336,-73.98478493103883,-300,2012-12-02 17:48:52+00:00,2012-12-02 12:48:52+00:00,6,0.5208333333333334,37_43,2,2.520833333333333
130,4a3545aaf964a520b29c1fe3,4e74f6cabd41c4836eac4c31,341,Ferry,40.76318618108141,-74.00068759918213,-300,2012-12-02 17:52:58+00:00,2012-12-02 12:52:58+00:00,6,0.5208333333333334,130_46,1,1.5208333333333337
523,4b5f3f33f964a520c8af29e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.75891912502798,-73.99229725641148,-300,2012-12-02 18:39:55+00:00,2012-12-02 13:39:55+00:00,6,0.5625,523_35,0,0.5625
25,45b893e3f964a520cf411fe3,4bf58dd8d48988d180941735,166,Movie Theater,40.75244626571085,-73.99395004329756,-300,2012-12-02 19:23:09+00:00,2012-12-02 14:23:09+00:00,6,0.5833333333333334,25_19,2,2.583333333333333
40,49b79f54f964a5202c531fe3,4bf58dd8d48988d164941735,140,Plaza,40.75868265304899,-73.97867843935826,-300,2012-12-02 19:31:20+00:00,2012-12-02 14:31:20+00:00,6,0.6041666666666666,40_36,1,1.6041666666666663
523,4aa044d9f964a520ee3e20e3,4bf58dd8d48988d103951735,7,Clothing Store,40.723933306202895,-73.99804177730499,-300,2012-12-02 19:43:07+00:00,2012-12-02 14:43:07+00:00,6,0.6041666666666666,523_35,0,0.6041666666666666
343,4c26b50fa852c9287f33e76c,4f2a25ac4b909258e854f55f,369,Neighborhood,40.64365659494853,-73.90067338943481,-300,2012-12-02 20:24:55+00:00,2012-12-02 15:24:55+00:00,6,0.625,343_26,4,4.625
353,49e3b1dff964a520b7621fe3,4bf58dd8d48988d10c941735,24,French Restaurant,40.734953,-73.97967,-300,2012-12-02 20:41:13+00:00,2012-12-02 15:41:13+00:00,6,0.6458333333333334,353_54,1,1.6458333333333337
737,4d329bc7d585a090a8a5a4cd,4bf58dd8d48988d125941735,71,Office,40.73672207747068,-73.99558067321777,-300,2012-12-02 20:45:24+00:00,2012-12-02 15:45:24+00:00,6,0.6458333333333334,737_55,2,2.645833333333333
105,4a07ac6af964a5208f731fe3,4bf58dd8d48988d1fd941735,308,Mall,40.917335441802095,-74.0756607055664,-300,2012-12-02 20:51:51+00:00,2012-12-02 15:51:51+00:00,6,0.6458333333333334,105_47,2,2.645833333333333
244,4fe0eda4e4b0085f8737a2cc,4bf58dd8d48988d11e941735,58,Bar,40.77539049223428,-73.95306809124237,-300,2012-12-02 21:53:33+00:00,2012-12-02 16:53:33+00:00,6,0.6875,244_58,2,2.6875
886,47fdf872f964a520e14e1fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.727190300039474,-73.98609917877279,-300,2012-12-02 21:56:43+00:00,2012-12-02 16:56:43+00:00,6,0.6875,886_17,1,1.6875
751,5065e558011c9fb87575b212,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.74205,-73.9984,-300,2012-12-02 22:16:34+00:00,2012-12-02 17:16:34+00:00,6,0.7083333333333334,751_55,0,0.7083333333333334
792,4afdf64bf964a520782c22e3,4bf58dd8d48988d14e941735,118,American Restaurant,40.96654853802608,-74.0758752822876,-300,2012-12-02 22:25:03+00:00,2012-12-02 17:25:03+00:00,6,0.7083333333333334,792_44,1,1.7083333333333337
179,4dd815df45ddced82097c83c,4bf58dd8d48988d103941735,6,Home (private),40.92549192900452,-74.10637760442646,-300,2012-12-03 00:10:45+00:00,2012-12-02 19:10:45+00:00,6,0.7916666666666666,179_33,1,1.7916666666666663
589,4eeb57b62c5beea6205603d8,4bf58dd8d48988d103941735,6,Home (private),40.94660079949698,-73.97712595918333,-300,2012-12-03 00:23:42+00:00,2012-12-02 19:23:42+00:00,6,0.7916666666666666,589_26,1,1.7916666666666663
462,4a67d29cf964a52020ca1fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.71886430230864,-73.98909494129268,-300,2012-12-03 00:43:55+00:00,2012-12-02 19:43:55+00:00,6,0.8125,462_45,1,1.8125
25,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,309,Bus Station,40.75722129839836,-73.99154663085938,-300,2012-12-03 00:45:57+00:00,2012-12-02 19:45:57+00:00,6,0.8125,25_19,2,2.8125
640,4a4138ebf964a520f9a41fe3,4bf58dd8d48988d17f941735,165,Movie Theater,40.74492342607472,-73.9980360386088,-300,2012-12-03 03:27:44+00:00,2012-12-02 22:27:44+00:00,6,0.9166666666666666,640_38,1,1.9166666666666663
737,4d329bc7d585a090a8a5a4cd,4bf58dd8d48988d125941735,71,Office,40.73672207747068,-73.99558067321777,-300,2012-12-03 04:57:14+00:00,2012-12-02 23:57:14+00:00,6,0.9791666666666666,737_55,2,2.9791666666666665
343,4a43bd40f964a520bfa61fe3,4bf58dd8d48988d1df941735,252,Bridge,40.75673368214285,-73.95445704460144,-300,2012-12-03 06:23:20+00:00,2012-12-03 01:23:20+00:00,0,0.0416666666666666,343_26,5,5.041666666666667
229,4f3c88dee4b0b928ade9fda8,4bf58dd8d48988d103941735,6,Home (private),40.70477380546345,-73.94186034276925,-300,2012-12-03 08:57:47+00:00,2012-12-03 03:57:47+00:00,0,0.1458333333333333,229_38,1,1.1458333333333333
77,4df38937d1649c8a28e34ae3,4bf58dd8d48988d103941735,6,Home (private),40.66353831793504,-73.93010370763156,-300,2012-12-03 11:00:41+00:00,2012-12-03 06:00:41+00:00,0,0.25,77_34,0,0.25
481,500aaf82e4b008129699926f,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.631303,-74.023116,-300,2012-12-03 11:01:23+00:00,2012-12-03 06:01:23+00:00,0,0.25,481_59,1,1.25
77,4d29d6d7849f37041b5b8241,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.92609035622175,-73.85365392482477,-300,2012-12-03 11:52:13+00:00,2012-12-03 06:52:13+00:00,0,0.2708333333333333,77_34,0,0.2708333333333333
25,4d9b273773df8cfa1798efec,4bf58dd8d48988d163941735,139,Park,40.773755913867,-73.97418453447446,-300,2012-12-03 13:03:44+00:00,2012-12-03 08:03:44+00:00,0,0.3333333333333333,25_19,3,3.333333333333333
546,4b253da7f964a520906e24e3,4bf58dd8d48988d122951735,66,Electronics Store,40.75364621555035,-73.91210859193421,-300,2012-12-03 13:16:36+00:00,2012-12-03 08:16:36+00:00,0,0.3333333333333333,546_34,0,0.3333333333333333
282,4cd7f12a7bb06dcb988d9fb2,4bf58dd8d48988d125941735,71,Office,40.74226610630077,-73.98446559906006,-300,2012-12-03 13:36:47+00:00,2012-12-03 08:36:47+00:00,0,0.3541666666666667,282_55,0,0.3541666666666667
203,4a6dff78f964a5208dd31fe3,4bf58dd8d48988d120951735,62,Food & Drink Shop,40.746858397620215,-73.94391251429022,-300,2012-12-03 13:42:21+00:00,2012-12-03 08:42:21+00:00,0,0.3541666666666667,203_46,0,0.3541666666666667
792,4c922cde7f3b8cfadacca21e,4bf58dd8d48988d1ab941735,205,Student Center,40.95158380800399,-74.08855676651001,-300,2012-12-03 14:07:52+00:00,2012-12-03 09:07:52+00:00,0,0.375,792_44,2,2.375
966,49e3a2b3f964a520a6621fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.74696599525917,-73.98107170216927,-300,2012-12-03 14:24:16+00:00,2012-12-03 09:24:16+00:00,0,0.375,966_33,0,0.375
523,4da4881522a5f04d67b03a55,4bf58dd8d48988d120951735,62,Food & Drink Shop,40.74868588824918,-73.9900131733157,-300,2012-12-03 14:26:46+00:00,2012-12-03 09:26:46+00:00,0,0.375,523_35,1,1.375
988,50078af8e4b0e7f7bf018640,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.93460889331033,-73.90130325973576,-300,2012-12-03 14:37:38+00:00,2012-12-03 09:37:38+00:00,0,0.3958333333333333,988_32,0,0.3958333333333333
589,4b1be8cef964a520defe23e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.972154374213545,-73.96090507507324,-300,2012-12-03 14:57:40+00:00,2012-12-03 09:57:40+00:00,0,0.3958333333333333,589_26,2,2.395833333333333
862,4c769e21b474a1cd737cbcbf,4bf58dd8d48988d1fd931735,307,Subway,40.67396595585016,-73.88071775436401,-300,2012-12-03 15:05:21+00:00,2012-12-03 10:05:21+00:00,0,0.4166666666666667,862_32,1,1.4166666666666667
334,4a706e81f964a52076d71fe3,4bf58dd8d48988d124941735,69,Office,40.75628266864383,-73.9934220712574,-300,2012-12-03 15:52:02+00:00,2012-12-03 10:52:02+00:00,0,0.4375,334_52,0,0.4375
481,4e6563b4091afcffda032627,4f2a25ac4b909258e854f55f,369,Neighborhood,40.815628082496914,-73.95837306976318,-300,2012-12-03 16:01:17+00:00,2012-12-03 11:01:17+00:00,0,0.4583333333333333,481_59,1,1.4583333333333333
988,4bbbe1b851b89c7490df862a,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.93462184073902,-73.90129566192627,-300,2012-12-03 16:05:29+00:00,2012-12-03 11:05:29+00:00,0,0.4583333333333333,988_32,0,0.4583333333333333
988,50078af8e4b0e7f7bf018640,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.93460889331033,-73.90130325973576,-300,2012-12-03 16:05:45+00:00,2012-12-03 11:05:45+00:00,0,0.4583333333333333,988_32,0,0.4583333333333333
988,4b314658f964a520b60325e3,4bf58dd8d48988d129951735,79,Train Station,40.935651,-73.902079,-300,2012-12-03 16:06:03+00:00,2012-12-03 11:06:03+00:00,0,0.4583333333333333,988_32,0,0.4583333333333333
988,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,79,Train Station,40.750794799423865,-73.99357639021292,-300,2012-12-03 16:44:19+00:00,2012-12-03 11:44:19+00:00,0,0.4791666666666667,988_32,0,0.4791666666666667
229,4b039599f964a520d44f22e3,4bf58dd8d48988d1fd931735,307,Subway,40.70025980212481,-73.94114255905151,-300,2012-12-03 16:56:53+00:00,2012-12-03 11:56:53+00:00,0,0.4791666666666667,229_38,1,1.4791666666666667
229,49c9358af964a52040581fe3,4bf58dd8d48988d16c941735,148,Burger Joint,40.75638015812107,-73.99022161960602,-300,2012-12-03 18:05:13+00:00,2012-12-03 13:05:13+00:00,0,0.5416666666666666,229_38,1,1.5416666666666663
541,4b53bf36f964a5201caa27e3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.89883303700218,-74.09218477332547,-300,2012-12-03 18:20:44+00:00,2012-12-03 13:20:44+00:00,0,0.5416666666666666,541_43,0,0.5416666666666666
77,4a7a0b43f964a5204be81fe3,4bf58dd8d48988d1fd941735,308,Mall,40.92664586048168,-73.85567665100098,-300,2012-12-03 18:36:01+00:00,2012-12-03 13:36:01+00:00,0,0.5625,77_34,0,0.5625
129,4e00b995d1647696f1211347,4bf58dd8d48988d1c5941735,228,Sandwich Place,40.75064359225685,-73.9761416630434,-300,2012-12-03 19:00:37+00:00,2012-12-03 14:00:37+00:00,0,0.5833333333333334,129_55,0,0.5833333333333334
481,4c45dea9429a0f4725bd4a1e,4bf58dd8d48988d124941735,69,Office,40.74004392322946,-73.98598439766978,-300,2012-12-03 19:00:49+00:00,2012-12-03 14:00:49+00:00,0,0.5833333333333334,481_59,1,1.5833333333333337
751,509aaca2fe70fdaaea894fd3,4bf58dd8d48988d1f7941735,296,Flea Market,40.735583949875455,-73.99092435836792,-300,2012-12-03 19:58:15+00:00,2012-12-03 14:58:15+00:00,0,0.6041666666666666,751_55,1,1.6041666666666663
546,4c7c5052aa3ba0935588aa74,4bf58dd8d48988d103941735,6,Home (private),40.761942896511016,-73.78896894871082,-300,2012-12-03 20:51:13+00:00,2012-12-03 15:51:13+00:00,0,0.6458333333333334,546_34,0,0.6458333333333334
334,4a706e81f964a52076d71fe3,4bf58dd8d48988d124941735,69,Office,40.75628266864383,-73.9934220712574,-300,2012-12-03 21:58:05+00:00,2012-12-03 16:58:05+00:00,0,0.6875,334_52,0,0.6875
25,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,139,Park,40.7714256153356,-73.97350072860723,-300,2012-12-03 22:22:03+00:00,2012-12-03 17:22:03+00:00,0,0.7083333333333334,25_19,3,3.7083333333333335
25,49c64842f964a5202e571fe3,4bf58dd8d48988d164941735,140,Plaza,40.76803326982161,-73.98186922073364,-300,2012-12-03 22:28:05+00:00,2012-12-03 17:28:05+00:00,0,0.7083333333333334,25_19,3,3.7083333333333335
523,4a01f87bf964a5201a711fe3,4bf58dd8d48988d103951735,7,Clothing Store,40.74995544581752,-73.98755550384521,-300,2012-12-03 22:54:11+00:00,2012-12-03 17:54:11+00:00,0,0.7291666666666666,523_35,1,1.7291666666666663
