user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
293,505f3874e4b010db7379cc23,4d954b0ea243a5684a65b473,330,Convenience Store,40.68904527212705,-73.93031898445723,-300,2013-01-27 18:31:49+00:00,2013-01-27 13:31:49+00:00,6,0.5625,293_47,3,3.5625
293,4e8bac9b6c25fbeecd5147f8,4bf58dd8d48988d1f6931735,293,General Travel,40.70408637926169,-73.9480799340999,-300,2013-01-27 18:50:59+00:00,2013-01-27 13:50:59+00:00,6,0.5625,293_47,3,3.5625
34,49e4a677f964a52014631fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.70234499714752,-73.99068489671282,-300,2013-01-27 18:52:05+00:00,2013-01-27 13:52:05+00:00,6,0.5625,34_71,3,3.5625
974,4e5ff72645ddda35287c6f34,4bf58dd8d48988d1fd931735,307,Subway,40.69772338867188,-73.81159210205078,-300,2013-01-27 18:57:02+00:00,2013-01-27 13:57:02+00:00,6,0.5625,974_67,0,0.5625
730,439c437bf964a520f02b1fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.758328,-73.985457,-300,2013-01-27 19:00:23+00:00,2013-01-27 14:00:23+00:00,6,0.5833333333333334,730_57,3,3.583333333333333
293,4d5bedbb5d153704613a6ce7,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.71456950292474,-73.94956663651698,-300,2013-01-27 19:00:53+00:00,2013-01-27 14:00:53+00:00,6,0.5833333333333334,293_47,3,3.583333333333333
293,4c5609bafb5aa59351dc0b7f,4bf58dd8d48988d146941735,110,Deli / Bodega,40.71524653171994,-73.94961255764515,-300,2013-01-27 19:02:11+00:00,2013-01-27 14:02:11+00:00,6,0.5833333333333334,293_47,3,3.583333333333333
293,4b12f7c7f964a520cf9123e3,4bf58dd8d48988d1ca941735,233,Pizza Place,40.714343592585145,-73.9494518336488,-300,2013-01-27 19:03:17+00:00,2013-01-27 14:03:17+00:00,6,0.5833333333333334,293_47,3,3.583333333333333
974,4e17c6cbc65b6bfb5908b462,4bf58dd8d48988d1fc931735,305,Light Rail,40.74870949127519,-73.92597321669481,-300,2013-01-27 19:03:47+00:00,2013-01-27 14:03:47+00:00,6,0.5833333333333334,974_67,0,0.5833333333333334
974,4f6c5d3fe4b0f577d0d4c309,4bf58dd8d48988d12a951735,81,Train Station,40.74758310735773,-73.93093323968678,-300,2013-01-27 19:04:30+00:00,2013-01-27 14:04:30+00:00,6,0.5833333333333334,974_67,0,0.5833333333333334
90,3fd66200f964a52008e91ee3,4bf58dd8d48988d16d941735,149,Café,40.736827,-73.986909,-300,2013-01-27 19:15:17+00:00,2013-01-27 14:15:17+00:00,6,0.5833333333333334,90_46,3,3.583333333333333
635,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,369,Neighborhood,40.66396521747583,-73.91089718440725,-300,2013-01-27 19:43:32+00:00,2013-01-27 14:43:32+00:00,6,0.6041666666666666,635_69,0,0.6041666666666666
474,49c6630ef964a5203d571fe3,4bf58dd8d48988d147941735,111,Diner,40.60570191978616,-73.98525553606459,-300,2013-01-27 19:45:16+00:00,2013-01-27 14:45:16+00:00,6,0.6041666666666666,474_49,0,0.6041666666666666
742,4eadae0677c8cdc66d6d1e56,4bf58dd8d48988d1e4941735,262,Campground,40.70330795792358,-73.94365420019082,-300,2013-01-27 19:54:05+00:00,2013-01-27 14:54:05+00:00,6,0.6041666666666666,742_41,2,2.6041666666666665
902,505f9aeae4b043282fd02387,4bf58dd8d48988d103941735,6,Home (private),40.85471532732567,-74.02413671784228,-300,2013-01-27 19:54:15+00:00,2013-01-27 14:54:15+00:00,6,0.6041666666666666,902_59,2,2.6041666666666665
315,4d74eb5b1a8aa35d8a3e16a7,4bf58dd8d48988d1fc941735,306,Laundry Service,40.67298252266685,-73.87099117030478,-300,2013-01-27 20:04:23+00:00,2013-01-27 15:04:23+00:00,6,0.625,315_63,3,3.625
293,4bb64e08ef159c74fcbd75f7,4bf58dd8d48988d146941735,110,Deli / Bodega,40.716069008205125,-73.9497388406914,-300,2013-01-27 20:20:17+00:00,2013-01-27 15:20:17+00:00,6,0.625,293_47,3,3.625
900,4fab5090e4b0eeffb5c77119,4bf58dd8d48988d16a941735,146,Bakery,40.76025741910786,-73.99089122857772,-300,2013-01-27 20:22:48+00:00,2013-01-27 15:22:48+00:00,6,0.625,900_67,3,3.625
885,4c917220ae96a0933fcda346,4bf58dd8d48988d103941735,6,Home (private),40.81827071326029,-73.90658830179062,-300,2013-01-27 20:31:25+00:00,2013-01-27 15:31:25+00:00,6,0.6458333333333334,885_76,3,3.6458333333333335
934,4ca4e519a6e08cfa884d6c94,4f2a25ac4b909258e854f55f,369,Neighborhood,40.76203225371199,-73.98515224456787,-300,2013-01-27 20:34:04+00:00,2013-01-27 15:34:04+00:00,6,0.6458333333333334,934_53,0,0.6458333333333334
734,4cf1a69a1d18a143dcf754ec,50aa9e094b90af0d42d5de0d,395,City,40.94269410852135,-73.99635314941406,-300,2013-01-27 20:37:34+00:00,2013-01-27 15:37:34+00:00,6,0.6458333333333334,734_72,3,3.6458333333333335
734,4df53b7bd4c01ff6b2f262ec,4bf58dd8d48988d103941735,6,Home (private),40.94175914870915,-74.01238511084367,-300,2013-01-27 20:37:47+00:00,2013-01-27 15:37:47+00:00,6,0.6458333333333334,734_72,3,3.6458333333333335
934,4a6c8461f964a520afd01fe3,4bf58dd8d48988d163941735,139,Park,40.73702496764239,-74.0054870079431,-300,2013-01-27 20:39:48+00:00,2013-01-27 15:39:48+00:00,6,0.6458333333333334,934_53,0,0.6458333333333334
82,4b8023c7f964a520cd5530e3,4bf58dd8d48988d1fd941735,308,Mall,40.779434550576696,-73.77641320560546,-300,2013-01-27 20:48:56+00:00,2013-01-27 15:48:56+00:00,6,0.6458333333333334,82_49,0,0.6458333333333334
900,4af4a7a4f964a520b8f421e3,4bf58dd8d48988d1f8941735,298,Furniture / Home Store,40.76822422081554,-73.98223400115967,-300,2013-01-27 20:51:09+00:00,2013-01-27 15:51:09+00:00,6,0.6458333333333334,900_67,3,3.6458333333333335
974,4e1273a5d4c07597ff8a0ba3,4bf58dd8d48988d163941735,139,Park,40.82683113143493,-73.95483027478308,-300,2013-01-27 20:51:18+00:00,2013-01-27 15:51:18+00:00,6,0.6458333333333334,974_67,0,0.6458333333333334
974,4e7cb926d22d882fa2db3f06,4bf58dd8d48988d106941735,12,Gym / Fitness Center,40.825143762613614,-73.95717144012451,-300,2013-01-27 20:51:49+00:00,2013-01-27 15:51:49+00:00,6,0.6458333333333334,974_67,0,0.6458333333333334
974,4a1a4d4df964a520917a1fe3,4bf58dd8d48988d163941735,139,Park,40.82540355725982,-73.95661354064941,-300,2013-01-27 20:52:40+00:00,2013-01-27 15:52:40+00:00,6,0.6458333333333334,974_67,0,0.6458333333333334
82,505dd7bee4b02c16f347d88f,4bf58dd8d48988d16d941735,149,Café,40.78040832788754,-73.77632702756408,-300,2013-01-27 20:55:38+00:00,2013-01-27 15:55:38+00:00,6,0.6458333333333334,82_49,0,0.6458333333333334
512,4cd1e59fde0f6dcbf7e67363,4bf58dd8d48988d103941735,6,Home (private),40.87785167732287,-74.11812337576457,-300,2013-01-27 21:00:26+00:00,2013-01-27 16:00:26+00:00,6,0.6666666666666666,512_85,0,0.6666666666666666
81,4b41e8f5f964a52019ca25e3,4bf58dd8d48988d1fd931735,307,Subway,40.78577311803029,-73.9509916305542,-300,2013-01-27 21:05:12+00:00,2013-01-27 16:05:12+00:00,6,0.6666666666666666,81_63,1,1.6666666666666663
742,4f07e5d9e4b0d6422a552a5b,4bf58dd8d48988d17e941735,164,Movie Theater,40.703156149922414,-73.94373456461425,-300,2013-01-27 21:45:57+00:00,2013-01-27 16:45:57+00:00,6,0.6875,742_41,2,2.6875
90,49c943d2f964a5204f581fe3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.74618137242407,-73.98129553098043,-300,2013-01-27 21:53:38+00:00,2013-01-27 16:53:38+00:00,6,0.6875,90_46,3,3.6875
900,4adee193f964a520d77621e3,4bf58dd8d48988d130941735,91,Building,40.75924127383409,-73.99601026811312,-300,2013-01-27 21:54:32+00:00,2013-01-27 16:54:32+00:00,6,0.6875,900_67,3,3.6875
733,4b522c69f964a520636d27e3,4bf58dd8d48988d199941735,188,College Academic Building,40.77214895320598,-73.98764871694762,-300,2013-01-27 22:31:11+00:00,2013-01-27 17:31:11+00:00,6,0.7291666666666666,733_61,1,1.7291666666666663
662,4b2acab2f964a520beaf24e3,4bf58dd8d48988d149941735,113,Thai Restaurant,40.74322529020578,-73.99635314941406,-300,2013-01-27 22:42:18+00:00,2013-01-27 17:42:18+00:00,6,0.7291666666666666,662_76,1,1.7291666666666663
902,4bd6f47d29eb9c7462db95e1,4bf58dd8d48988d1f9931735,299,Road,40.89002830179658,-74.07025337219238,-300,2013-01-27 22:48:40+00:00,2013-01-27 17:48:40+00:00,6,0.7291666666666666,902_59,2,2.7291666666666665
902,4e80a57429c2299aa3addd5d,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.94709963333333,-74.072561,-300,2013-01-27 22:48:49+00:00,2013-01-27 17:48:49+00:00,6,0.7291666666666666,902_59,2,2.7291666666666665
349,4c97edbdf419a09395806b88,50aa9e094b90af0d42d5de0d,395,City,40.65016889724004,-73.94957542419434,-300,2013-01-27 23:20:46+00:00,2013-01-27 18:20:46+00:00,6,0.75,349_62,3,3.75
934,3fd66200f964a520ddf01ee3,4bf58dd8d48988d18c941735,176,Stadium,40.829491,-73.926938,-300,2013-01-27 23:29:26+00:00,2013-01-27 18:29:26+00:00,6,0.75,934_53,0,0.75
934,4afa22cff964a520fd1622e3,4f2a25ac4b909258e854f55f,369,Neighborhood,40.84894322160766,-73.9369797706604,-300,2013-01-27 23:31:03+00:00,2013-01-27 18:31:03+00:00,6,0.7708333333333334,934_53,0,0.7708333333333334
519,4b61052df964a52066062ae3,4bf58dd8d48988d103941735,6,Home (private),40.73122649796362,-73.98887973002674,-300,2013-01-27 23:45:25+00:00,2013-01-27 18:45:25+00:00,6,0.7708333333333334,519_63,3,3.7708333333333335
689,4a021207f964a52029711fe3,4bf58dd8d48988d116941735,43,Bar,40.73743415035814,-73.99128147407096,-300,2013-01-28 00:31:23+00:00,2013-01-27 19:31:23+00:00,6,0.8125,689_52,3,3.8125
754,4bbad97d935e95210a982890,4bf58dd8d48988d16e941735,150,Fast Food Restaurant,40.834293618506855,-73.94444636233645,-300,2013-01-28 00:38:27+00:00,2013-01-27 19:38:27+00:00,6,0.8125,754_65,0,0.8125
422,4e0dcf4262e1d5a30cfa6cae,4bf58dd8d48988d1f9931735,299,Road,40.73869935997909,-74.21821056140777,-300,2013-01-28 00:44:37+00:00,2013-01-27 19:44:37+00:00,6,0.8125,422_42,0,0.8125
422,5095a5b5498e4ddf686a5a15,4bf58dd8d48988d1f9931735,299,Road,40.749597135566205,-74.21510380733874,-300,2013-01-28 00:46:20+00:00,2013-01-27 19:46:20+00:00,6,0.8125,422_42,0,0.8125
422,4dbe0e910cb691071cc89c28,4bf58dd8d48988d163941735,139,Park,40.74970173240764,-74.21523564483115,-300,2013-01-28 00:46:43+00:00,2013-01-27 19:46:43+00:00,6,0.8125,422_42,0,0.8125
422,4bfec352daf9c9b64038f9ef,4bf58dd8d48988d16e941735,150,Fast Food Restaurant,40.7535293346976,-74.21435863712875,-300,2013-01-28 00:48:38+00:00,2013-01-27 19:48:38+00:00,6,0.8125,422_42,0,0.8125
689,43920486f964a520662b1fe3,4bf58dd8d48988d11f941735,60,Bar,40.76362499327396,-73.99757623672485,-300,2013-01-28 01:45:15+00:00,2013-01-27 20:45:15+00:00,6,0.8541666666666666,689_52,3,3.8541666666666665
138,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,369,Neighborhood,40.66396521747583,-73.91089718440725,-300,2013-01-28 02:23:49+00:00,2013-01-27 21:23:49+00:00,6,0.875,138_64,3,3.875
901,4eaf3e34722e4efd616ed4e1,4bf58dd8d48988d103941735,6,Home (private),40.72384335809647,-73.73013313667236,-300,2013-01-28 02:27:07+00:00,2013-01-27 21:27:07+00:00,6,0.875,901_66,0,0.875
582,4f28b918e4b0188938346690,4bf58dd8d48988d103941735,6,Home (private),40.625784494598165,-74.0828838592642,-300,2013-01-28 02:33:52+00:00,2013-01-27 21:33:52+00:00,6,0.8958333333333334,582_74,0,0.8958333333333334
138,5095afaae4b0147d2e0cb6e3,4bf58dd8d48988d103941735,6,Home (private),40.660187498578246,-73.90658830179062,-300,2013-01-28 02:41:08+00:00,2013-01-27 21:41:08+00:00,6,0.8958333333333334,138_64,3,3.8958333333333335
34,4ab3163bf964a520766d20e3,4bf58dd8d48988d146941735,110,Deli / Bodega,40.69813445726876,-73.99260715503765,-300,2013-01-28 02:45:06+00:00,2013-01-27 21:45:06+00:00,6,0.8958333333333334,34_71,3,3.8958333333333335
885,4b831a73f964a520d7f730e3,4bf58dd8d48988d1fd931735,307,Subway,40.7076499004761,-74.01398787772996,-300,2013-01-28 02:48:34+00:00,2013-01-27 21:48:34+00:00,6,0.8958333333333334,885_76,3,3.8958333333333335
124,505b3f57e4b0c1e23aa7cd5e,4bf58dd8d48988d1d8941735,245,Bar,40.763158392475695,-73.99294574740858,-300,2013-01-28 02:58:41+00:00,2013-01-27 21:58:41+00:00,6,0.8958333333333334,124_69,0,0.8958333333333334
349,4fc7f3dfe4b0896b9f093264,4f2a23984b9023bd5841ed2c,368,Moving Target,40.8130989074707,-74.00180053710938,-300,2013-01-28 03:29:51+00:00,2013-01-27 22:29:51+00:00,6,0.9166666666666666,349_62,3,3.9166666666666665
689,40a2ba80f964a520fef21ee3,4bf58dd8d48988d11f941735,60,Bar,40.75006726071233,-74.00270154186394,-300,2013-01-28 03:30:23+00:00,2013-01-27 22:30:23+00:00,6,0.9375,689_52,3,3.9375
349,4fee7599e4b0caa9ac002743,4f2a23984b9023bd5841ed2c,368,Moving Target,40.81348037719727,-74.0018539428711,-300,2013-01-28 03:30:27+00:00,2013-01-27 22:30:27+00:00,6,0.9375,349_62,3,3.9375
881,4eb8e0c8e5e874370577ab72,4bf58dd8d48988d1fe931735,309,Bus Station,40.80799506587042,-73.96385550498962,-300,2013-01-28 03:55:05+00:00,2013-01-27 22:55:05+00:00,6,0.9375,881_58,3,3.9375
881,4c1ea461eac020a19b0e4ac2,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.7686098599664,-73.91103497521671,-300,2013-01-28 04:18:44+00:00,2013-01-27 23:18:44+00:00,6,0.9583333333333334,881_58,3,3.9583333333333335
315,4bd3a9b4462cb713a110df07,4bf58dd8d48988d145941735,109,Chinese Restaurant,40.67295263029044,-73.87085335126653,-300,2013-01-28 04:29:47+00:00,2013-01-27 23:29:47+00:00,6,0.9583333333333334,315_63,3,3.9583333333333335
635,4f1d6a0ce4b085450898a7ee,4bf58dd8d48988d103941735,6,Home (private),40.67008028629618,-73.90658830179062,-300,2013-01-28 04:36:20+00:00,2013-01-27 23:36:20+00:00,6,0.9791666666666666,635_69,0,0.9791666666666666
881,4e34c95b7d8b0c62b2ce3b2e,4bf58dd8d48988d119941735,49,Bar,40.76984343642478,-73.91000154176955,-300,2013-01-28 04:40:00+00:00,2013-01-27 23:40:00+00:00,6,0.9791666666666666,881_58,3,3.9791666666666665
293,4d44de972e326ea872f8e8a6,4bf58dd8d48988d146941735,110,Deli / Bodega,40.70427317579925,-73.94809715465664,-300,2013-01-28 05:29:01+00:00,2013-01-28 00:29:01+00:00,0,0.0,293_47,4,4.0
315,4c81773e74d7b60c6e2577d8,4bf58dd8d48988d145941735,109,Chinese Restaurant,40.67295591375991,-73.87083612387994,-300,2013-01-28 06:03:13+00:00,2013-01-28 01:03:13+00:00,0,0.0416666666666666,315_63,4,4.041666666666667
315,4f74c576e4b0dd96b7379740,4bf58dd8d48988d144941735,108,Caribbean Restaurant,40.67295509289303,-73.87084186634232,-300,2013-01-28 06:03:42+00:00,2013-01-28 01:03:42+00:00,0,0.0416666666666666,315_63,4,4.041666666666667
315,4f320d9619833175d60bd4dd,4bf58dd8d48988d123941735,67,Bar,40.6731,-73.870697,-300,2013-01-28 06:09:51+00:00,2013-01-28 01:09:51+00:00,0,0.0416666666666666,315_63,4,4.041666666666667
974,4e8725b5b634744399350cbe,4bf58dd8d48988d1f9931735,299,Road,40.67426710634709,-73.81968136530611,-300,2013-01-28 06:56:28+00:00,2013-01-28 01:56:28+00:00,0,0.0625,974_67,1,1.0625
974,4c623ec779d1e21e08cfd515,4bf58dd8d48988d12b951735,83,Bus Station,40.67239764600385,-73.80710171066193,-300,2013-01-28 06:56:43+00:00,2013-01-28 01:56:43+00:00,0,0.0625,974_67,1,1.0625
974,4f9c3302e4b0f1efa7ea0e56,4bf58dd8d48988d1f1931735,284,General Entertainment,40.67178890039381,-73.80651578950645,-300,2013-01-28 06:59:00+00:00,2013-01-28 01:59:00+00:00,0,0.0625,974_67,1,1.0625
689,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.76224486711165,-73.9792871763928,-300,2013-01-28 07:30:07+00:00,2013-01-28 02:30:07+00:00,0,0.1041666666666666,689_52,4,4.104166666666667
82,4e570b29aeb74e5d15c50321,4bf58dd8d48988d103941735,6,Home (private),40.75686177990922,-73.75366953292578,-300,2013-01-28 07:42:19+00:00,2013-01-28 02:42:19+00:00,0,0.1041666666666666,82_49,1,1.1041666666666667
901,4eb2e19e7ee5a4e5f542ba31,4e52adeebd41615f56317744,339,Military Base,40.726328,-73.730388,-300,2013-01-28 08:26:03+00:00,2013-01-28 03:26:03+00:00,0,0.125,901_66,1,1.125
901,4fa8262ee4b0baf7cf42cad7,4bf58dd8d48988d13a941735,102,Temple,40.726302,-73.730433,-300,2013-01-28 08:27:04+00:00,2013-01-28 03:27:04+00:00,0,0.125,901_66,1,1.125
773,504b2d46e4b027ee7e7d050c,4bf58dd8d48988d143941735,107,Breakfast Spot,40.76319956513836,-73.82610299994819,-300,2013-01-28 08:41:43+00:00,2013-01-28 03:41:43+00:00,0,0.1458333333333333,773_42,4,4.145833333333333
422,4c25ec43f7ced13a905a256d,4f2a25ac4b909258e854f55f,369,Neighborhood,40.73689169126963,-74.17628790080862,-300,2013-01-28 08:44:18+00:00,2013-01-28 03:44:18+00:00,0,0.1458333333333333,422_42,1,1.1458333333333333
422,49f754c1f964a520896c1fe3,4bf58dd8d48988d185941735,170,Stadium,40.73308000062968,-74.1708254814148,-300,2013-01-28 08:44:36+00:00,2013-01-28 03:44:36+00:00,0,0.1458333333333333,422_42,1,1.1458333333333333
881,4beca45d2cf820a1e30db91c,4bf58dd8d48988d12b951735,83,Bus Station,40.7694330257794,-73.91049529398948,-300,2013-01-28 09:35:57+00:00,2013-01-28 04:35:57+00:00,0,0.1875,881_58,4,4.1875
885,4a954328f964a520cf2220e3,4bf58dd8d48988d124941735,69,Office,40.70986496772808,-74.01053451111994,-300,2013-01-28 10:14:16+00:00,2013-01-28 05:14:16+00:00,0,0.2083333333333333,885_76,4,4.208333333333333
885,4a8a998af964a5202b0a20e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.70964742200671,-74.01051729615469,-300,2013-01-28 10:14:47+00:00,2013-01-28 05:14:47+00:00,0,0.2083333333333333,885_76,4,4.208333333333333
628,4c0babf57e3fc9286193f582,4d954b0ea243a5684a65b473,330,Convenience Store,40.81218625307424,-74.19445388530613,-300,2013-01-28 11:00:50+00:00,2013-01-28 06:00:50+00:00,0,0.25,628_62,2,2.25
628,4d4fea287ee1a35d65138034,4bf58dd8d48988d103941735,6,Home (private),40.81866124816049,-74.1885824928771,-300,2013-01-28 11:15:03+00:00,2013-01-28 06:15:03+00:00,0,0.25,628_62,2,2.25
628,4e540e4018381367473717c8,4bf58dd8d48988d103941735,6,Home (private),40.79726155986237,-74.17684116064805,-300,2013-01-28 11:36:24+00:00,2013-01-28 06:36:24+00:00,0,0.2708333333333333,628_62,2,2.270833333333333
885,4ad78220f964a520960b21e3,4bf58dd8d48988d1fd931735,307,Subway,40.71037756449118,-74.00755405426025,-300,2013-01-28 11:43:01+00:00,2013-01-28 06:43:01+00:00,0,0.2708333333333333,885_76,4,4.270833333333333
472,4e723af48998183ccf268244,4bf58dd8d48988d1fe931735,309,Bus Station,40.65756836334901,-73.73625022121463,-300,2013-01-28 11:45:13+00:00,2013-01-28 06:45:13+00:00,0,0.2708333333333333,472_61,0,0.2708333333333333
315,4bd3a9b4462cb713a110df07,4bf58dd8d48988d145941735,109,Chinese Restaurant,40.67295263029044,-73.87085335126653,-300,2013-01-28 11:47:59+00:00,2013-01-28 06:47:59+00:00,0,0.2708333333333333,315_63,4,4.270833333333333
315,4c3c82a417f2ef3bcf1381f4,4bf58dd8d48988d1ca941735,233,Pizza Place,40.6729684719258,-73.87084186634232,-300,2013-01-28 11:48:28+00:00,2013-01-28 06:48:28+00:00,0,0.2708333333333333,315_63,4,4.270833333333333
315,4f75b8e7e4b0b8451d425348,4bf58dd8d48988d146941735,110,Deli / Bodega,40.67295591375991,-73.87084186634232,-300,2013-01-28 11:49:18+00:00,2013-01-28 06:49:18+00:00,0,0.2708333333333333,315_63,4,4.270833333333333
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,6,Home (private),40.767237460001375,-73.89482953406639,-300,2013-01-28 11:49:26+00:00,2013-01-28 06:49:26+00:00,0,0.2708333333333333,34_71,4,4.270833333333333
315,4c81773e74d7b60c6e2577d8,4bf58dd8d48988d145941735,109,Chinese Restaurant,40.67295591375991,-73.87083612387994,-300,2013-01-28 11:49:33+00:00,2013-01-28 06:49:33+00:00,0,0.2708333333333333,315_63,4,4.270833333333333
315,4f74c576e4b0dd96b7379740,4bf58dd8d48988d144941735,108,Caribbean Restaurant,40.67295509289303,-73.87084186634232,-300,2013-01-28 11:49:47+00:00,2013-01-28 06:49:47+00:00,0,0.2708333333333333,315_63,4,4.270833333333333
1040,4a5a0495f964a520a4b91fe3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.743854,-73.987898,-300,2013-01-28 12:08:58+00:00,2013-01-28 07:08:58+00:00,0,0.2916666666666667,1040_70,2,2.2916666666666665
474,4b7f1473f964a520fb1430e3,4bf58dd8d48988d12a951735,81,Train Station,40.64089681515863,-73.99429321289062,-300,2013-01-28 12:09:06+00:00,2013-01-28 07:09:06+00:00,0,0.2916666666666667,474_49,1,1.2916666666666667
879,4de797941fc7fcfe04ac1dcf,4bf58dd8d48988d12d951735,87,Ferry,40.73144383697537,-73.96323917017544,-300,2013-01-28 12:18:06+00:00,2013-01-28 07:18:06+00:00,0,0.2916666666666667,879_30,0,0.2916666666666667
900,4a718a5af964a52041d91fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.71554971735815,-74.00900781154633,-300,2013-01-28 12:18:12+00:00,2013-01-28 07:18:12+00:00,0,0.2916666666666667,900_67,4,4.291666666666667
885,4bedb01ce24d20a128d57114,4bf58dd8d48988d1fd931735,307,Subway,40.816188,-73.917947,-300,2013-01-28 12:27:18+00:00,2013-01-28 07:27:18+00:00,0,0.2916666666666667,885_76,4,4.291666666666667
474,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,307,Subway,40.708588361482406,-73.99103164672852,-300,2013-01-28 12:27:54+00:00,2013-01-28 07:27:54+00:00,0,0.2916666666666667,474_49,1,1.2916666666666667
521,4b959293f964a5201eaa34e3,4bf58dd8d48988d1fd931735,307,Subway,40.618016371619404,-73.95954251289368,-300,2013-01-28 12:40:02+00:00,2013-01-28 07:40:02+00:00,0,0.3125,521_64,0,0.3125
359,4e7baab82c5bf851fdc1b4e0,4bf58dd8d48988d129951735,79,Train Station,40.862535912516016,-73.90094728217356,-300,2013-01-28 12:48:10+00:00,2013-01-28 07:48:10+00:00,0,0.3125,359_69,0,0.3125
262,4d2f32b573e5a0935c5158cf,4bf58dd8d48988d130941735,91,Building,40.969114326041066,-73.88059232489422,-300,2013-01-28 12:49:10+00:00,2013-01-28 07:49:10+00:00,0,0.3125,262_63,0,0.3125
349,4bf542e7ed30b7139034f49a,4bf58dd8d48988d13b941735,103,School,40.83244074635211,-73.91492178412713,-300,2013-01-28 12:52:27+00:00,2013-01-28 07:52:27+00:00,0,0.3125,349_62,4,4.3125
359,4b5b08c9f964a520f9df28e3,4bf58dd8d48988d1fd931735,307,Subway,40.82786090041683,-73.925651460886,-300,2013-01-28 12:57:26+00:00,2013-01-28 07:57:26+00:00,0,0.3125,359_69,0,0.3125
754,4b01b98df964a520e04422e3,4bf58dd8d48988d147941735,111,Diner,40.770983215678605,-73.98713220561226,-300,2013-01-28 12:59:02+00:00,2013-01-28 07:59:02+00:00,0,0.3125,754_65,1,1.3125
885,4c917220ae96a0933fcda346,4bf58dd8d48988d103941735,6,Home (private),40.81827071326029,-73.90658830179062,-300,2013-01-28 13:05:57+00:00,2013-01-28 08:05:57+00:00,0,0.3333333333333333,885_76,4,4.333333333333333
754,4b6ee75af964a52011d02ce3,4bf58dd8d48988d1a3941735,198,College Academic Building,40.77079184896987,-73.98592472076416,-300,2013-01-28 13:06:15+00:00,2013-01-28 08:06:15+00:00,0,0.3333333333333333,754_65,1,1.3333333333333333
881,4c65b657e75ac9284b94f5da,4bf58dd8d48988d10a951735,21,Bank,40.834576656938985,-73.94438895939139,-300,2013-01-28 13:10:02+00:00,2013-01-28 08:10:02+00:00,0,0.3333333333333333,881_58,4,4.333333333333333
881,4fe9524ce4b0d971aa120f82,4bf58dd8d48988d146941735,110,Deli / Bodega,40.83409780410722,-73.9452672225881,-300,2013-01-28 13:13:52+00:00,2013-01-28 08:13:52+00:00,0,0.3333333333333333,881_58,4,4.333333333333333
132,49b6d0b4f964a52012531fe3,4bf58dd8d48988d124941735,69,Office,40.74050711736373,-73.98690838360204,-300,2013-01-28 13:15:13+00:00,2013-01-28 08:15:13+00:00,0,0.3333333333333333,132_77,0,0.3333333333333333
344,4b60d6c7f964a520bafc29e3,4bf58dd8d48988d1fd931735,307,Subway,40.76464887712308,-73.9663553237915,-300,2013-01-28 13:16:39+00:00,2013-01-28 08:16:39+00:00,0,0.3333333333333333,344_71,0,0.3333333333333333
81,4b41e8f5f964a52019ca25e3,4bf58dd8d48988d1fd931735,307,Subway,40.78577311803029,-73.9509916305542,-300,2013-01-28 13:16:56+00:00,2013-01-28 08:16:56+00:00,0,0.3333333333333333,81_63,2,2.333333333333333
529,50170a53e4b07ac9f310b944,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.70927150719269,-74.00545029067902,-300,2013-01-28 13:18:29+00:00,2013-01-28 08:18:29+00:00,0,0.3333333333333333,529_80,0,0.3333333333333333
521,4a7c5c69f964a5205dec1fe3,4bf58dd8d48988d1cb941735,234,Food Truck,40.75388918270174,-73.98738384246826,-300,2013-01-28 13:31:31+00:00,2013-01-28 08:31:31+00:00,0,0.3541666666666667,521_64,0,0.3541666666666667
881,4c524854384c76b00080f62a,4bf58dd8d48988d103941735,6,Home (private),40.833165200622425,-73.94186034276925,-300,2013-01-28 13:32:59+00:00,2013-01-28 08:32:59+00:00,0,0.3541666666666667,881_58,4,4.354166666666667
521,4c6084a11e5cd13a0de3a1ed,4bf58dd8d48988d124941735,69,Office,40.75323438845713,-73.98773480203505,-300,2013-01-28 13:34:38+00:00,2013-01-28 08:34:38+00:00,0,0.3541666666666667,521_64,0,0.3541666666666667
386,4e6a06081495acb0c68d2ca3,4bf58dd8d48988d13b941735,103,School,40.80236660521468,-74.15596807597697,-300,2013-01-28 13:36:58+00:00,2013-01-28 08:36:58+00:00,0,0.3541666666666667,386_56,0,0.3541666666666667
