user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
628,4d4fea287ee1a35d65138034,4bf58dd8d48988d103941735,6,Home (private),40.81866124816049,-74.1885824928771,-300,2012-11-28 01:00:30+00:00,2012-11-27 20:00:30+00:00,1,0.8333333333333334,628_41,0,0.8333333333333334
900,4aad466df964a5206f5f20e3,4bf58dd8d48988d1fd931735,307,Subway,40.71624906568188,-74.03320670127869,-300,2012-11-28 13:18:12+00:00,2012-11-28 08:18:12+00:00,2,0.3333333333333333,900_53,1,1.3333333333333333
521,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,307,Subway,40.708588361482406,-73.99103164672852,-300,2012-11-28 13:24:22+00:00,2012-11-28 08:24:22+00:00,2,0.3333333333333333,521_51,3,3.333333333333333
659,4d7e60eb564b8cfa2ac8f064,4bf58dd8d48988d197941735,186,College Academic Building,40.694305497686045,-73.98580074776223,-300,2012-11-28 13:27:34+00:00,2012-11-28 08:27:34+00:00,2,0.3333333333333333,659_37,1,1.3333333333333333
900,4bfac18f5317a593fd1c037f,4bf58dd8d48988d124941735,69,Office,40.71942993955881,-74.034054441765,-300,2012-11-28 13:31:11+00:00,2012-11-28 08:31:11+00:00,2,0.3541666666666667,900_53,1,1.3541666666666667
344,4b587d2ff964a520455a28e3,4bf58dd8d48988d1fd931735,307,Subway,40.721717045393135,-73.8445246964693,-300,2012-11-28 13:31:25+00:00,2012-11-28 08:31:25+00:00,2,0.3541666666666667,344_53,3,3.3541666666666665
344,4d668c5c838654818c8df953,4f2a25ac4b909258e854f55f,369,Neighborhood,40.71623280185079,-73.85018348693848,-300,2012-11-28 13:31:40+00:00,2012-11-28 08:31:40+00:00,2,0.3541666666666667,344_53,3,3.3541666666666665
344,4b93f367f964a520565c34e3,4bf58dd8d48988d12b951735,83,Bus Station,40.721502075213984,-73.84417533874512,-300,2012-11-28 13:31:48+00:00,2012-11-28 08:31:48+00:00,2,0.3541666666666667,344_53,3,3.3541666666666665
492,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,79,Train Station,40.750794799423865,-73.99357639021292,-300,2012-11-28 13:39:09+00:00,2012-11-28 08:39:09+00:00,2,0.3541666666666667,492_59,1,1.3541666666666667
91,4f689a69e4b0c2cd00973b09,4bf58dd8d48988d177941735,158,Medical Center,40.77846185063751,-73.96112693603378,-300,2012-11-28 13:40:05+00:00,2012-11-28 08:40:05+00:00,2,0.3541666666666667,91_56,0,0.3541666666666667
521,4c3725790a71c9b60a3f3ec9,4f2a25ac4b909258e854f55f,369,Neighborhood,40.7536956621939,-73.98844069829589,-300,2012-11-28 13:41:26+00:00,2012-11-28 08:41:26+00:00,2,0.3541666666666667,521_51,3,3.3541666666666665
93,4d75583efe1b721e9286b91f,4bf58dd8d48988d104941735,8,Medical Center,40.75145702508395,-73.99050672121244,-300,2012-11-28 13:46:36+00:00,2012-11-28 08:46:36+00:00,2,0.3541666666666667,93_49,1,1.3541666666666667
934,4a99bbcdf964a520223020e3,4bf58dd8d48988d16e941735,150,Fast Food Restaurant,40.85577270695202,-73.9667805543053,-300,2012-11-28 13:52:49+00:00,2012-11-28 08:52:49+00:00,2,0.3541666666666667,934_34,2,2.3541666666666665
99,4da7a737ec8ebe7ddcd287f2,4bf58dd8d48988d104941735,8,Medical Center,40.88955564775923,-73.97585469529054,-300,2012-11-28 13:58:10+00:00,2012-11-28 08:58:10+00:00,2,0.3541666666666667,99_51,1,1.3541666666666667
344,4bc5b04b41cb76b0a1a03e6f,4bf58dd8d48988d19b941735,190,College Academic Building,40.73523006577503,-73.8201523688399,-300,2012-11-28 13:59:54+00:00,2012-11-28 08:59:54+00:00,2,0.3541666666666667,344_53,3,3.3541666666666665
754,4bd63cad6798ef3b7ce9648d,4bf58dd8d48988d1a7941735,201,College Academic Building,40.77085290125466,-73.98486527831999,-300,2012-11-28 14:04:56+00:00,2012-11-28 09:04:56+00:00,2,0.375,754_50,2,2.375
753,4c066dde1cead13a9bd4a1db,4bf58dd8d48988d174941735,155,Office,40.738478007566,-73.99049520492554,-300,2012-11-28 14:08:41+00:00,2012-11-28 09:08:41+00:00,2,0.375,753_19,3,3.375
872,4afb324ef964a520001c22e3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.8039685675861,-73.96643043656833,-300,2012-11-28 14:14:45+00:00,2012-11-28 09:14:45+00:00,2,0.375,872_49,0,0.375
492,4ee65fa48b81bab285422aa2,4bf58dd8d48988d124941735,69,Office,40.76363518781336,-73.9824605844286,-300,2012-11-28 14:23:35+00:00,2012-11-28 09:23:35+00:00,2,0.375,492_59,1,1.375
93,4b0c6a4bf964a520c63c23e3,4bf58dd8d48988d124941735,69,Office,40.72852752666652,-74.00748169970981,-300,2012-11-28 14:36:24+00:00,2012-11-28 09:36:24+00:00,2,0.3958333333333333,93_49,1,1.3958333333333333
432,50344fabe4b0ec35e6c655f3,4bf58dd8d48988d103941735,6,Home (private),40.85121751529271,-73.93010370763155,-300,2012-11-28 14:37:44+00:00,2012-11-28 09:37:44+00:00,2,0.3958333333333333,432_29,2,2.395833333333333
595,4d39adca6de7721efe03e749,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.59244808052431,-74.16294036561932,-300,2012-11-28 14:43:22+00:00,2012-11-28 09:43:22+00:00,2,0.3958333333333333,595_30,3,3.395833333333333
657,50b39636e4b02d25ae80a309,4bf58dd8d48988d174941735,155,Office,40.75664745611594,-73.97222738600186,-300,2012-11-28 14:45:33+00:00,2012-11-28 09:45:33+00:00,2,0.3958333333333333,657_52,1,1.3958333333333333
934,4d7cfb747498a1cd0d4087fc,4bf58dd8d48988d163941735,139,Park,40.78004672041925,-73.97284150804626,-300,2012-11-28 14:56:04+00:00,2012-11-28 09:56:04+00:00,2,0.3958333333333333,934_34,2,2.395833333333333
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,6,Home (private),40.767237460001375,-73.89482953406639,-300,2012-11-28 15:06:17+00:00,2012-11-28 10:06:17+00:00,2,0.4166666666666667,34_56,0,0.4166666666666667
816,4b69f608f964a5206abe2be3,4bf58dd8d48988d1c5941735,228,Sandwich Place,40.89643068952154,-73.97470108060517,-300,2012-11-28 15:06:23+00:00,2012-11-28 10:06:23+00:00,2,0.4166666666666667,816_44,3,3.4166666666666665
702,4ae8a38cf964a52015b121e3,4bf58dd8d48988d10a951735,21,Bank,40.694002,-73.99107,-300,2012-11-28 15:16:29+00:00,2012-11-28 10:16:29+00:00,2,0.4166666666666667,702_48,1,1.4166666666666667
872,4a78f566f964a520b2e61fe3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.8042821460675,-73.96649931223897,-300,2012-11-28 15:16:55+00:00,2012-11-28 10:16:55+00:00,2,0.4166666666666667,872_49,0,0.4166666666666667
34,4a652404f964a5205ec71fe3,4bf58dd8d48988d1ae941735,208,University,40.721664700472566,-73.79473686218262,-300,2012-11-28 15:30:51+00:00,2012-11-28 10:30:51+00:00,2,0.4375,34_56,0,0.4375
372,49d164f1f964a5207c5b1fe3,4bf58dd8d48988d124941735,69,Office,40.72029878702279,-74.00604709105016,-300,2012-11-28 15:44:16+00:00,2012-11-28 10:44:16+00:00,2,0.4375,372_62,0,0.4375
138,4bea96e76295c9b6908b8608,4bf58dd8d48988d1fd931735,307,Subway,40.66147748707395,-73.91629391821795,-300,2012-11-28 16:12:59+00:00,2012-11-28 11:12:59+00:00,2,0.4583333333333333,138_56,2,2.458333333333333
254,4def732fc65bf3f03e95ff6a,4bf58dd8d48988d130941735,91,Building,40.720668689038845,-73.99896570515081,-300,2012-11-28 16:33:22+00:00,2012-11-28 11:33:22+00:00,2,0.4791666666666667,254_57,0,0.4791666666666667
754,4c0f17e4d64c0f47d05a295d,4bf58dd8d48988d199941735,188,College Academic Building,40.77040183589408,-73.98463726043701,-300,2012-11-28 16:34:59+00:00,2012-11-28 11:34:59+00:00,2,0.4791666666666667,754_50,2,2.4791666666666665
702,4addfb00f964a5200a6721e3,4bf58dd8d48988d114951735,40,Bookstore,40.753384484535445,-73.97450594111876,-300,2012-11-28 16:35:13+00:00,2012-11-28 11:35:13+00:00,2,0.4791666666666667,702_48,1,1.4791666666666667
642,4a32c3f9f964a5208c9a1fe3,4bf58dd8d48988d1df941735,252,Bridge,40.705888200473375,-73.9900016784668,-300,2012-11-28 16:51:26+00:00,2012-11-28 11:51:26+00:00,2,0.4791666666666667,642_41,0,0.4791666666666667
293,4d2b7e7ab818a35df652b08a,4bf58dd8d48988d103941735,6,Home (private),40.69321217941903,-73.93010370763156,-300,2012-11-28 16:58:57+00:00,2012-11-28 11:58:57+00:00,2,0.4791666666666667,293_43,9,9.479166666666666
138,4d3490bf2c76a143392c86c7,50aa9e094b90af0d42d5de0d,395,City,40.75990312387116,-73.98034572601317,-300,2012-11-28 16:59:02+00:00,2012-11-28 11:59:02+00:00,2,0.4791666666666667,138_56,2,2.4791666666666665
138,4bbf887c74a9a593d39dcef6,4bf58dd8d48988d1f9931735,299,Road,40.76776459046976,-73.96407716970236,-300,2012-11-28 16:59:15+00:00,2012-11-28 11:59:15+00:00,2,0.4791666666666667,138_56,2,2.4791666666666665
138,4c0b32d37e3fc928650bf582,4f2a25ac4b909258e854f55f,369,Neighborhood,40.77352187640244,-73.95678520202637,-300,2012-11-28 16:59:35+00:00,2012-11-28 11:59:35+00:00,2,0.4791666666666667,138_56,2,2.4791666666666665
293,4db4d32f4df05e5aaae7ab26,4bf58dd8d48988d145941735,109,Chinese Restaurant,40.68990537085636,-73.93104805353266,-300,2012-11-28 17:10:33+00:00,2012-11-28 12:10:33+00:00,2,0.5,293_43,9,9.5
293,4e5577f445dd0a4826e6ab3e,4bf58dd8d48988d103941735,6,Home (private),40.69321217941903,-73.93010370763156,-300,2012-11-28 17:12:16+00:00,2012-11-28 12:12:16+00:00,2,0.5,293_43,9,9.5
293,4d2f5ae2940137044fa1eeda,4bf58dd8d48988d1f6931735,293,General Travel,40.68896799720544,-73.92899861616681,-300,2012-11-28 17:15:19+00:00,2012-11-28 12:15:19+00:00,2,0.5,293_43,9,9.5
293,4b0b68cef964a5202f3123e3,4bf58dd8d48988d1fd931735,307,Subway,40.67933621045698,-73.93028497695923,-300,2012-11-28 17:16:30+00:00,2012-11-28 12:16:30+00:00,2,0.5,293_43,9,9.5
120,4abd20f1f964a5209c8820e3,4bf58dd8d48988d1fd931735,307,Subway,40.62020951410479,-73.99021977491533,-300,2012-11-28 17:26:17+00:00,2012-11-28 12:26:17+00:00,2,0.5,120_49,0,0.5
642,5085ab3fe4b0fa60ac580600,4bf58dd8d48988d124941735,69,Office,40.74031183206588,-73.98946223462914,-300,2012-11-28 17:34:00+00:00,2012-11-28 12:34:00+00:00,2,0.5208333333333334,642_41,0,0.5208333333333334
254,4c545b1b479fc9280e360293,4bf58dd8d48988d10f951735,31,Drugstore / Pharmacy,40.72229086788776,-73.99711784500364,-300,2012-11-28 17:35:26+00:00,2012-11-28 12:35:26+00:00,2,0.5208333333333334,254_57,0,0.5208333333333334
293,4ae8fd76f964a520e1b321e3,4bf58dd8d48988d1fd931735,307,Subway,40.7255768,-74.004252,-300,2012-11-28 17:47:25+00:00,2012-11-28 12:47:25+00:00,2,0.5208333333333334,293_43,9,9.520833333333334
293,4aa57787f964a5207c4820e3,4bf58dd8d48988d163941735,139,Park,40.72678506374359,-74.00346747445712,-300,2012-11-28 17:48:17+00:00,2012-11-28 12:48:17+00:00,2,0.5208333333333334,293_43,9,9.520833333333334
445,4dc87e4b2271353fc8dee748,4bf58dd8d48988d110951735,33,Salon / Barbershop,40.825409,-73.947929,-300,2012-11-28 17:49:02+00:00,2012-11-28 12:49:02+00:00,2,0.5208333333333334,445_46,0,0.5208333333333334
445,4b3a8e5df964a520d86925e3,4bf58dd8d48988d1fd931735,307,Subway,40.82650767315227,-73.95039081573486,-300,2012-11-28 17:49:19+00:00,2012-11-28 12:49:19+00:00,2,0.5208333333333334,445_46,0,0.5208333333333334
943,4bf6bb57b1a7a593659ed65b,4bf58dd8d48988d172941735,153,Post Office,40.91208026128519,-74.03641258647711,-300,2012-11-28 17:58:55+00:00,2012-11-28 12:58:55+00:00,2,0.5208333333333334,943_50,3,3.520833333333333
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,6,Home (private),40.767237460001375,-73.89482953406639,-300,2012-11-28 18:04:32+00:00,2012-11-28 13:04:32+00:00,2,0.5416666666666666,34_56,0,0.5416666666666666
730,4f93f1c8e5e828f50a2b81d1,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.758017730590645,-73.9922547340393,-300,2012-11-28 18:10:04+00:00,2012-11-28 13:10:04+00:00,2,0.5416666666666666,730_46,8,8.541666666666666
120,4ad8add6f964a520a61321e3,4bf58dd8d48988d1fd931735,307,Subway,40.73644567684481,-73.99030208587646,-300,2012-11-28 18:18:53+00:00,2012-11-28 13:18:53+00:00,2,0.5416666666666666,120_49,0,0.5416666666666666
652,4b26afa9f964a520817f24e3,4bf58dd8d48988d10a951735,21,Bank,40.73275480550195,-74.0388822555542,-300,2012-11-28 18:20:15+00:00,2012-11-28 13:20:15+00:00,2,0.5416666666666666,652_59,2,2.5416666666666665
344,4b60d6c7f964a520bafc29e3,4bf58dd8d48988d1fd931735,307,Subway,40.76464887712308,-73.9663553237915,-300,2012-11-28 18:47:22+00:00,2012-11-28 13:47:22+00:00,2,0.5625,344_53,3,3.5625
730,439c437bf964a520f02b1fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.758328,-73.985457,-300,2012-11-28 19:00:14+00:00,2012-11-28 14:00:14+00:00,2,0.5833333333333334,730_46,8,8.583333333333334
521,4ca3394ffcaebfb75cf4c084,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.75455561920166,-73.98671865463257,-300,2012-11-28 19:07:22+00:00,2012-11-28 14:07:22+00:00,2,0.5833333333333334,521_51,3,3.583333333333333
254,4b3bf3f3f964a520187f25e3,4bf58dd8d48988d1fd931735,307,Subway,40.72526674807949,-73.99617075920105,-300,2012-11-28 19:15:02+00:00,2012-11-28 14:15:02+00:00,2,0.5833333333333334,254_57,0,0.5833333333333334
689,4c5ef77bfff99c74eda954d3,50be8ee891d4fa8dcc7199a7,399,Market,40.74186151409088,-73.98943362953369,-300,2012-11-28 19:15:03+00:00,2012-11-28 14:15:03+00:00,2,0.5833333333333334,689_42,9,9.583333333333334
91,4f689a69e4b0c2cd00973b09,4bf58dd8d48988d177941735,158,Medical Center,40.77846185063751,-73.96112693603378,-300,2012-11-28 19:41:55+00:00,2012-11-28 14:41:55+00:00,2,0.6041666666666666,91_56,0,0.6041666666666666
872,4fe9f594e4b0f9672dc5b081,4bf58dd8d48988d16a941735,146,Bakery,40.80323038208842,-73.9670617959612,-300,2012-11-28 19:50:36+00:00,2012-11-28 14:50:36+00:00,2,0.6041666666666666,872_49,0,0.6041666666666666
138,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.7669055013556,-73.95784948347529,-300,2012-11-28 20:11:48+00:00,2012-11-28 15:11:48+00:00,2,0.625,138_56,2,2.625
529,4c43890cfb6eb713c1304e4a,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.70866312926404,-74.00490513486695,-300,2012-11-28 20:19:04+00:00,2012-11-28 15:19:04+00:00,2,0.625,529_62,3,3.625
642,4c5ef77bfff99c74eda954d3,50be8ee891d4fa8dcc7199a7,399,Market,40.74186151409088,-73.98943362953369,-300,2012-11-28 20:29:22+00:00,2012-11-28 15:29:22+00:00,2,0.625,642_41,0,0.625
527,4eb6999ccc2143e828778409,4bf58dd8d48988d1f1931735,284,General Entertainment,40.80631,-73.942012,-300,2012-11-28 20:55:13+00:00,2012-11-28 15:55:13+00:00,2,0.6458333333333334,527_26,1,1.6458333333333337
445,4bd73de632a29521cc1dd6b8,4bf58dd8d48988d177941735,158,Medical Center,40.73475566975019,-73.9894450177697,-300,2012-11-28 21:30:15+00:00,2012-11-28 16:30:15+00:00,2,0.6875,445_46,0,0.6875
315,4c3c82a417f2ef3bcf1381f4,4bf58dd8d48988d1ca941735,233,Pizza Place,40.6729684719258,-73.87084186634232,-300,2012-11-28 21:36:07+00:00,2012-11-28 16:36:07+00:00,2,0.6875,315_55,0,0.6875
315,4b837318f964a520a30631e3,4bf58dd8d48988d113951735,39,Gas Station / Garage,40.67297503890257,-73.87077869924707,-300,2012-11-28 21:41:34+00:00,2012-11-28 16:41:34+00:00,2,0.6875,315_55,0,0.6875
754,4c37f0c0dfb0e21e80d8ada8,4bf58dd8d48988d103941735,6,Home (private),40.833165200622425,-73.94186034276925,-300,2012-11-28 22:14:47+00:00,2012-11-28 17:14:47+00:00,2,0.7083333333333334,754_50,2,2.708333333333333
56,3fd66200f964a5200fe41ee3,4bf58dd8d48988d1e9931735,270,Music Venue,40.721100383119634,-73.98792418909154,-300,2012-11-28 22:50:03+00:00,2012-11-28 17:50:03+00:00,2,0.7291666666666666,56_47,0,0.7291666666666666
885,4b203d47f964a5202e2f24e3,4bf58dd8d48988d1fd931735,307,Subway,40.69928373090004,-73.99051666259766,-300,2012-11-28 23:03:35+00:00,2012-11-28 18:03:35+00:00,2,0.75,885_62,0,0.75
900,4adee193f964a520d77621e3,4bf58dd8d48988d130941735,91,Building,40.75924127383409,-73.99601026811312,-300,2012-11-28 23:06:30+00:00,2012-11-28 18:06:30+00:00,2,0.75,900_53,1,1.75
386,4bb8eb3ecf2fc9b65506a002,4bf58dd8d48988d110941735,32,Italian Restaurant,40.83143349881905,-73.82718282502972,-300,2012-11-28 23:14:40+00:00,2012-11-28 18:14:40+00:00,2,0.75,386_38,0,0.75
372,49f37c28f964a520a36a1fe3,4bf58dd8d48988d119951735,50,Food & Drink Shop,40.72801404034635,-73.99303756896549,-300,2012-11-28 23:24:06+00:00,2012-11-28 18:24:06+00:00,2,0.75,372_62,0,0.75
1068,4afa22cff964a520fd1622e3,4f2a25ac4b909258e854f55f,369,Neighborhood,40.84894322160766,-73.9369797706604,-300,2012-11-28 23:28:10+00:00,2012-11-28 18:28:10+00:00,2,0.75,1068_61,0,0.75
934,4afa22cff964a520fd1622e3,4f2a25ac4b909258e854f55f,369,Neighborhood,40.84894322160766,-73.9369797706604,-300,2012-11-28 23:29:55+00:00,2012-11-28 18:29:55+00:00,2,0.75,934_34,2,2.75
816,4bc39a73461576b0e8e17e32,4bf58dd8d48988d1a8941735,202,General College & University,40.949858665303694,-74.08850805612175,-300,2012-11-28 23:49:30+00:00,2012-11-28 18:49:30+00:00,2,0.7708333333333334,816_44,3,3.7708333333333335
816,4afb4334f964a520791c22e3,4bf58dd8d48988d1a2941735,197,Community College,40.95105710437937,-74.08986568450928,-300,2012-11-28 23:49:40+00:00,2012-11-28 18:49:40+00:00,2,0.7708333333333334,816_44,3,3.7708333333333335
900,41c0d000f964a5208e1e1fe3,4bf58dd8d48988d116941735,43,Bar,40.75945626795166,-73.9912413017774,-300,2012-11-29 00:00:26+00:00,2012-11-28 19:00:26+00:00,2,0.7916666666666666,900_53,1,1.7916666666666663
372,460d4b1ef964a52004451fe3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.723955,-73.991829,-300,2012-11-29 00:07:34+00:00,2012-11-28 19:07:34+00:00,2,0.7916666666666666,372_62,0,0.7916666666666666
689,477a3514f964a520214d1fe3,4bf58dd8d48988d14e941735,118,American Restaurant,40.731155872068506,-73.98872764725327,-300,2012-11-29 00:15:08+00:00,2012-11-28 19:15:08+00:00,2,0.7916666666666666,689_42,9,9.791666666666666
645,4deaecb2e4cdc079f49247db,4bf58dd8d48988d1fe931735,309,Bus Station,40.73186007390721,-74.0621953538615,-300,2012-11-29 00:18:44+00:00,2012-11-28 19:18:44+00:00,2,0.7916666666666666,645_38,0,0.7916666666666666
521,5044bee1e4b00fd0901df6b9,4bf58dd8d48988d103941735,6,Home (private),40.619062926127285,-73.96537147003376,-300,2012-11-29 00:45:36+00:00,2012-11-28 19:45:36+00:00,2,0.8125,521_51,3,3.8125
185,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,69,Office,40.96522921442873,-74.06305586641602,-300,2012-11-29 00:48:50+00:00,2012-11-28 19:48:50+00:00,2,0.8125,185_44,0,0.8125
293,4db12e95a86e63d21166092b,4bf58dd8d48988d1f9931735,299,Road,40.72584842252312,-74.00399271271695,-300,2012-11-29 00:49:39+00:00,2012-11-28 19:49:39+00:00,2,0.8125,293_43,9,9.8125
645,4a63d085f964a520dac51fe3,4bf58dd8d48988d129951735,79,Train Station,40.74911014966418,-73.98845672607422,-300,2012-11-29 00:50:54+00:00,2012-11-28 19:50:54+00:00,2,0.8125,645_38,0,0.8125
120,4a1f42aff964a520167c1fe3,4bf58dd8d48988d1c1941735,224,Mexican Restaurant,40.759534,-73.991765,-300,2012-11-29 00:57:07+00:00,2012-11-28 19:57:07+00:00,2,0.8125,120_49,0,0.8125
293,4cbfbedea0c4f04d1e085731,4bf58dd8d48988d12a951735,81,Train Station,40.73977053760343,-74.00258123874664,-300,2012-11-29 01:00:43+00:00,2012-11-28 20:00:43+00:00,2,0.8333333333333334,293_43,9,9.833333333333334
527,4e524903fa7687935fb8f0f9,4bf58dd8d48988d146941735,110,Deli / Bodega,40.80507336437818,-73.94108826141857,-300,2012-11-29 01:07:26+00:00,2012-11-28 20:07:26+00:00,2,0.8333333333333334,527_26,1,1.8333333333333333
293,4d5bedbb5d153704613a6ce7,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.71456950292474,-73.94956663651698,-300,2012-11-29 01:14:30+00:00,2012-11-28 20:14:30+00:00,2,0.8333333333333334,293_43,9,9.833333333333334
293,4b12f7c7f964a520cf9123e3,4bf58dd8d48988d1ca941735,233,Pizza Place,40.71416030830439,-73.94938295189516,-300,2012-11-29 01:14:52+00:00,2012-11-28 20:14:52+00:00,2,0.8333333333333334,293_43,9,9.833333333333334
293,4bb64e08ef159c74fcbd75f7,4bf58dd8d48988d146941735,110,Deli / Bodega,40.716069008205125,-73.9497388406914,-300,2012-11-29 01:17:04+00:00,2012-11-28 20:17:04+00:00,2,0.8333333333333334,293_43,9,9.833333333333334
342,4a0ad357f964a520ae741fe3,4bf58dd8d48988d1c1941735,224,Mexican Restaurant,40.75557964275588,-73.97086143493652,-300,2012-11-29 01:22:20+00:00,2012-11-28 20:22:20+00:00,2,0.8333333333333334,342_45,0,0.8333333333333334
70,4b244b63f964a520766524e3,4bf58dd8d48988d1fd931735,307,Subway,40.83304508893079,-73.86081591534423,-300,2012-11-29 01:40:31+00:00,2012-11-28 20:40:31+00:00,2,0.8541666666666666,70_55,0,0.8541666666666666
70,4e6a93eb62e1cd1d54c419f7,4bf58dd8d48988d12a951735,81,Train Station,40.83142194715593,-73.86761457600772,-300,2012-11-29 01:44:23+00:00,2012-11-28 20:44:23+00:00,2,0.8541666666666666,70_55,0,0.8541666666666666
342,4af5a46af964a520b5fa21e3,4bf58dd8d48988d18f941735,179,Art Museum,40.761396839012,-73.97698574930376,-300,2012-11-29 01:44:45+00:00,2012-11-28 20:44:45+00:00,2,0.8541666666666666,342_45,0,0.8541666666666666
120,451d2920f964a5208d3a1fe3,4bf58dd8d48988d17f941735,165,Movie Theater,40.75699374459088,-73.98907899856567,-300,2012-11-29 01:49:57+00:00,2012-11-28 20:49:57+00:00,2,0.8541666666666666,120_49,0,0.8541666666666666
185,4c64661286ea76b035290ebb,4bf58dd8d48988d13d941735,104,High School,40.96529141557918,-74.0627346088532,-300,2012-11-29 02:05:18+00:00,2012-11-28 21:05:18+00:00,2,0.875,185_44,0,0.875
293,4d61b919865a224bef72ba85,4bf58dd8d48988d123951735,68,Smoke Shop,40.71595073760232,-73.94959533722336,-300,2012-11-29 02:08:15+00:00,2012-11-28 21:08:15+00:00,2,0.875,293_43,9,9.875
816,4e7ea6e793adeda960d078c3,4bf58dd8d48988d103941735,6,Home (private),40.93508141690897,-73.96537147003376,-300,2012-11-29 02:09:08+00:00,2012-11-28 21:09:08+00:00,2,0.875,816_44,3,3.875
943,4a80af37f964a520eaf51fe3,4bf58dd8d48988d1ff941735,312,Miscellaneous Shop,40.72289631456779,-74.03914363725167,-300,2012-11-29 02:15:16+00:00,2012-11-28 21:15:16+00:00,2,0.875,943_50,3,3.875
645,4b5f42a1f964a52094b029e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.7595730799586,-73.98524405790694,-300,2012-11-29 02:15:59+00:00,2012-11-28 21:15:59+00:00,2,0.875,645_38,0,0.875
342,4aeae96bf964a52096bc21e3,4bf58dd8d48988d153941735,123,Burrito Place,40.74908484141689,-73.9903115977771,-300,2012-11-29 02:20:12+00:00,2012-11-28 21:20:12+00:00,2,0.875,342_45,0,0.875
56,3fd66200f964a52044e31ee3,4bf58dd8d48988d1c1941735,224,Mexican Restaurant,40.72167044027728,-73.99737034868367,-300,2012-11-29 02:38:57+00:00,2012-11-28 21:38:57+00:00,2,0.8958333333333334,56_47,0,0.8958333333333334
315,4ebc0ac17ee5cb25a5bd2298,4bf58dd8d48988d110951735,33,Salon / Barbershop,40.67298807685391,-73.87084186634232,-300,2012-11-29 02:50:30+00:00,2012-11-28 21:50:30+00:00,2,0.8958333333333334,315_55,0,0.8958333333333334
315,4e1b799ed22ddd4af9ed7dd8,4bf58dd8d48988d110951735,33,Salon / Barbershop,40.672888741097566,-73.87088780603517,-300,2012-11-29 02:51:09+00:00,2012-11-28 21:51:09+00:00,2,0.8958333333333334,315_55,0,0.8958333333333334
315,4c7c2e64aa3ba093dc0daa74,4bf58dd8d48988d1c4941735,227,Restaurant,40.67092044564674,-73.87549320564564,-300,2012-11-29 02:52:14+00:00,2012-11-28 21:52:14+00:00,2,0.8958333333333334,315_55,0,0.8958333333333334
315,4f320d9619833175d60bd4dd,4bf58dd8d48988d123941735,67,Bar,40.6731,-73.870697,-300,2012-11-29 02:53:18+00:00,2012-11-28 21:53:18+00:00,2,0.8958333333333334,315_55,0,0.8958333333333334
70,4f5e0565e4b008b158a75a13,4f2a25ac4b909258e854f55f,369,Neighborhood,40.6450177947737,-74.01254865135277,-300,2012-11-29 03:02:02+00:00,2012-11-28 22:02:02+00:00,2,0.9166666666666666,70_55,0,0.9166666666666666
34,4bb5ec1fef159c742c2b75f7,4bf58dd8d48988d126941735,72,Government Building,40.699168629214334,-73.98959423050022,-300,2012-11-29 03:04:22+00:00,2012-11-28 22:04:22+00:00,2,0.9166666666666666,34_56,0,0.9166666666666666
432,5053ac09e4b0e5434c1f466c,4bf58dd8d48988d103941735,6,Home (private),40.85121751529271,-73.93010370763155,-300,2012-11-29 03:09:17+00:00,2012-11-28 22:09:17+00:00,2,0.9166666666666666,432_29,2,2.9166666666666665
885,4ad78220f964a520960b21e3,4bf58dd8d48988d1fd931735,307,Subway,40.71037756449118,-74.00755405426025,-300,2012-11-29 03:23:39+00:00,2012-11-28 22:23:39+00:00,2,0.9166666666666666,885_62,0,0.9166666666666666
885,4a8a998af964a5202b0a20e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.70964742200671,-74.01051729615469,-300,2012-11-29 03:23:50+00:00,2012-11-28 22:23:50+00:00,2,0.9166666666666666,885_62,0,0.9166666666666666
645,4deaecb2e4cdc079f49247db,4bf58dd8d48988d1fe931735,309,Bus Station,40.73186007390721,-74.0621953538615,-300,2012-11-29 03:31:45+00:00,2012-11-28 22:31:45+00:00,2,0.9375,645_38,0,0.9375
386,4fdb3139e4b03d026843b6b3,4c38df4de52ce0d596b336e1,314,Parking,40.7515,-74.166768,-300,2012-11-29 03:32:26+00:00,2012-11-28 22:32:26+00:00,2,0.9375,386_38,0,0.9375
