user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
552,4b760c72f964a5201a392ee3,4bf58dd8d48988d1fd931735,307,Subway,40.681714219974765,-73.88032244240411,-300,2013-01-25 01:04:11+00:00,2013-01-24 20:04:11+00:00,3,0.8333333333333334,552_27,0,0.8333333333333334
197,4a46c0b1f964a52065a91fe3,4bf58dd8d48988d17f941735,165,Movie Theater,40.809391811146064,-73.95174264907835,-300,2013-01-25 02:42:03+00:00,2013-01-24 21:42:03+00:00,3,0.8958333333333334,197_34,0,0.8958333333333334
980,3fd66200f964a520bbe61ee3,4bf58dd8d48988d1fa931735,301,Hotel,40.71933912149095,-74.00487184524536,-300,2013-01-25 03:48:08+00:00,2013-01-24 22:48:08+00:00,3,0.9375,980_38,0,0.9375
759,4f2e153ee4b03caf538a8607,4bf58dd8d48988d121941735,63,Bar,40.7290474687069,-74.0003228187561,-300,2013-01-25 06:38:04+00:00,2013-01-25 01:38:04+00:00,4,0.0625,759_42,0,0.0625
771,4ecc61de2c5b26aab8912a2d,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.75382614177859,-73.9931064351043,-300,2013-01-25 11:16:59+00:00,2013-01-25 06:16:59+00:00,4,0.25,771_41,1,1.25
771,3fd66200f964a5204ee41ee3,4bf58dd8d48988d147941735,111,Diner,40.73653170754329,-73.9908281005557,-300,2013-01-25 13:03:36+00:00,2013-01-25 08:03:36+00:00,4,0.3333333333333333,771_41,1,1.3333333333333333
197,4b74b248f964a520f4ec2de3,4bf58dd8d48988d1e2931735,257,Art Gallery,40.68589841169453,-73.97376555715006,-300,2013-01-25 13:05:43+00:00,2013-01-25 08:05:43+00:00,4,0.3333333333333333,197_34,1,1.3333333333333333
821,4c64835a3f69c9b6ced788d9,4bf58dd8d48988d125941735,71,Office,40.7259,-74.005962,-300,2013-01-25 14:24:16+00:00,2013-01-25 09:24:16+00:00,4,0.375,821_50,1,1.375
552,4a4d10fbf964a52082ad1fe3,4bf58dd8d48988d1fd931735,307,Subway,40.67837610578439,-73.90339851379395,-300,2013-01-25 15:00:44+00:00,2013-01-25 10:00:44+00:00,4,0.4166666666666667,552_27,1,1.4166666666666667
486,50129be3e4b0f164329daa1a,4bf58dd8d48988d124941735,69,Office,40.72308950066463,-74.00607004487341,-300,2013-01-25 15:31:23+00:00,2013-01-25 10:31:23+00:00,4,0.4375,486_48,1,1.4375
952,50aa5fe4e4b0d042f9dc13f0,4bf58dd8d48988d130941735,91,Building,40.72273391288611,-73.79603210438555,-300,2013-01-25 18:46:55+00:00,2013-01-25 13:46:55+00:00,4,0.5625,952_42,0,0.5625
980,4aa52d50f964a520834720e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.745901560214506,-73.98814227092512,-300,2013-01-25 19:10:19+00:00,2013-01-25 14:10:19+00:00,4,0.5833333333333334,980_38,1,1.5833333333333337
980,4a0e0f85f964a520bf751fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.74587751338479,-73.98814227092514,-300,2013-01-25 19:10:25+00:00,2013-01-25 14:10:25+00:00,4,0.5833333333333334,980_38,1,1.5833333333333337
183,4e5bda1bbd41d105e00af76c,4bf58dd8d48988d109951735,19,Clothing Store,40.609421487157285,-73.92155846003689,-300,2013-01-25 20:35:58+00:00,2013-01-25 15:35:58+00:00,4,0.6458333333333334,183_53,0,0.6458333333333334
952,50aa5fe4e4b0d042f9dc13f0,4bf58dd8d48988d130941735,91,Building,40.72273391288611,-73.79603210438555,-300,2013-01-25 21:33:07+00:00,2013-01-25 16:33:07+00:00,4,0.6875,952_42,0,0.6875
1037,4a60c306f964a52028c11fe3,4bf58dd8d48988d1f5941735,292,Food & Drink Shop,40.75203612903108,-73.97601127624512,-300,2013-01-25 22:12:46+00:00,2013-01-25 17:12:46+00:00,4,0.7083333333333334,1037_30,0,0.7083333333333334
249,4a66f31af964a520dcc81fe3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.76164249465777,-73.9841880644695,-300,2013-01-25 22:13:21+00:00,2013-01-25 17:13:21+00:00,4,0.7083333333333334,249_53,1,1.7083333333333337
821,4a9e5cbbf964a520193a20e3,4bf58dd8d48988d1eb931735,273,Airport,40.64878508617476,-73.78984451293945,-300,2013-01-25 22:19:58+00:00,2013-01-25 17:19:58+00:00,4,0.7083333333333334,821_50,1,1.7083333333333337
249,4ad778a8f964a520030b21e3,4bf58dd8d48988d11e941735,58,Bar,40.73830503995525,-73.99300887473368,-300,2013-01-26 00:15:01+00:00,2013-01-25 19:15:01+00:00,4,0.7916666666666666,249_53,1,1.7916666666666663
860,4a496b05f964a5204dab1fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.809865807665965,-73.95154697526134,-300,2013-01-26 00:42:19+00:00,2013-01-25 19:42:19+00:00,4,0.8125,860_41,0,0.8125
552,4a4d10fbf964a52082ad1fe3,4bf58dd8d48988d1fd931735,307,Subway,40.67837610578439,-73.90339851379395,-300,2013-01-26 01:28:21+00:00,2013-01-25 20:28:21+00:00,4,0.8333333333333334,552_27,1,1.8333333333333333
883,4edd5c18775bcc53fe15c547,4bf58dd8d48988d103941735,6,Home (private),40.69807076063548,-73.89482953406639,-300,2013-01-26 02:51:11+00:00,2013-01-25 21:51:11+00:00,4,0.8958333333333334,883_28,0,0.8958333333333334
759,4f2e153ee4b03caf538a8607,4bf58dd8d48988d121941735,63,Bar,40.7290474687069,-74.0003228187561,-300,2013-01-26 03:29:14+00:00,2013-01-25 22:29:14+00:00,4,0.9166666666666666,759_42,0,0.9166666666666666
980,4b1dd6d4f964a520cf1524e3,4bf58dd8d48988d1d1941735,239,Ramen /  Noodle House,40.71400760563373,-73.95068596090888,-300,2013-01-26 03:54:19+00:00,2013-01-25 22:54:19+00:00,4,0.9375,980_38,1,1.9375
416,3fd66200f964a5200fe41ee3,4bf58dd8d48988d1e9931735,270,Music Venue,40.721100383119634,-73.98792418909154,-300,2013-01-26 04:48:24+00:00,2013-01-25 23:48:24+00:00,4,0.9791666666666666,416_37,0,0.9791666666666666
952,4f595545e4b081a30ea1f6b7,4bf58dd8d48988d103941735,6,Home (private),40.77688362857333,-73.82426211435131,-300,2013-01-26 05:24:37+00:00,2013-01-26 00:24:37+00:00,5,0.0,952_42,1,1.0
486,4c9a7efb971676b04a9755e2,4bf58dd8d48988d11f941735,60,Bar,40.76029157204582,-73.98735028834558,-300,2013-01-26 05:29:16+00:00,2013-01-26 00:29:16+00:00,5,0.0,486_48,2,2.0
759,4a3e88a9f964a52006a31fe3,4bf58dd8d48988d1e5931735,263,Music Venue,40.71863980562837,-73.95997166633606,-300,2013-01-26 06:01:10+00:00,2013-01-26 01:01:10+00:00,5,0.0416666666666666,759_42,1,1.0416666666666667
980,4d4df5d7a7f86ea812823cde,4bf58dd8d48988d1f9941735,300,Food & Drink Shop,40.70621215482598,-73.9225516455076,-300,2013-01-26 09:00:46+00:00,2013-01-26 04:00:46+00:00,5,0.1666666666666666,980_38,2,2.1666666666666665
1037,4ae4eb45f964a5206e9f21e3,4bf58dd8d48988d1fd931735,307,Subway,40.73822396962131,-73.99621367454529,-300,2013-01-26 13:23:25+00:00,2013-01-26 08:23:25+00:00,5,0.3333333333333333,1037_30,1,1.3333333333333333
1037,4b2d93a9f964a5201fd924e3,4bf58dd8d48988d1fd931735,307,Subway,40.73158408988183,-74.00021553039551,-300,2013-01-26 14:53:02+00:00,2013-01-26 09:53:02+00:00,5,0.3958333333333333,1037_30,1,1.3958333333333333
796,4b818c82f964a5203aae30e3,4f2a25ac4b909258e854f55f,369,Neighborhood,40.84727136952596,-73.78656148910522,-300,2013-01-26 15:08:26+00:00,2013-01-26 10:08:26+00:00,5,0.4166666666666667,796_50,0,0.4166666666666667
796,4d658826cf2bb60c183ea8bc,4bf58dd8d48988d103941735,6,Home (private),40.85072846018743,-73.78896894871082,-300,2013-01-26 15:09:37+00:00,2013-01-26 10:09:37+00:00,5,0.4166666666666667,796_50,0,0.4166666666666667
552,4a4d10fbf964a52082ad1fe3,4bf58dd8d48988d1fd931735,307,Subway,40.67837610578439,-73.90339851379395,-300,2013-01-26 16:16:39+00:00,2013-01-26 11:16:39+00:00,5,0.4583333333333333,552_27,2,2.458333333333333
249,4f0f2da5e4b01660de447b3b,4bf58dd8d48988d123941735,67,Bar,40.7866205881616,-73.95049079712244,-300,2013-01-26 17:05:04+00:00,2013-01-26 12:05:04+00:00,5,0.5,249_53,2,2.5
980,4a95c741f964a5209e2420e3,4bf58dd8d48988d12f941735,89,Library,40.72421063875112,-73.99553968946574,-300,2013-01-26 17:31:30+00:00,2013-01-26 12:31:30+00:00,5,0.5208333333333334,980_38,2,2.520833333333333
394,4a907f83f964a5203a1820e3,4bf58dd8d48988d1fd941735,308,Mall,40.90579352751887,-74.03098583221436,-300,2013-01-26 18:29:20+00:00,2013-01-26 13:29:20+00:00,5,0.5416666666666666,394_45,0,0.5416666666666666
183,4de45c45ae60e7f3ac1d7925,4bf58dd8d48988d1c5941735,228,Sandwich Place,40.60948916260309,-73.92172336578369,-300,2013-01-26 18:48:28+00:00,2013-01-26 13:48:28+00:00,5,0.5625,183_53,1,1.5625
980,4b7831d2f964a5205ebb2ee3,4bf58dd8d48988d104951735,9,Clothing Store,40.74588533379403,-73.98860138976487,-300,2013-01-26 18:49:09+00:00,2013-01-26 13:49:09+00:00,5,0.5625,980_38,2,2.5625
183,4a40f778f964a520afa41fe3,4bf58dd8d48988d1fd941735,308,Mall,40.61001858166589,-73.92026424407959,-300,2013-01-26 18:49:14+00:00,2013-01-26 13:49:14+00:00,5,0.5625,183_53,1,1.5625
980,4aa52d50f964a520834720e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.745901560214506,-73.98814227092512,-300,2013-01-26 18:49:17+00:00,2013-01-26 13:49:17+00:00,5,0.5625,980_38,2,2.5625
883,4ac3a1a9f964a5201f9c20e3,4bf58dd8d48988d16a941735,146,Bakery,40.77985900763059,-73.77615451812744,-300,2013-01-26 18:59:24+00:00,2013-01-26 13:59:24+00:00,5,0.5625,883_28,1,1.5625
538,50002274e4b0deb8db4eea3b,4bf58dd8d48988d1c7941735,230,Snack Place,40.725730202803845,-74.0009880065918,-300,2013-01-26 19:18:36+00:00,2013-01-26 14:18:36+00:00,5,0.5833333333333334,538_37,0,0.5833333333333334
883,4a19b667f964a5203a7a1fe3,4bf58dd8d48988d114951735,40,Bookstore,40.78011897959241,-73.77649784088135,-300,2013-01-26 19:37:55+00:00,2013-01-26 14:37:55+00:00,5,0.6041666666666666,883_28,1,1.6041666666666663
860,4a496b05f964a5204dab1fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.809865807665965,-73.95154697526134,-300,2013-01-26 20:16:54+00:00,2013-01-26 15:16:54+00:00,5,0.625,860_41,1,1.625
538,4a942a25f964a520972020e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.72428494517419,-74.00196433067322,-300,2013-01-26 20:23:21+00:00,2013-01-26 15:23:21+00:00,5,0.625,538_37,0,0.625
796,4b943f56f964a520027134e3,4bf58dd8d48988d1ce941735,237,Seafood Restaurant,40.8567092954115,-73.79135017069692,-300,2013-01-26 20:37:39+00:00,2013-01-26 15:37:39+00:00,5,0.6458333333333334,796_50,0,0.6458333333333334
898,49d0cb5ff964a520315b1fe3,4bf58dd8d48988d11e941735,58,Bar,40.74397348037442,-73.98568022741497,-300,2013-01-26 21:27:01+00:00,2013-01-26 16:27:01+00:00,5,0.6666666666666666,898_30,0,0.6666666666666666
860,3fd66200f964a5200ae91ee3,4bf58dd8d48988d1e4931735,261,Bowling Alley,40.75739368035236,-73.99330097284587,-300,2013-01-26 22:16:35+00:00,2013-01-26 17:16:35+00:00,5,0.7083333333333334,860_41,1,1.7083333333333337
416,4ed6c15ee300234fec8ed987,4bf58dd8d48988d110941735,32,Italian Restaurant,40.7792778038002,-73.97388608496698,-300,2013-01-26 23:10:26+00:00,2013-01-26 18:10:26+00:00,5,0.75,416_37,1,1.75
796,4ba14a5ef964a52092a937e3,4bf58dd8d48988d116941735,43,Bar,40.852661,-73.78941,-300,2013-01-26 23:13:56+00:00,2013-01-26 18:13:56+00:00,5,0.75,796_50,0,0.75
883,4a92a28ff964a520451d20e3,4bf58dd8d48988d1f6941735,294,Department Store,40.78322231631631,-73.83344650268555,-300,2013-01-26 23:33:15+00:00,2013-01-26 18:33:15+00:00,5,0.7708333333333334,883_28,1,1.7708333333333337
394,4b42a69ff964a52043d825e3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.9141953501792,-74.05796798433062,-300,2013-01-26 23:42:32+00:00,2013-01-26 18:42:32+00:00,5,0.7708333333333334,394_45,0,0.7708333333333334
242,3fd66200f964a520c5f01ee3,4bf58dd8d48988d116941735,43,Bar,40.71501300319713,-73.95146369934082,-300,2013-01-27 00:02:44+00:00,2013-01-26 19:02:44+00:00,5,0.7916666666666666,242_40,0,0.7916666666666666
959,4f8019b0e4b0e160b8e80e6b,4bf58dd8d48988d130941735,91,Building,40.82403326385027,-73.9442913743457,-300,2013-01-27 00:46:19+00:00,2013-01-26 19:46:19+00:00,5,0.8125,959_16,0,0.8125
959,4c08065b7c9ad13ab19e2c1e,4f2a25ac4b909258e854f55f,369,Neighborhood,40.8075893453976,-73.94471041566443,-300,2013-01-27 00:46:45+00:00,2013-01-26 19:46:45+00:00,5,0.8125,959_16,0,0.8125
959,4f13f6686d863f284d12387c,4bf58dd8d48988d1f9931735,299,Road,40.82397467411159,-73.94473671913147,-300,2013-01-27 00:47:00+00:00,2013-01-26 19:47:00+00:00,5,0.8125,959_16,0,0.8125
959,4a879cd8f964a520ca0420e3,4bf58dd8d48988d130941735,91,Building,40.823993,-73.94433570000001,-300,2013-01-27 00:47:14+00:00,2013-01-26 19:47:14+00:00,5,0.8125,959_16,0,0.8125
959,4e630ee6ae60e9edf6086a88,4bf58dd8d48988d1f9931735,299,Road,40.824055861479,-73.94476890563965,-300,2013-01-27 00:47:31+00:00,2013-01-26 19:47:31+00:00,5,0.8125,959_16,0,0.8125
538,4f34533f754a657ca23ac8d7,4bf58dd8d48988d11d941735,56,Bar,40.74769588014885,-73.99444341659546,-300,2013-01-27 01:51:47+00:00,2013-01-26 20:51:47+00:00,5,0.8541666666666666,538_37,0,0.8541666666666666
223,4aff5980f964a5209c3722e3,4bf58dd8d48988d1f6941735,294,Department Store,40.7354070032994,-73.87420104342856,-300,2013-01-27 02:06:20+00:00,2013-01-26 21:06:20+00:00,5,0.875,223_33,0,0.875
552,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,309,Bus Station,40.75722129839836,-73.99154663085938,-300,2013-01-27 02:17:04+00:00,2013-01-26 21:17:04+00:00,5,0.875,552_27,2,2.875
242,3fd66200f964a52048ee1ee3,4bf58dd8d48988d147941735,111,Diner,40.71386,-73.951577,-300,2013-01-27 02:29:15+00:00,2013-01-26 21:29:15+00:00,5,0.875,242_40,0,0.875
980,43bba61df964a520eb2c1fe3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.73485228613973,-73.99108529090881,-300,2013-01-27 03:36:18+00:00,2013-01-26 22:36:18+00:00,5,0.9375,980_38,2,2.9375
242,49d95652f964a520235e1fe3,4bf58dd8d48988d11e941735,58,Bar,40.718862,-73.945087,-300,2013-01-27 03:55:48+00:00,2013-01-26 22:55:48+00:00,5,0.9375,242_40,0,0.9375
759,4f2e153ee4b03caf538a8607,4bf58dd8d48988d121941735,63,Bar,40.7290474687069,-74.0003228187561,-300,2013-01-27 04:47:11+00:00,2013-01-26 23:47:11+00:00,5,0.9791666666666666,759_42,1,1.9791666666666663
55,4075e780f964a52055f21ee3,4bf58dd8d48988d11f941735,60,Bar,40.72946499945696,-73.9999412763002,-300,2013-01-27 09:19:56+00:00,2013-01-27 04:19:56+00:00,6,0.1666666666666666,55_28,0,0.1666666666666666
394,4af609c9f964a520770022e3,4bf58dd8d48988d1fe931735,309,Bus Station,40.84884583332301,-73.93841743469238,-300,2013-01-27 13:25:26+00:00,2013-01-27 08:25:26+00:00,6,0.3333333333333333,394_45,1,1.3333333333333333
538,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,277,Airport,40.645089355976346,-73.7845230102539,-300,2013-01-27 13:26:53+00:00,2013-01-27 08:26:53+00:00,6,0.3333333333333333,538_37,1,1.3333333333333333
394,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,79,Train Station,40.750794799423865,-73.99357639021292,-300,2013-01-27 14:07:24+00:00,2013-01-27 09:07:24+00:00,6,0.375,394_45,1,1.375
898,4b19a18bf964a520cde023e3,4bf58dd8d48988d148941735,112,Donut Shop,40.76739085936463,-73.98255815016036,-300,2013-01-27 14:43:52+00:00,2013-01-27 09:43:52+00:00,6,0.3958333333333333,898_30,1,1.3958333333333333
305,4e512363a80997aa8a505108,4bf58dd8d48988d132941735,94,Church,40.83665274287982,-73.92587562237857,-300,2013-01-27 16:16:27+00:00,2013-01-27 11:16:27+00:00,6,0.4583333333333333,305_74,0,0.4583333333333333
636,4276bf00f964a5208c211fe3,4bf58dd8d48988d116941735,43,Bar,40.744928040482485,-73.98279345554494,-300,2013-01-27 18:07:31+00:00,2013-01-27 13:07:31+00:00,6,0.5416666666666666,636_26,0,0.5416666666666666
980,4aa52d50f964a520834720e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.745901560214506,-73.98814227092512,-300,2013-01-27 18:40:44+00:00,2013-01-27 13:40:44+00:00,6,0.5625,980_38,3,3.5625
416,4750accef964a520b24c1fe3,4bf58dd8d48988d18f941735,179,Art Museum,40.72241283071901,-73.9931638235344,-300,2013-01-27 20:25:52+00:00,2013-01-27 15:25:52+00:00,6,0.625,416_37,2,2.625
883,4ec1a8fcb6341cd41f8ffc91,4bf58dd8d48988d132941735,94,Church,40.79272919548404,-73.97301369144537,-300,2013-01-27 20:28:52+00:00,2013-01-27 15:28:52+00:00,6,0.625,883_28,2,2.625
717,4d73e6e49d2fa1430d58e9d6,4bf58dd8d48988d102941735,4,Gym / Fitness Center,40.75968986010941,-73.96237246820378,-300,2013-01-27 20:38:03+00:00,2013-01-27 15:38:03+00:00,6,0.6458333333333334,717_38,0,0.6458333333333334
1037,4b0737c3f964a520e4f922e3,4bf58dd8d48988d1fd931735,307,Subway,40.75650612666626,-73.98802757263184,-300,2013-01-27 22:29:51+00:00,2013-01-27 17:29:51+00:00,6,0.7083333333333334,1037_31,0,0.7083333333333334
636,4bd8df990115c9b618ba7580,4bf58dd8d48988d1d8941735,245,Bar,40.740787336369145,-73.99331877220993,-300,2013-01-27 23:11:31+00:00,2013-01-27 18:11:31+00:00,6,0.75,636_26,0,0.75
552,49db721df964a520d35e1fe3,4bf58dd8d48988d17f941735,165,Movie Theater,40.828585959081536,-74.14026975631714,-300,2013-01-27 23:39:25+00:00,2013-01-27 18:39:25+00:00,6,0.7708333333333334,552_27,3,3.7708333333333335
223,4bdcbf32afe8c9b6ddd85085,4bf58dd8d48988d14e941735,118,American Restaurant,40.74586958543201,-73.913446298598,-300,2013-01-28 00:48:00+00:00,2013-01-27 19:48:00+00:00,6,0.8125,223_33,1,1.8125
883,4edd5c18775bcc53fe15c547,4bf58dd8d48988d103941735,6,Home (private),40.69807076063548,-73.89482953406639,-300,2013-01-28 01:04:37+00:00,2013-01-27 20:04:37+00:00,6,0.8333333333333334,883_28,2,2.833333333333333
828,4e55536862e1172821f3a928,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.7377305385127,-73.78731730034676,-300,2013-01-28 01:14:52+00:00,2013-01-27 20:14:52+00:00,6,0.8333333333333334,828_18,0,0.8333333333333334
1037,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,79,Train Station,40.75280620914171,-73.97717535495758,-300,2013-01-28 01:31:53+00:00,2013-01-27 20:31:53+00:00,6,0.8541666666666666,1037_31,0,0.8541666666666666
55,4a60eb5ef964a52078c11fe3,4bf58dd8d48988d1f3941735,288,Toy / Game Store,40.75727261748517,-73.98569170554654,-300,2013-01-28 01:48:01+00:00,2013-01-27 20:48:01+00:00,6,0.8541666666666666,55_28,0,0.8541666666666666
636,40e9eb80f964a5201c0a1fe3,4bf58dd8d48988d1e9931735,270,Music Venue,40.717952061710704,-73.98541049112558,-300,2013-01-28 03:07:00+00:00,2013-01-27 22:07:00+00:00,6,0.9166666666666666,636_26,0,0.9166666666666666
980,4dcabca41f6e2812677e3598,4bf58dd8d48988d110941735,32,Italian Restaurant,40.71811007138396,-73.9575452687688,-300,2013-01-28 03:37:05+00:00,2013-01-27 22:37:05+00:00,6,0.9375,980_38,3,3.9375
1037,4b64b313f964a52059c92ae3,4bf58dd8d48988d1fd931735,307,Subway,40.63072779228403,-73.97716999053955,-300,2013-01-28 04:14:11+00:00,2013-01-27 23:14:11+00:00,6,0.9583333333333334,1037_31,0,0.9583333333333334
980,4d4df5d7a7f86ea812823cde,4bf58dd8d48988d1f9941735,300,Food & Drink Shop,40.70621215482598,-73.9225516455076,-300,2013-01-28 04:18:12+00:00,2013-01-27 23:18:12+00:00,6,0.9583333333333334,980_38,3,3.9583333333333335
759,4c22beee99282d7f17b667b0,4bf58dd8d48988d11f941735,60,Bar,40.74099801143199,-74.008229970932,-300,2013-01-28 04:31:25+00:00,2013-01-27 23:31:25+00:00,6,0.9791666666666666,759_42,1,1.9791666666666663
898,4b6489b0f964a520d7bb2ae3,4bf58dd8d48988d16c941735,148,Burger Joint,40.7645853095432,-73.98759132686786,-300,2013-01-28 05:16:27+00:00,2013-01-28 00:16:27+00:00,0,0.0,898_30,2,2.0
759,4075e780f964a52055f21ee3,4bf58dd8d48988d11f941735,60,Bar,40.72946499945696,-73.9999412763002,-300,2013-01-28 06:32:44+00:00,2013-01-28 01:32:44+00:00,0,0.0625,759_42,2,2.0625
717,4c069355cf8c76b065b43a65,4bf58dd8d48988d102941735,4,Gym / Fitness Center,40.77202687527417,-73.95888805389404,-300,2013-01-28 13:51:51+00:00,2013-01-28 08:51:51+00:00,0,0.3541666666666667,717_38,1,1.3541666666666667
55,4b4e8e0ff964a5203ff126e3,4bf58dd8d48988d16d941735,149,Café,40.72075399390691,-74.03930068016052,-300,2013-01-28 15:05:28+00:00,2013-01-28 10:05:28+00:00,0,0.4166666666666667,55_28,1,1.4166666666666667
305,4dd6cf007d8b322663e064c7,4bf58dd8d48988d124941735,69,Office,40.75784651170492,-73.98538753482812,-300,2013-01-28 15:09:21+00:00,2013-01-28 10:09:21+00:00,0,0.4166666666666667,305_74,1,1.4166666666666667
828,50aa5fe4e4b0d042f9dc13f0,4bf58dd8d48988d130941735,91,Building,40.72273391288611,-73.79603210438555,-300,2013-01-28 15:40:05+00:00,2013-01-28 10:40:05+00:00,0,0.4375,828_18,1,1.4375
980,4d4df5d7a7f86ea812823cde,4bf58dd8d48988d1f9941735,300,Food & Drink Shop,40.70621215482598,-73.9225516455076,-300,2013-01-28 16:58:24+00:00,2013-01-28 11:58:24+00:00,0,0.4791666666666667,980_38,4,4.479166666666667
222,49c27575f964a520f1551fe3,4bf58dd8d48988d1fa941735,302,Food & Drink Shop,40.73652697126574,-73.9905595779419,-300,2013-01-28 18:08:56+00:00,2013-01-28 13:08:56+00:00,0,0.5416666666666666,222_35,0,0.5416666666666666
241,4b585fb5f964a520e75428e3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.666351,-74.117888,-300,2013-01-28 19:31:51+00:00,2013-01-28 14:31:51+00:00,0,0.6041666666666666,241_62,0,0.6041666666666666
828,50aa5fe4e4b0d042f9dc13f0,4bf58dd8d48988d130941735,91,Building,40.72273391288611,-73.79603210438555,-300,2013-01-28 19:49:44+00:00,2013-01-28 14:49:44+00:00,0,0.6041666666666666,828_18,1,1.6041666666666663
222,4a7dcf5cf964a520b5ef1fe3,4bf58dd8d48988d1f8941735,298,Furniture / Home Store,40.73997400172246,-73.99475921501585,-300,2013-01-28 20:03:32+00:00,2013-01-28 15:03:32+00:00,0,0.625,222_35,0,0.625
223,4aaa7709f964a520105620e3,4bf58dd8d48988d124941735,69,Office,40.758551470603706,-73.98488823467986,-300,2013-01-28 20:06:06+00:00,2013-01-28 15:06:06+00:00,0,0.625,223_33,2,2.625
222,4a21834ff964a520077d1fe3,4bf58dd8d48988d112951735,37,Hardware Store,40.74198334833323,-73.99087740658383,-300,2013-01-28 20:52:22+00:00,2013-01-28 15:52:22+00:00,0,0.6458333333333334,222_35,0,0.6458333333333334
828,50aa5fe4e4b0d042f9dc13f0,4bf58dd8d48988d130941735,91,Building,40.72273391288611,-73.79603210438555,-300,2013-01-28 21:57:08+00:00,2013-01-28 16:57:08+00:00,0,0.6875,828_18,1,1.6875
1037,4a65a823f964a5208cc71fe3,4bf58dd8d48988d129951735,79,Train Station,40.76147966168067,-74.07551050186157,-300,2013-01-28 22:23:47+00:00,2013-01-28 17:23:47+00:00,0,0.7083333333333334,1037_31,1,1.7083333333333337
717,4d5dec94618aa090a573e5e1,4bf58dd8d48988d102941735,4,Gym / Fitness Center,40.7626776197193,-73.96576463714977,-300,2013-01-28 23:08:35+00:00,2013-01-28 18:08:35+00:00,0,0.75,717_38,1,1.75
828,4e55536862e1172821f3a928,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.7377305385127,-73.78731730034676,-300,2013-01-28 23:42:58+00:00,2013-01-28 18:42:58+00:00,0,0.7708333333333334,828_18,1,1.7708333333333337
687,4ca158382fb1a143f6880441,4bf58dd8d48988d103941735,6,Home (private),40.76387644761408,-73.87130987645999,-300,2013-01-29 11:48:28+00:00,2013-01-29 06:48:28+00:00,1,0.2708333333333333,687_29,0,0.2708333333333333
687,4dffc4c962e1fc1f12bef4f9,4bf58dd8d48988d12b951735,83,Bus Station,40.76833814549982,-73.87623970661795,-300,2013-01-29 11:49:09+00:00,2013-01-29 06:49:09+00:00,1,0.2708333333333333,687_29,0,0.2708333333333333
542,4be1db7dedbb0f47c5eaa615,4bf58dd8d48988d1a3941735,198,College Academic Building,40.776676566038034,-73.98056665158647,-300,2013-01-29 12:07:13+00:00,2013-01-29 07:07:13+00:00,1,0.2916666666666667,542_25,0,0.2916666666666667
8,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.781333,-73.97965,-300,2013-01-29 12:44:26+00:00,2013-01-29 07:44:26+00:00,1,0.3125,8_54,0,0.3125
542,4b522c69f964a520636d27e3,4bf58dd8d48988d199941735,188,College Academic Building,40.77214895320598,-73.98764871694762,-300,2013-01-29 13:48:25+00:00,2013-01-29 08:48:25+00:00,1,0.3541666666666667,542_25,0,0.3541666666666667
552,4bad3de2f964a520233d3be3,4bf58dd8d48988d12a951735,81,Train Station,40.67692778613304,-73.89869928359985,-300,2013-01-29 13:58:54+00:00,2013-01-29 08:58:54+00:00,1,0.3541666666666667,552_28,0,0.3541666666666667
828,4ba77b40f964a5202b9739e3,4bf58dd8d48988d198941735,187,College Academic Building,40.72277054169368,-73.79508018493652,-300,2013-01-29 14:07:11+00:00,2013-01-29 09:07:11+00:00,1,0.375,828_18,2,2.375
305,4dd6cf007d8b322663e064c7,4bf58dd8d48988d124941735,69,Office,40.75784651170492,-73.98538753482812,-300,2013-01-29 14:58:29+00:00,2013-01-29 09:58:29+00:00,1,0.3958333333333333,305_74,2,2.395833333333333
552,4c36139d3849c9287f68bbb1,4bf58dd8d48988d10f951735,31,Drugstore / Pharmacy,40.64153995987908,-73.93751621246338,-300,2013-01-29 15:48:41+00:00,2013-01-29 10:48:41+00:00,1,0.4375,552_28,0,0.4375
