user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
899,4a32c3f9f964a5208c9a1fe3,4bf58dd8d48988d1df941735,252,Bridge,40.705888200473375,-73.9900016784668,-300,2012-12-05 13:55:15+00:00,2012-12-05 08:55:15+00:00,2,0.3541666666666667,899_21,1,1.3541666666666667
114,4a5f5a54f964a52071bf1fe3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.70819,-74.00648,-300,2012-12-05 14:22:32+00:00,2012-12-05 09:22:32+00:00,2,0.375,114_36,1,1.375
151,4ecc046b0e61aaf0384f19c4,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.73946479913673,-74.00265603689895,-300,2012-12-05 14:35:46+00:00,2012-12-05 09:35:46+00:00,2,0.3958333333333333,151_19,1,1.3958333333333333
460,4b3a52ccf964a520a36425e3,4bf58dd8d48988d179941735,160,Bagel Shop,40.752036441838,-73.99116095716512,-300,2012-12-05 15:11:25+00:00,2012-12-05 10:11:25+00:00,2,0.4166666666666667,460_32,1,1.4166666666666667
869,4a71e6e8f964a520d2d91fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.74110659368882,-74.00172024619098,-300,2012-12-05 15:16:00+00:00,2012-12-05 10:16:00+00:00,2,0.4166666666666667,869_35,0,0.4166666666666667
821,4c64835a3f69c9b6ced788d9,4bf58dd8d48988d125941735,71,Office,40.7259,-74.005962,-300,2012-12-05 15:20:27+00:00,2012-12-05 10:20:27+00:00,2,0.4166666666666667,821_37,0,0.4166666666666667
1023,4fba81e5e4b08bf7c71b374f,4bf58dd8d48988d125941735,71,Office,40.745731,-73.992756,-300,2012-12-05 16:09:26+00:00,2012-12-05 11:09:26+00:00,2,0.4583333333333333,1023_31,0,0.4583333333333333
666,43519800f964a520b8281fe3,4bf58dd8d48988d179941735,160,Bagel Shop,40.7603835379001,-73.92203496005801,-300,2012-12-05 16:15:28+00:00,2012-12-05 11:15:28+00:00,2,0.4583333333333333,666_32,1,1.4583333333333333
486,50129be3e4b0f164329daa1a,4bf58dd8d48988d124941735,69,Office,40.72308950066463,-74.00607004487341,-300,2012-12-05 17:34:24+00:00,2012-12-05 12:34:24+00:00,2,0.5208333333333334,486_32,3,3.520833333333333
186,4ac8b592f964a52054bc20e3,4bf58dd8d48988d196941735,185,Medical Center,40.840534839134165,-73.94120693206787,-300,2012-12-05 18:57:48+00:00,2012-12-05 13:57:48+00:00,2,0.5625,186_45,1,1.5625
605,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.781333,-73.97965,-300,2012-12-05 19:03:41+00:00,2012-12-05 14:03:41+00:00,2,0.5833333333333334,605_29,0,0.5833333333333334
986,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,277,Airport,40.645089355976346,-73.7845230102539,-300,2012-12-05 19:36:46+00:00,2012-12-05 14:36:46+00:00,2,0.6041666666666666,986_18,1,1.6041666666666663
605,3fd66200f964a5202ee81ee3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.780557679970805,-73.98171901702881,-300,2012-12-05 20:26:28+00:00,2012-12-05 15:26:28+00:00,2,0.625,605_29,0,0.625
866,4b548bbaf964a52060bf27e3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.690578409472,-73.98411345601794,-300,2012-12-05 20:28:39+00:00,2012-12-05 15:28:39+00:00,2,0.625,866_26,4,4.625
805,4459d2f1f964a520d7321fe3,4bf58dd8d48988d1ed931735,277,Airport,40.68968493541091,-74.17938709259033,-300,2012-12-05 20:35:03+00:00,2012-12-05 15:35:03+00:00,2,0.6458333333333334,805_38,0,0.6458333333333334
556,4bf453a66a31d13a92a0952e,4bf58dd8d48988d1f9931735,299,Road,40.729798,-74.038666,-300,2012-12-05 20:47:17+00:00,2012-12-05 15:47:17+00:00,2,0.6458333333333334,556_27,1,1.6458333333333337
840,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,299,Road,40.76117085825042,-74.01128768920898,-300,2012-12-05 21:50:14+00:00,2012-12-05 16:50:14+00:00,2,0.6875,840_47,1,1.6875
59,4f90581ae4b027bf9d4c190b,4bf58dd8d48988d130941735,91,Building,40.78390963909752,-73.83610838742469,-300,2012-12-05 22:25:03+00:00,2012-12-05 17:25:03+00:00,2,0.7083333333333334,59_27,1,1.7083333333333337
839,4a9479ecf964a520b72120e3,4bf58dd8d48988d1f6941735,294,Department Store,40.76214602208933,-73.96845817565918,-300,2012-12-05 22:27:44+00:00,2012-12-05 17:27:44+00:00,2,0.7083333333333334,839_42,0,0.7083333333333334
866,4ff9e53fe4b0734a7bd189e6,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.762458,-73.96319,-300,2012-12-05 22:33:10+00:00,2012-12-05 17:33:10+00:00,2,0.7291666666666666,866_26,4,4.729166666666667
839,4a74973cf964a520c1de1fe3,4bf58dd8d48988d104951735,9,Clothing Store,40.76234449650202,-73.97441411070373,-300,2012-12-05 23:44:45+00:00,2012-12-05 18:44:45+00:00,2,0.7708333333333334,839_42,0,0.7708333333333334
186,4d33d64b6c7c721ea10fbd56,4bf58dd8d48988d1f2931735,286,Performing Arts Venue,40.733716648378106,-74.0026326791738,-300,2012-12-05 23:45:41+00:00,2012-12-05 18:45:41+00:00,2,0.7708333333333334,186_45,1,1.7708333333333337
869,4e6e89b5d22daab469b62696,4bf58dd8d48988d1ce941735,237,Seafood Restaurant,40.740266,-74.005814,-300,2012-12-06 00:12:00+00:00,2012-12-05 19:12:00+00:00,2,0.7916666666666666,869_35,0,0.7916666666666666
151,4b96b24ff964a52094de34e3,4bf58dd8d48988d163941735,139,Park,40.706599494975634,-73.94754035587833,-300,2012-12-06 00:25:43+00:00,2012-12-05 19:25:43+00:00,2,0.7916666666666666,151_19,1,1.7916666666666663
85,4afad275f964a520d51822e3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.69324948083404,-73.99137903532021,-300,2012-12-06 00:27:52+00:00,2012-12-05 19:27:52+00:00,2,0.7916666666666666,85_46,1,1.7916666666666663
451,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,79,Train Station,40.75280620914171,-73.97717535495758,-300,2012-12-06 00:28:11+00:00,2012-12-05 19:28:11+00:00,2,0.7916666666666666,451_10,2,2.7916666666666665
876,509466b9e4b0f7ee4ad3d67f,4bf58dd8d48988d103941735,6,Home (private),40.88939318495368,-74.20032308006297,-300,2012-12-06 00:33:38+00:00,2012-12-05 19:33:38+00:00,2,0.8125,876_32,0,0.8125
563,41102700f964a520d60b1fe3,4bf58dd8d48988d1f6941735,294,Department Store,40.75061379403183,-73.98856401443481,-300,2012-12-06 00:43:13+00:00,2012-12-05 19:43:13+00:00,2,0.8125,563_26,1,1.8125
1023,458976f5f964a520dd3f1fe3,4bf58dd8d48988d154941735,124,Cuban Restaurant,40.76289409793405,-73.98438893323356,-300,2012-12-06 00:43:36+00:00,2012-12-05 19:43:36+00:00,2,0.8125,1023_31,0,0.8125
850,4116be80f964a520f90b1fe3,4bf58dd8d48988d10f941735,30,Indian Restaurant,40.72612736056984,-73.9862082207571,-300,2012-12-06 01:37:47+00:00,2012-12-05 20:37:47+00:00,2,0.8541666666666666,850_4,1,1.8541666666666663
869,4ecc046b0e61aaf0384f19c4,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.73946479913673,-74.00265603689895,-300,2012-12-06 02:22:09+00:00,2012-12-05 21:22:09+00:00,2,0.875,869_35,0,0.875
416,45396895f964a520d73b1fe3,4bf58dd8d48988d11d941735,56,Bar,40.73139950826892,-73.9886817354489,-300,2012-12-06 02:22:48+00:00,2012-12-05 21:22:48+00:00,2,0.875,416_28,0,0.875
451,4e4449b76365a330471ddc12,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.811064618540215,-73.9504337310791,-300,2012-12-06 04:24:16+00:00,2012-12-05 23:24:16+00:00,2,0.9583333333333334,451_10,2,2.958333333333333
201,4c328c7066e40f4722c0c68b,4bf58dd8d48988d103941735,6,Home (private),40.778790222504085,-73.90658830179062,-300,2012-12-06 05:50:46+00:00,2012-12-06 00:50:46+00:00,3,0.0208333333333333,201_33,0,0.0208333333333333
840,4bd8df990115c9b618ba7580,4bf58dd8d48988d1d8941735,245,Bar,40.740787336369145,-73.99331877220993,-300,2012-12-06 06:17:42+00:00,2012-12-06 01:17:42+00:00,3,0.0416666666666666,840_47,2,2.0416666666666665
64,4acbf5dff964a52073c820e3,4bf58dd8d48988d102941735,4,Gym / Fitness Center,40.745882070357766,-73.9976859778158,-300,2012-12-06 07:14:15+00:00,2012-12-06 02:14:15+00:00,3,0.0833333333333333,64_3,1,1.0833333333333333
64,4adf2ccff964a520057821e3,4bf58dd8d48988d102941735,4,Gym / Fitness Center,40.74130690856319,-73.99004459381104,-300,2012-12-06 07:38:25+00:00,2012-12-06 02:38:25+00:00,3,0.1041666666666666,64_3,1,1.1041666666666667
850,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,139,Park,40.7714256153356,-73.97350072860723,-300,2012-12-06 08:21:52+00:00,2012-12-06 03:21:52+00:00,3,0.125,850_4,2,2.125
64,3fd66200f964a520f6ea1ee3,4bf58dd8d48988d116941735,43,Bar,40.71402088381144,-73.98987293243407,-300,2012-12-06 08:31:21+00:00,2012-12-06 03:31:21+00:00,3,0.1458333333333333,64_3,1,1.1458333333333333
64,4a5aaff5f964a520c3ba1fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.73003391698606,-73.99233168961688,-300,2012-12-06 10:36:48+00:00,2012-12-06 05:36:48+00:00,3,0.2291666666666666,64_3,1,1.2291666666666667
839,4a6d761ef964a520bed21fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.80841734079853,-73.9451551437378,-300,2012-12-06 11:56:41+00:00,2012-12-06 06:56:41+00:00,3,0.2708333333333333,839_42,1,1.2708333333333333
899,4a6b59fbf964a5208ace1fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.72918161936382,-73.9905971288681,-300,2012-12-06 12:07:06+00:00,2012-12-06 07:07:06+00:00,3,0.2916666666666667,899_21,2,2.2916666666666665
146,4cd302589828b60cb43fd384,4bf58dd8d48988d12b951735,83,Bus Station,40.77907950797943,-73.95037025468532,-300,2012-12-06 12:23:54+00:00,2012-12-06 07:23:54+00:00,3,0.2916666666666667,146_16,1,1.2916666666666667
146,4af8f192f964a5209f1022e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.76410315622695,-73.95882526326085,-300,2012-12-06 12:38:27+00:00,2012-12-06 07:38:27+00:00,3,0.3125,146_16,1,1.3125
451,4e4449b76365a330471ddc12,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.811064618540215,-73.9504337310791,-300,2012-12-06 12:41:40+00:00,2012-12-06 07:41:40+00:00,3,0.3125,451_10,3,3.3125
451,49de0156f964a52021601fe3,4bf58dd8d48988d129951735,79,Train Station,40.805144639820114,-73.93914699554443,-300,2012-12-06 12:41:55+00:00,2012-12-06 07:41:55+00:00,3,0.3125,451_10,3,3.3125
556,4f070dd8e4b0ad9c23b7ea01,4bf58dd8d48988d13b941735,103,School,40.69410925090904,-73.92808583457548,-300,2012-12-06 12:47:04+00:00,2012-12-06 07:47:04+00:00,3,0.3125,556_27,2,2.3125
265,4d6a6c0dde28224b49764fbe,4bf58dd8d48988d102941735,4,Gym / Fitness Center,40.77903411995933,-73.98289102110769,-300,2012-12-06 12:51:31+00:00,2012-12-06 07:51:31+00:00,3,0.3125,265_30,0,0.3125
821,4c64835a3f69c9b6ced788d9,4bf58dd8d48988d125941735,71,Office,40.7259,-74.005962,-300,2012-12-06 13:46:45+00:00,2012-12-06 08:46:45+00:00,3,0.3541666666666667,821_37,1,1.3541666666666667
1023,4fba81e5e4b08bf7c71b374f,4bf58dd8d48988d125941735,71,Office,40.745731,-73.992756,-300,2012-12-06 14:16:07+00:00,2012-12-06 09:16:07+00:00,3,0.375,1023_31,1,1.375
805,4ae33a3df964a520f99121e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.733029,-73.990038,-300,2012-12-06 14:22:57+00:00,2012-12-06 09:22:57+00:00,3,0.375,805_38,1,1.375
486,50129be3e4b0f164329daa1a,4bf58dd8d48988d124941735,69,Office,40.72308950066463,-74.00607004487341,-300,2012-12-06 14:53:21+00:00,2012-12-06 09:53:21+00:00,3,0.3958333333333333,486_32,4,4.395833333333333
963,4e1627f862e1ccb50241e634,4bf58dd8d48988d13d941735,104,High School,40.72497254375223,-73.99030011992178,-300,2012-12-06 15:08:57+00:00,2012-12-06 10:08:57+00:00,3,0.4166666666666667,963_20,0,0.4166666666666667
265,4bed50be91380f47b4af9f18,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.778504,-73.982092,-300,2012-12-06 15:23:42+00:00,2012-12-06 10:23:42+00:00,3,0.4166666666666667,265_30,0,0.4166666666666667
952,4cc1afea1da0a1cd6eae9bc6,4bf58dd8d48988d1a1941735,196,College Academic Building,40.722904,-73.79474,-300,2012-12-06 15:32:41+00:00,2012-12-06 10:32:41+00:00,3,0.4375,952_36,0,0.4375
263,4ee13a16775b24730288e9f3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.72556065016895,-73.9898237883206,-300,2012-12-06 16:00:53+00:00,2012-12-06 11:00:53+00:00,3,0.4583333333333333,263_31,0,0.4583333333333333
201,4e5422e445dd5c591f463be3,4bf58dd8d48988d1d0941735,238,Dessert Shop,40.77067079552426,-73.96607457854454,-300,2012-12-06 16:08:12+00:00,2012-12-06 11:08:12+00:00,3,0.4583333333333333,201_33,0,0.4583333333333333
952,4b7174f3f964a5209b472de3,4bf58dd8d48988d198941735,187,College Academic Building,40.72200363430237,-73.79322870209799,-300,2012-12-06 16:14:39+00:00,2012-12-06 11:14:39+00:00,3,0.4583333333333333,952_36,0,0.4583333333333333
899,4a08da93f964a5201f741fe3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.68777139735703,-73.97808729311669,-300,2012-12-06 16:38:16+00:00,2012-12-06 11:38:16+00:00,3,0.4791666666666667,899_21,2,2.4791666666666665
933,4ef4c5b099111bd0a9b8e9c2,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.77211112866,-73.96095474201344,-300,2012-12-06 17:43:59+00:00,2012-12-06 12:43:59+00:00,3,0.5208333333333334,933_30,0,0.5208333333333334
416,4b437919f964a52034e125e3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.74009248567552,-73.98607048350347,-300,2012-12-06 17:45:16+00:00,2012-12-06 12:45:16+00:00,3,0.5208333333333334,416_28,1,1.5208333333333337
151,41390580f964a520dc1a1fe3,50be8ee891d4fa8dcc7199a7,399,Market,40.742005149125774,-74.00481905749147,-300,2012-12-06 18:03:40+00:00,2012-12-06 13:03:40+00:00,3,0.5416666666666666,151_19,2,2.5416666666666665
605,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.781333,-73.97965,-300,2012-12-06 19:33:19+00:00,2012-12-06 14:33:19+00:00,3,0.6041666666666666,605_29,1,1.6041666666666663
687,4a3d735cf964a5204ba21fe3,4bf58dd8d48988d1f6941735,294,Department Store,40.75150160315114,-73.98271884655175,-300,2012-12-06 20:43:03+00:00,2012-12-06 15:43:03+00:00,3,0.6458333333333334,687_11,0,0.6458333333333334
556,4bf453a66a31d13a92a0952e,4bf58dd8d48988d1f9931735,299,Road,40.729798,-74.038666,-300,2012-12-06 20:55:46+00:00,2012-12-06 15:55:46+00:00,3,0.6458333333333334,556_27,2,2.645833333333333
605,4a624a38f964a520aac31fe3,4bf58dd8d48988d1f5941735,292,Food & Drink Shop,40.78083035817902,-73.98117500780681,-300,2012-12-06 21:12:58+00:00,2012-12-06 16:12:58+00:00,3,0.6666666666666666,605_29,1,1.6666666666666663
933,509aaca2fe70fdaaea894fd3,4bf58dd8d48988d1f7941735,296,Flea Market,40.735583949875455,-73.99092435836792,-300,2012-12-06 21:18:10+00:00,2012-12-06 16:18:10+00:00,3,0.6666666666666666,933_30,0,0.6666666666666666
687,4a96a056f964a520672620e3,4bf58dd8d48988d12a951735,81,Train Station,40.747614599377656,-73.883957862854,-300,2012-12-06 21:31:57+00:00,2012-12-06 16:31:57+00:00,3,0.6875,687_11,0,0.6875
416,49e3b1dff964a520b7621fe3,4bf58dd8d48988d10c941735,24,French Restaurant,40.734953,-73.97967,-300,2012-12-06 23:10:12+00:00,2012-12-06 18:10:12+00:00,3,0.75,416_28,1,1.75
522,4c634bfee1621b8da8c42553,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.86253812737291,-74.2276967274775,-300,2012-12-06 23:32:53+00:00,2012-12-06 18:32:53+00:00,3,0.7708333333333334,522_24,0,0.7708333333333334
840,49b79f54f964a5202c531fe3,4bf58dd8d48988d164941735,140,Plaza,40.75868265304899,-73.97867843935826,-300,2012-12-06 23:34:01+00:00,2012-12-06 18:34:01+00:00,3,0.7708333333333334,840_47,2,2.770833333333333
899,4558b83bf964a5204b3d1fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.74272121548715,-73.99276210416295,-300,2012-12-06 23:44:34+00:00,2012-12-06 18:44:34+00:00,3,0.7708333333333334,899_21,2,2.770833333333333
876,509466b9e4b0f7ee4ad3d67f,4bf58dd8d48988d103941735,6,Home (private),40.88939318495368,-74.20032308006297,-300,2012-12-06 23:54:10+00:00,2012-12-06 18:54:10+00:00,3,0.7708333333333334,876_32,1,1.7708333333333337
933,4cc080619ca8548179d7bc16,4bf58dd8d48988d108951735,17,Clothing Store,40.761268375278135,-73.96862983703613,-300,2012-12-07 00:30:14+00:00,2012-12-06 19:30:14+00:00,3,0.8125,933_30,0,0.8125
263,4bf003f3d4f70f47fc5b390f,4bf58dd8d48988d1d4941735,242,Bar,40.731226367111525,-73.95257606506347,-300,2012-12-07 00:57:23+00:00,2012-12-06 19:57:23+00:00,3,0.8125,263_31,0,0.8125
796,4b818c82f964a5203aae30e3,4f2a25ac4b909258e854f55f,369,Neighborhood,40.84727136952596,-73.78656148910522,-300,2012-12-07 01:03:23+00:00,2012-12-06 20:03:23+00:00,3,0.8333333333333334,796_32,0,0.8333333333333334
183,4bcde1c5b6c49c74651b9691,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.618779,-74.030048,-300,2012-12-07 01:24:51+00:00,2012-12-06 20:24:51+00:00,3,0.8333333333333334,183_38,0,0.8333333333333334
840,4eaa04ec2c5b5d71e6a0ba93,4bf58dd8d48988d145941735,109,Chinese Restaurant,40.75149458523515,-74.05361869842297,-300,2012-12-07 01:35:12+00:00,2012-12-06 20:35:12+00:00,3,0.8541666666666666,840_47,2,2.8541666666666665
817,4d671a927579224b1397fc99,4bf58dd8d48988d194941735,184,Medical Center,40.8293049965717,-74.10278432981012,-300,2012-12-07 01:36:33+00:00,2012-12-06 20:36:33+00:00,3,0.8541666666666666,817_42,0,0.8541666666666666
201,4c328c7066e40f4722c0c68b,4bf58dd8d48988d103941735,6,Home (private),40.778790222504085,-73.90658830179062,-300,2012-12-07 03:01:09+00:00,2012-12-06 22:01:09+00:00,3,0.9166666666666666,201_33,0,0.9166666666666666
64,4075e780f964a52056f21ee3,4bf58dd8d48988d116941735,43,Bar,40.678234702252034,-73.96857131048762,-300,2012-12-07 05:32:42+00:00,2012-12-07 00:32:42+00:00,4,0.0208333333333333,64_3,2,2.020833333333333
952,4f595545e4b081a30ea1f6b7,4bf58dd8d48988d103941735,6,Home (private),40.77688362857333,-73.82426211435131,-300,2012-12-07 05:40:58+00:00,2012-12-07 00:40:58+00:00,4,0.0208333333333333,952_36,1,1.0208333333333333
817,4b06ab0bf964a5206dee22e3,4bf58dd8d48988d196941735,185,Medical Center,40.88367169161302,-74.05668224399375,-300,2012-12-07 06:06:05+00:00,2012-12-07 01:06:05+00:00,4,0.0416666666666666,817_42,1,1.0416666666666667
759,40e9eb80f964a5201c0a1fe3,4bf58dd8d48988d1e9931735,270,Music Venue,40.717952061710704,-73.98541049112558,-300,2012-12-07 06:27:56+00:00,2012-12-07 01:27:56+00:00,4,0.0416666666666666,759_31,0,0.0416666666666666
850,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,139,Park,40.7714256153356,-73.97350072860723,-300,2012-12-07 09:57:26+00:00,2012-12-07 04:57:26+00:00,4,0.1875,850_5,0,0.1875
687,4ca158382fb1a143f6880441,4bf58dd8d48988d103941735,6,Home (private),40.76387644761408,-73.87130987645999,-300,2012-12-07 11:52:51+00:00,2012-12-07 06:52:51+00:00,4,0.2708333333333333,687_11,1,1.2708333333333333
817,4e4133ff52b17005f5c6ea32,4bf58dd8d48988d103941735,6,Home (private),40.7922692430266,-74.07113588841028,-300,2012-12-07 12:39:46+00:00,2012-12-07 07:39:46+00:00,4,0.3125,817_42,1,1.3125
265,4d6a6c0dde28224b49764fbe,4bf58dd8d48988d102941735,4,Gym / Fitness Center,40.77903411995933,-73.98289102110769,-300,2012-12-07 12:55:31+00:00,2012-12-07 07:55:31+00:00,4,0.3125,265_30,1,1.3125
556,4f070dd8e4b0ad9c23b7ea01,4bf58dd8d48988d13b941735,103,School,40.69410925090904,-73.92808583457548,-300,2012-12-07 13:17:39+00:00,2012-12-07 08:17:39+00:00,4,0.3333333333333333,556_27,3,3.333333333333333
821,4c64835a3f69c9b6ced788d9,4bf58dd8d48988d125941735,71,Office,40.7259,-74.005962,-300,2012-12-07 13:44:39+00:00,2012-12-07 08:44:39+00:00,4,0.3541666666666667,821_37,1,1.3541666666666667
805,491ada01f964a52072521fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.725292088686246,-73.99214602821085,-300,2012-12-07 14:20:57+00:00,2012-12-07 09:20:57+00:00,4,0.375,805_38,1,1.375
963,460d4b1ef964a52004451fe3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.723955,-73.991829,-300,2012-12-07 14:33:30+00:00,2012-12-07 09:33:30+00:00,4,0.3958333333333333,963_20,1,1.3958333333333333
486,50129be3e4b0f164329daa1a,4bf58dd8d48988d124941735,69,Office,40.72308950066463,-74.00607004487341,-300,2012-12-07 14:47:32+00:00,2012-12-07 09:47:32+00:00,4,0.3958333333333333,486_32,4,4.395833333333333
352,4a6da55cf964a520d2d21fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.77086680401692,-73.95515171369526,-300,2012-12-07 14:55:14+00:00,2012-12-07 09:55:14+00:00,4,0.3958333333333333,352_23,0,0.3958333333333333
151,4ecc046b0e61aaf0384f19c4,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.73946479913673,-74.00265603689895,-300,2012-12-07 15:10:52+00:00,2012-12-07 10:10:52+00:00,4,0.4166666666666667,151_19,3,3.4166666666666665
952,50aa5fe4e4b0d042f9dc13f0,4bf58dd8d48988d130941735,91,Building,40.72273391288611,-73.79603210438555,-300,2012-12-07 15:18:02+00:00,2012-12-07 10:18:02+00:00,4,0.4166666666666667,952_36,1,1.4166666666666667
999,4f91fb27e4b02d88431cfce9,4bf58dd8d48988d125941735,71,Office,40.7313849809688,-74.00880726854618,-300,2012-12-07 16:21:45+00:00,2012-12-07 11:21:45+00:00,4,0.4583333333333333,999_44,0,0.4583333333333333
605,4b37ae69f964a5203c4425e3,4bf58dd8d48988d10a951735,21,Bank,40.77755076676488,-73.97868991790808,-300,2012-12-07 17:38:49+00:00,2012-12-07 12:38:49+00:00,4,0.5208333333333334,605_29,2,2.520833333333333
64,4abd01bbf964a5200a8820e3,4bf58dd8d48988d1c9941735,232,Ice Cream Shop,40.70325,-73.994802,-300,2012-12-07 17:47:01+00:00,2012-12-07 12:47:01+00:00,4,0.5208333333333334,64_3,2,2.520833333333333
64,4b81ea40f964a520e0c330e3,4bf58dd8d48988d163941735,139,Park,40.702634,-73.996119,-300,2012-12-07 18:01:06+00:00,2012-12-07 13:01:06+00:00,4,0.5416666666666666,64_3,2,2.5416666666666665
796,4b943f56f964a520027134e3,4bf58dd8d48988d1ce941735,237,Seafood Restaurant,40.8567092954115,-73.79135017069692,-300,2012-12-07 18:45:26+00:00,2012-12-07 13:45:26+00:00,4,0.5625,796_32,1,1.5625
64,4a43bcb7f964a520bba61fe3,4bf58dd8d48988d1df941735,252,Bridge,40.705953265881305,-73.99656772613525,-300,2012-12-07 19:08:05+00:00,2012-12-07 14:08:05+00:00,4,0.5833333333333334,64_3,2,2.583333333333333
963,4e1627f862e1ccb50241e634,4bf58dd8d48988d13d941735,104,High School,40.72497254375223,-73.99030011992178,-300,2012-12-07 19:41:33+00:00,2012-12-07 14:41:33+00:00,4,0.6041666666666666,963_20,1,1.6041666666666663
876,509466b9e4b0f7ee4ad3d67f,4bf58dd8d48988d103941735,6,Home (private),40.88939318495368,-74.20032308006297,-300,2012-12-07 19:48:23+00:00,2012-12-07 14:48:23+00:00,4,0.6041666666666666,876_32,2,2.6041666666666665
64,427d5680f964a520a8211fe3,4bf58dd8d48988d18f941735,179,Art Museum,40.6716389935202,-73.96381202180841,-300,2012-12-07 20:10:36+00:00,2012-12-07 15:10:36+00:00,4,0.625,64_3,2,2.625
605,3fd66200f964a5202ee81ee3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.780557679970805,-73.98171901702881,-300,2012-12-07 21:00:57+00:00,2012-12-07 16:00:57+00:00,4,0.6666666666666666,605_29,2,2.6666666666666665
183,4e5bda1bbd41d105e00af76c,4bf58dd8d48988d109951735,19,Clothing Store,40.609421487157285,-73.92155846003689,-300,2012-12-07 21:01:31+00:00,2012-12-07 16:01:31+00:00,4,0.6666666666666666,183_38,1,1.6666666666666663
605,42508380f964a520c5201fe3,4bf58dd8d48988d1dc931735,247,Tea Room,40.778056,-73.97846529,-300,2012-12-07 21:03:53+00:00,2012-12-07 16:03:53+00:00,4,0.6666666666666666,605_29,2,2.6666666666666665
556,4be078b398f2a5935a5dc25a,4bf58dd8d48988d1f9931735,299,Road,40.72737259531574,-74.02115821838379,-300,2012-12-07 21:05:50+00:00,2012-12-07 16:05:50+00:00,4,0.6666666666666666,556_27,3,3.6666666666666665
952,4aafca84f964a520bc6420e3,4bf58dd8d48988d16a941735,146,Bakery,40.70990587018248,-73.8594102859497,-300,2012-12-07 21:21:52+00:00,2012-12-07 16:21:52+00:00,4,0.6666666666666666,952_36,1,1.6666666666666663
146,4deffce2b0fbfee72f3cacde,4d4b7105d754a06374d81259,321,Food,40.80474202386944,-73.95543871227191,-300,2012-12-07 21:43:02+00:00,2012-12-07 16:43:02+00:00,4,0.6875,146_17,0,0.6875
898,4283ee00f964a520ce221fe3,4bf58dd8d48988d1f3941735,288,Toy / Game Store,40.76355592117652,-73.97286772727966,-300,2012-12-07 21:50:30+00:00,2012-12-07 16:50:30+00:00,4,0.6875,898_22,0,0.6875
151,4ad68321f964a5208e0721e3,4bf58dd8d48988d1fd931735,307,Subway,40.73977358599364,-74.00257587432861,-300,2012-12-07 21:59:38+00:00,2012-12-07 16:59:38+00:00,4,0.6875,151_19,3,3.6875
263,3fd66200f964a52025e41ee3,4bf58dd8d48988d118941735,47,Bar,40.72488010976164,-73.99468461067411,-300,2012-12-07 22:34:26+00:00,2012-12-07 17:34:26+00:00,4,0.7291666666666666,263_31,1,1.7291666666666663
576,4fd18435e4b0753b24f20b97,4bf58dd8d48988d103941735,6,Home (private),40.73928283947823,-73.90658830179062,-300,2012-12-07 22:43:15+00:00,2012-12-07 17:43:15+00:00,4,0.7291666666666666,576_35,0,0.7291666666666666
522,4531059cf964a520683b1fe3,4bf58dd8d48988d1f6941735,294,Department Store,40.76232480057456,-73.9678144454956,-300,2012-12-07 23:23:29+00:00,2012-12-07 18:23:29+00:00,4,0.75,522_24,1,1.75
