user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id
2142,4b5d29e9f964a5202e5529e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.70077756513382,139.77066278457642,540,Sun Apr 29 05:51:43 +0000 2012,2142_103
1368,4bd2bba177b29c748c4c8f82,4f4531504b9074f6e4fb0102,Train Station,35.68124800099281,139.7674924135208,540,Mon Jan 07 04:30:57 +0000 2013,1368_27
731,4bd8279735aad13aed2990f3,4bf58dd8d48988d111941735,Japanese Restaurant,35.68307807951947,139.7376823425293,540,Mon Aug 06 02:57:14 +0000 2012,731_30
1169,4bd8c74b2e6f0f47e1910808,4bf58dd8d48988d1df941735,Bridge,35.70078845591565,139.5662784576416,540,Sun Jan 06 12:40:56 +0000 2013,1169_79
442,508ceef2e4b086e59a6aa4f7,4bf58dd8d48988d11c941735,Bar,35.73469431115186,139.8009418542767,540,Sun Oct 28 08:38:28 +0000 2012,442_125
491,4c7ade6bbd346dcb0debf9ef,4bf58dd8d48988d129951735,Train Station,35.53278501016141,139.7009038925171,540,Fri Nov 02 08:47:24 +0000 2012,491_18
356,4e56bb5bae60220987ba856a,4d4b7105d754a06375d81259,Professional & Other Places,35.57372141917428,139.76164151355533,540,Wed Jul 04 06:37:29 +0000 2012,356_109
502,4b5ed34ef964a520ff9929e3,4bf58dd8d48988d1eb931735,Airport,35.55137976854632,139.78840827941897,540,Sat Jul 14 08:50:47 +0000 2012,502_93
1260,4b5bd0a2f964a520c31729e3,4eb1d80a4b900d56c88a45ff,Shrine,35.67620199564515,139.69936966896057,540,Mon Dec 31 18:45:42 +0000 2012,1260_51
1399,4b58051ef964a520c54828e3,4bf58dd8d48988d118951735,Food & Drink Shop,35.6072428437229,139.7339004278183,540,Wed Nov 21 03:20:09 +0000 2012,1399_218
451,4d0c0d6d5c46a0930f4906b4,4d954b0ea243a5684a65b473,Convenience Store,35.61699001822214,139.77945506572723,540,Sun Jul 08 22:32:02 +0000 2012,451_88
1786,4c813778d22d199c6064de93,4bf58dd8d48988d1cc941735,Steakhouse,35.66420234937524,139.86447840739282,540,Mon Oct 08 10:45:09 +0000 2012,1786_17
1108,4b5ef108f964a520d89e29e3,4bf58dd8d48988d105941735,Gym / Fitness Center,35.64762809425529,139.81903910636902,540,Tue Jun 12 09:41:34 +0000 2012,1108_156
2263,4bbf073c82a2ef3b121c2cd2,4bf58dd8d48988d118951735,Food & Drink Shop,35.69685460874923,139.71323668956757,540,Tue May 15 10:07:07 +0000 2012,2263_138
222,4e702ef4483b9778fd286b0c,4bf58dd8d48988d129951735,Train Station,35.62885074905048,139.73799347877502,540,Fri Jan 18 13:29:50 +0000 2013,222_8
2051,4b55915bf964a520ace727e3,4bf58dd8d48988d129951735,Train Station,35.58105260772628,139.64142322540283,540,Sat Jul 14 08:33:33 +0000 2012,2051_90
1958,4bd3f4c3462cb7131197df07,4bf58dd8d48988d137941735,Theater,35.66209937718928,139.6988010406494,540,Sun Jun 03 04:59:42 +0000 2012,1958_103
428,4b4ed7cef964a52039f626e3,4bf58dd8d48988d126951735,Video Store,35.659817708965214,139.70037549734116,540,Sun Dec 09 06:31:52 +0000 2012,428_98
1201,4b556d98f964a5200de427e3,4bf58dd8d48988d188941735,Stadium,35.58580305947766,139.65271532535553,540,Sat Jul 28 08:01:41 +0000 2012,1201_97
496,4b77d10cf964a52047ab2ee3,4bf58dd8d48988d111941735,Japanese Restaurant,35.55334375181653,139.64680910110474,540,Sat Apr 21 11:57:31 +0000 2012,496_46
220,4bcd061bcc8cd13a5417c2cf,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.72971783243039,139.71421837806702,540,Sun May 27 10:38:02 +0000 2012,220_103
2281,4b4bd70ff964a52038a926e3,4bf58dd8d48988d129951735,Train Station,35.737489559889184,139.67291101813316,540,Wed May 09 08:00:57 +0000 2012,2281_184
746,4b774f6bf964a520fa902ee3,4bf58dd8d48988d13a941735,Temple,35.69336931070559,139.7919327020645,540,Sat May 12 01:15:52 +0000 2012,746_86
1315,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Sat Feb 02 04:23:23 +0000 2013,1315_24
1432,4b1a32aff964a52017e823e3,4bf58dd8d48988d129951735,Train Station,35.69070402187532,139.7784203457596,540,Tue Nov 13 10:29:15 +0000 2012,1432_144
1084,4c54f4cd728920a1a51e9383,4bf58dd8d48988d1e2941735,Beach,35.62988601851896,139.7752047089557,540,Sun May 27 03:27:51 +0000 2012,1084_125
1675,4b56df1df964a5209f1d28e3,4bf58dd8d48988d164941735,Plaza,35.66708090185773,139.75739657878876,540,Tue Jul 03 22:07:44 +0000 2012,1675_111
2149,4b600990f964a520e3d329e3,4bf58dd8d48988d129951735,Train Station,35.666692051408944,139.7581327376774,540,Thu Jul 05 00:02:32 +0000 2012,2149_138
1343,4b7fdcccf964a5205c4130e3,4bf58dd8d48988d120941735,Bar,35.669786,139.764976,540,Fri Apr 20 15:37:02 +0000 2012,1343_6
350,4b243a7df964a520356424e3,4bf58dd8d48988d129951735,Train Station,35.729864636451765,139.7109555727517,540,Mon Dec 10 05:40:41 +0000 2012,350_31
1655,4b72504af964a52081772de3,4bf58dd8d48988d1e0931735,Coffee Shop,35.699538184444286,139.76953625679016,540,Fri Nov 02 07:38:49 +0000 2012,1655_26
1773,4e1c110e7d8bdabfd0fa3f06,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.697932841980155,139.77510452270508,540,Tue Jul 03 09:17:11 +0000 2012,1773_140
823,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Sat Dec 22 09:47:59 +0000 2012,823_71
612,4b5bfbfcf964a5201a2029e3,4bf58dd8d48988d1ff941735,Miscellaneous Shop,35.6611143670042,139.69965934753418,540,Sun Dec 09 10:08:07 +0000 2012,612_141
816,4e40eeb3fa7697d3df8150b9,4f4531504b9074f6e4fb0102,Train Station,35.71429990271521,139.7769820814371,540,Wed Dec 12 06:06:39 +0000 2012,816_186
1761,4ce7c1c9f3bda143c9a2b4e4,4bf58dd8d48988d12b951735,Bus Station,35.643735220387946,139.62680518627167,540,Tue Jun 12 22:41:53 +0000 2012,1761_124
417,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Mon May 21 11:18:51 +0000 2012,417_34
922,4bbffa69f8219c746f0db110,4bf58dd8d48988d10e951735,Food & Drink Shop,35.658574459634465,139.4793198591689,540,Mon Oct 22 22:49:44 +0000 2012,922_63
1267,4b697a2ef964a520d6a32be3,4bf58dd8d48988d1f6941735,Department Store,35.67179192659591,139.8356795310974,540,Tue Jul 24 11:56:17 +0000 2012,1267_99
204,4b766616f964a520f84a2ee3,4bf58dd8d48988d111941735,Japanese Restaurant,35.70038549599711,139.77272808551788,540,Sat Jan 12 11:25:43 +0000 2013,204_97
595,4b78815ef964a520c9d22ee3,4bf58dd8d48988d1fd931735,Subway,35.69055482137934,139.70592498779297,540,Fri Jan 25 08:54:57 +0000 2013,595_13
1968,4b0587a6f964a5203e9e22e3,4bf58dd8d48988d129951735,Train Station,35.68137872227962,139.76608157157898,540,Wed Jul 04 06:30:20 +0000 2012,1968_146
1137,4b9a20b0f964a52031a035e3,4bf58dd8d48988d130941735,Building,35.69218427467322,139.69711661338806,540,Fri Jan 11 07:33:12 +0000 2013,1137_22
1842,4b653971f964a52088e92ae3,4bf58dd8d48988d171941735,Event Space,35.6354442491489,139.70783069729805,540,Tue Oct 16 10:53:04 +0000 2012,1842_119
445,4b093eeff964a520e51423e3,4bf58dd8d48988d129951735,Train Station,35.65852172695124,139.7013260344949,540,Wed Jan 30 09:20:58 +0000 2013,445_102
744,4b5bd048f964a520ae1729e3,4bf58dd8d48988d136941735,Theater,35.66696758979072,139.76696133613586,540,Sat Dec 01 01:56:41 +0000 2012,744_81
1719,4b5a3a54f964a520cdb528e3,4bf58dd8d48988d163941735,Park,35.67070244512674,139.69663381576538,540,Tue Dec 11 07:01:34 +0000 2012,1719_111
2186,4b274cf5f964a520bf8524e3,4bf58dd8d48988d129951735,Train Station,35.53132692901326,139.69690203666687,540,Sun Dec 30 01:11:36 +0000 2012,2186_125
28,4b5acc60f964a52018d528e3,4bf58dd8d48988d1e0931735,Coffee Shop,35.68911262062212,139.69934657338828,540,Sat Apr 28 13:22:30 +0000 2012,28_58
1293,4b243a7df964a520356424e3,4bf58dd8d48988d129951735,Train Station,35.729864636451765,139.7109555727517,540,Sat Jul 07 10:07:49 +0000 2012,1293_95
1513,4f1a90d20cd67469c778b858,4bf58dd8d48988d1d2941735,Sushi Restaurant,35.657967483138926,139.57006573677063,540,Fri Feb 01 12:53:49 +0000 2013,1513_5
1985,4bd26c41a8b3a593eb00685f,4bf58dd8d48988d190941735,History Museum,35.59001860007084,139.66692716665648,540,Sun Apr 08 01:56:35 +0000 2012,1985_109
550,4b063a75f964a520e0e922e3,4bf58dd8d48988d1fd931735,Subway,35.67278116288847,139.7240298986435,540,Mon May 07 11:04:33 +0000 2012,550_78
39,4b7f91a1f964a520d73430e3,4bf58dd8d48988d129951735,Train Station,35.61183472382423,139.6266034029663,540,Thu Jan 10 09:00:41 +0000 2013,39_137
108,4b443147f964a5208bf225e3,4bf58dd8d48988d129951735,Train Station,35.695965872216426,139.75806713104248,540,Mon Oct 29 02:32:10 +0000 2012,108_40
902,4b400c75f964a520d8b425e3,4bf58dd8d48988d129951735,Train Station,35.57957795260064,139.57301884889603,540,Thu Jan 17 02:56:20 +0000 2013,902_115
612,4b57f372f964a520174728e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.6948913,139.76744,540,Mon Jan 21 08:09:03 +0000 2013,612_51
2074,4bb6c3a1941ad13a2afe1fe3,4bf58dd8d48988d110941735,Italian Restaurant,35.52937468698975,139.6983194331488,540,Wed Oct 17 10:05:22 +0000 2012,2074_162
549,4b4bc3b1f964a520e3a626e3,4bf58dd8d48988d129951735,Train Station,35.62643513993051,139.63392779231071,540,Fri Jan 11 09:20:25 +0000 2013,549_13
1258,4b5855d5f964a5204b5328e3,4bf58dd8d48988d1f6941735,Department Store,35.85869177733273,139.65911507606506,540,Sun May 27 09:39:50 +0000 2012,1258_84
491,4b380ad7f964a520bc4a25e3,4bf58dd8d48988d1fd931735,Subway,35.66511535050908,139.71245884895325,540,Sun Dec 23 07:14:17 +0000 2012,491_147
571,4b55670ff964a52071e327e3,4bf58dd8d48988d122951735,Electronics Store,35.69901541704127,139.7746217250824,540,Fri Nov 02 08:43:57 +0000 2012,571_12
580,4bd04bee77b29c74cc6d8a82,4bf58dd8d48988d147941735,Diner,35.82729539521929,139.69259977340698,540,Fri Jun 15 11:52:21 +0000 2012,580_27
1359,4edc820b9a5286d921d5aca5,4bf58dd8d48988d1e0931735,Coffee Shop,35.649063918881986,139.69986513640046,540,Fri Apr 13 08:38:15 +0000 2012,1359_3
64,4b0b3091f964a5205e2e23e3,4bf58dd8d48988d1fd941735,Mall,35.6657865198251,139.73096072673798,540,Thu Dec 13 02:56:16 +0000 2012,64_106
904,4b655ecdf964a520b4ee2ae3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.6639821947036,139.67849135398865,540,Fri Jan 04 09:34:15 +0000 2013,904_9
1776,4b1cd6a5f964a520120a24e3,4bf58dd8d48988d129951735,Train Station,35.77806243973507,139.72083806991577,540,Sun Jan 13 04:42:37 +0000 2013,1776_128
28,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Sun May 13 20:53:13 +0000 2012,28_119
2187,4b0e60adf964a520305723e3,4bf58dd8d48988d129951735,Train Station,35.63014572966312,139.74042892456055,540,Fri May 11 14:52:43 +0000 2012,2187_22
324,4f783210e4b0e8caa67b4364,4bf58dd8d48988d10d941735,German Restaurant,35.72913467456701,139.70955412529952,540,Fri Nov 09 11:44:50 +0000 2012,324_12
1003,4b093eeff964a520e51423e3,4bf58dd8d48988d129951735,Train Station,35.65852172695124,139.7013260344949,540,Sun Aug 19 23:21:31 +0000 2012,1003_77
1531,4b403756f964a520eab625e3,4bf58dd8d48988d1fd931735,Subway,35.69085980180074,139.704852104187,540,Tue Apr 24 08:34:23 +0000 2012,1531_171
1476,4e9eb68e4690454516e8a741,4bf58dd8d48988d159941735,Other Great Outdoors,35.61879708957233,139.6221713516616,540,Tue Apr 10 01:32:16 +0000 2012,1476_106
1260,4b5c5ce0f964a5208f2c29e3,4bf58dd8d48988d11c941735,Bar,35.69890868494186,139.7715613245964,540,Sun Jul 29 10:10:39 +0000 2012,1260_148
635,4b88c6bbf964a520000d32e3,4bf58dd8d48988d1f6941735,Department Store,35.69049818202984,139.70489501953125,540,Mon Aug 20 10:47:57 +0000 2012,635_25
1945,4b78c162f964a520f6e02ee3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.70185138906477,139.77138563990593,540,Sat Apr 14 11:27:21 +0000 2012,1945_43
268,4b6f59bcf964a520b4ec2ce3,4bf58dd8d48988d1fd931735,Subway,35.67383139593082,139.75101828575134,540,Fri Jul 06 10:33:34 +0000 2012,268_12
2023,4b5e11e3f964a520ec7b29e3,4eb1d80a4b900d56c88a45ff,Shrine,35.66750364161161,139.47896718978882,540,Mon Jun 04 21:34:38 +0000 2012,2023_31
2287,4b5a4723f964a5209eb928e3,4bf58dd8d48988d129951735,Train Station,35.6279829235156,139.73796701206007,540,Fri May 11 11:48:23 +0000 2012,2287_16
395,4f0ece24e4b0c6e46760c15d,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.706586218533204,139.7606831715733,540,Sat Jul 28 04:57:50 +0000 2012,395_108
630,4b7aae11f964a520f1362fe3,4bf58dd8d48988d1fd931735,Subway,35.73740791660354,139.65474843978882,540,Mon Nov 12 02:54:54 +0000 2012,630_37
725,4db386ae43a1369cb5a6920e,4bf58dd8d48988d1e7941735,Playground,35.5874482828258,139.6258556842804,540,Wed Nov 21 03:07:17 +0000 2012,725_228
1179,4bb59ebd46d4a593d338c5c0,4bf58dd8d48988d129951735,Train Station,35.6461372288024,139.82741832733154,540,Sun Aug 12 02:52:29 +0000 2012,1179_108
1425,4b70eccff964a5207e342de3,4bf58dd8d48988d1fd931735,Subway,35.686520256346704,139.7661942243576,540,Fri Jul 06 13:12:19 +0000 2012,1425_14
724,4b0587a3f964a520e69d22e3,4eb1d80a4b900d56c88a45ff,Shrine,35.67178321080316,139.68871593475342,540,Fri Nov 23 08:53:14 +0000 2012,724_29
1285,4be543152457a5936047ab15,4bf58dd8d48988d11b941735,Bar,35.69738174681695,139.7714513540268,540,Mon Feb 11 09:17:10 +0000 2013,1285_30
1180,4b6e46f5f964a520cbb52ce3,4bf58dd8d48988d118951735,Food & Drink Shop,35.74791417531939,139.56754446029663,540,Sat Nov 17 03:45:54 +0000 2012,1180_116
1626,4b5413b6f964a5209eb127e3,4bf58dd8d48988d129951735,Train Station,35.60935047101518,139.7429046034813,540,Thu Apr 26 11:28:55 +0000 2012,1626_72
1812,4b6adbd8f964a520cfe32be3,4bf58dd8d48988d122951735,Electronics Store,35.70470468461301,139.58154559135437,540,Fri Jul 06 09:02:03 +0000 2012,1812_17
1812,4ea5579b9a527d6518427a99,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.70275312861798,139.57933276891708,540,Mon May 14 16:54:05 +0000 2012,1812_65
723,4c28a79997d00f477d2240ea,4bf58dd8d48988d111941735,Japanese Restaurant,35.68647886396329,139.77493286132812,540,Wed Jan 30 02:42:20 +0000 2013,723_131
2104,4f06ffe2e4b0882d2187ec81,4bf58dd8d48988d120941735,Bar,35.76700779550595,139.84673093409444,540,Thu Jun 07 08:53:06 +0000 2012,2104_155
476,4b59f301f964a5201aa328e3,4bf58dd8d48988d163941735,Park,35.64299847375349,139.8603343963623,540,Sat Dec 01 01:09:38 +0000 2012,476_57
2060,4b07d113f964a520360023e3,4bf58dd8d48988d129951735,Train Station,35.6114994740578,139.62661743164062,540,Wed Nov 21 22:00:07 +0000 2012,2060_139
1191,4b1cd6a5f964a520120a24e3,4bf58dd8d48988d129951735,Train Station,35.77806243973507,139.72083806991577,540,Mon Jul 16 09:35:51 +0000 2012,1191_16
1263,4b4487c9f964a5201ef625e3,4bf58dd8d48988d1fd931735,Subway,35.677012515423044,139.73704397678375,540,Sat Dec 15 02:03:58 +0000 2012,1263_31
502,4b9843f7f964a5203f3835e3,4bf58dd8d48988d129951735,Train Station,35.64351288927903,139.67115819454193,540,Fri Apr 20 14:04:18 +0000 2012,502_8
1588,4cd88169a99d370488c305ce,4bf58dd8d48988d129951735,Train Station,35.62896847542755,139.74097073078156,540,Thu Jan 31 04:15:54 +0000 2013,1588_104
2106,4b8649d5f964a520d08431e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.612501,139.638909,540,Wed Jul 04 11:21:49 +0000 2012,2106_167
1969,4f487eace4b0e4755ced9d10,4bf58dd8d48988d103951735,Clothing Store,35.80772156348286,139.71405757668393,540,Sat Jun 09 08:17:40 +0000 2012,1969_89
1362,4f9c0225e4b01da4ffce12a2,4bf58dd8d48988d11a941735,Other Nightlife,35.612892,139.547733,540,Mon Aug 20 11:04:30 +0000 2012,1362_30
1512,4b8aff5bf964a520628d32e3,4bf58dd8d48988d129951735,Train Station,35.62850802377022,139.73833131832686,540,Fri Nov 16 11:10:49 +0000 2012,1512_10
723,4b91c68cf964a52088d633e3,4bf58dd8d48988d163941735,Park,35.585087888619974,139.65060700852948,540,Wed May 16 08:57:29 +0000 2012,723_137
320,4b5c03eef964a520442129e3,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.6976736316861,139.77464318275452,540,Mon Jan 28 11:13:40 +0000 2013,320_36
68,4b0df959f964a520635323e3,4bf58dd8d48988d1fd931735,Subway,35.66318884920453,139.73212469669195,540,Sun Nov 25 13:42:02 +0000 2012,68_142
2194,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Fri Jul 13 09:32:52 +0000 2012,2194_2
945,4b0e60adf964a520305723e3,4bf58dd8d48988d129951735,Train Station,35.63014572966312,139.74042892456055,540,Wed May 30 08:33:14 +0000 2012,945_187
573,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Tue Feb 12 12:46:53 +0000 2013,573_127
165,4bc991e40687ef3bca23dacc,4bf58dd8d48988d118951735,Food & Drink Shop,35.67046532430911,139.6091111900572,540,Thu Jan 31 13:20:18 +0000 2013,165_95
185,4b5c1c14f964a520582429e3,4bf58dd8d48988d1fe931735,Bus Station,35.705090198394394,139.66583400964737,540,Tue May 22 11:45:31 +0000 2012,185_157
1191,4b641c3df964a5208c9f2ae3,4bf58dd8d48988d129951735,Train Station,35.71115144964136,139.7735595703125,540,Mon Aug 13 13:56:19 +0000 2012,1191_5
2082,4c70dc04fa49a1cdba77a7e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.72383623824727,139.6641497708083,540,Tue Jul 03 10:26:34 +0000 2012,2082_157
1149,4f59d9d7e4b0a5edd0325f65,4bf58dd8d48988d110941735,Italian Restaurant,35.663581,139.745893,540,Mon Nov 26 06:50:01 +0000 2012,1149_55
2280,4b56a082f964a5200b1728e3,4bf58dd8d48988d1fd931735,Subway,35.67254956451001,139.9021505101476,540,Mon Jun 04 11:12:09 +0000 2012,2280_23
1427,4c5427a1a724e21ece0eeaf5,4d954b0ea243a5684a65b473,Convenience Store,35.80409236,139.7284985,540,Tue May 29 10:56:14 +0000 2012,1427_212
1229,4dc61dafc65b89d3ca812b63,4bf58dd8d48988d1ee931735,Hotel,35.73335309124046,139.7096213985467,540,Sun Aug 05 13:16:40 +0000 2012,1229_87
259,4b595505f964a520528528e3,4bf58dd8d48988d129951735,Train Station,35.702002,139.754315,540,Sun Dec 09 06:13:47 +0000 2012,259_90
1010,4dae510c6e81e2dffdc60640,4bf58dd8d48988d11c941735,Bar,35.67132072768544,139.7409714013338,540,Mon Jun 25 09:33:49 +0000 2012,1010_47
2163,4b60e041f964a52032ff29e3,4bf58dd8d48988d163941735,Park,35.775468055772336,139.597114129844,540,Wed Apr 04 08:16:53 +0000 2012,2163_170
838,4b0e60adf964a520305723e3,4bf58dd8d48988d129951735,Train Station,35.63014572966312,139.74042892456055,540,Sat May 19 14:56:04 +0000 2012,838_55
868,4b5fe410f964a520cecf29e3,4bf58dd8d48988d176941735,Gym / Fitness Center,35.71352965156828,139.7776472568512,540,Wed May 02 10:38:53 +0000 2012,868_190
746,4b6a58ccf964a520f3d22be3,4bf58dd8d48988d1a7941735,College Academic Building,35.679000871450775,139.7968663138265,540,Sun Jan 27 05:40:10 +0000 2013,746_118
2210,4de2e029d22d2a4ecdd1553a,4bf58dd8d48988d1f2941735,Sporting Goods Shop,35.70196791878374,139.5757681131363,540,Sun Aug 12 06:48:03 +0000 2012,2210_90
379,4b6a8c00f964a5204fd82be3,4bf58dd8d48988d129951735,Train Station,35.65948427920908,139.70020651817322,540,Wed Apr 04 11:58:51 +0000 2012,379_198
2165,4c459757f0bdd13a921acbcc,4bf58dd8d48988d111941735,Japanese Restaurant,35.659767585626746,139.69991147518158,540,Mon Oct 29 11:33:36 +0000 2012,2165_47
1120,4e828cb749016ffc66a8da29,4d954af4a243a5684765b473,Medical Center,35.52073540067677,139.6724510192871,540,Fri Jul 06 05:19:10 +0000 2012,1120_5
1749,4b4fc05df964a520001427e3,4bf58dd8d48988d129951735,Train Station,35.70129378655684,139.70004089176655,540,Thu Nov 01 09:19:06 +0000 2012,1749_119
1473,4b0df959f964a520635323e3,4bf58dd8d48988d1fd931735,Subway,35.66318884920453,139.73212469669195,540,Thu Jan 10 06:07:37 +0000 2013,1473_89
188,4b5c0fe0f964a520d62229e3,4bf58dd8d48988d1f6941735,Department Store,35.7294779855176,139.71199699788025,540,Tue Jan 15 11:14:17 +0000 2013,188_221
2049,4b8f4313f964a5209c4f33e3,4bf58dd8d48988d10d941735,German Restaurant,35.655150655389654,139.69403877854347,540,Sun Dec 23 10:19:17 +0000 2012,2049_86
367,4b49c206f964a520497326e3,4bf58dd8d48988d118951735,Food & Drink Shop,35.643484,139.698986,540,Sun May 13 12:05:45 +0000 2012,367_128
580,4c30db68ed37a59379806903,4d954b0ea243a5684a65b473,Convenience Store,35.83474555051249,139.71016824245453,540,Sat Dec 08 12:31:38 +0000 2012,580_79
1476,4b4eea84f964a52029f726e3,4bf58dd8d48988d129951735,Train Station,35.63216446231243,139.5774096250534,540,Thu Jun 07 07:12:38 +0000 2012,1476_100
958,4b0587bbf964a5209aa122e3,4bf58dd8d48988d129951735,Train Station,35.70537552095303,139.64986145496368,540,Sat Apr 28 04:49:11 +0000 2012,958_50
710,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Mon Apr 16 11:14:29 +0000 2012,710_36
485,4b19f837f964a520a2e623e3,4bf58dd8d48988d129951735,Train Station,35.71380781227345,139.776602637905,540,Tue Jun 12 10:47:53 +0000 2012,485_208
760,4b793061f964a52063ee2ee3,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.664141273315934,139.745192527771,540,Mon Aug 13 03:24:20 +0000 2012,760_11
915,4b5aaefff964a520bad028e3,4bf58dd8d48988d122951735,Electronics Store,35.60574111869291,139.7353127034767,540,Mon Nov 12 03:58:28 +0000 2012,915_69
605,4d9e94082064ba7a71d63f4d,4bf58dd8d48988d1fd931735,Subway,35.6974732332342,139.6828579902649,540,Wed Apr 11 22:17:13 +0000 2012,605_201
2069,4b5413b6f964a5209eb127e3,4bf58dd8d48988d129951735,Train Station,35.60935047101518,139.7429046034813,540,Wed Jun 20 23:32:01 +0000 2012,2069_146
1841,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Wed Jan 30 09:45:37 +0000 2013,1841_171
1000,4b6a4f2df964a520b0d12be3,4bf58dd8d48988d1ff931735,Convention Center,35.62986667837494,139.79426622390747,540,Sun Dec 30 04:51:55 +0000 2012,1000_71
1425,4b54ff13f964a5201fd727e3,4bf58dd8d48988d1fd931735,Subway,35.697769474245945,139.64807510375977,540,Thu Feb 07 13:12:31 +0000 2013,1425_127
307,4b7f448af964a520b42330e3,4bf58dd8d48988d176941735,Gym / Fitness Center,35.70064999515867,139.47950365807705,540,Thu Apr 26 09:24:05 +0000 2012,307_114
1014,4b583c5ef964a520fd4e28e3,4bf58dd8d48988d1c4941735,Restaurant,35.706246728552976,139.7202694416046,540,Fri Jun 01 10:54:06 +0000 2012,1014_15
1770,4c2bf7fe8abca593441c0120,4bf58dd8d48988d182941735,Park,35.626404617326685,139.88771438598633,540,Fri Dec 28 05:43:28 +0000 2012,1770_9
1201,4b7a3e24f964a5205c272fe3,4bf58dd8d48988d129951735,Train Station,35.777226834731394,139.79044675827026,540,Tue Feb 12 13:21:32 +0000 2013,1201_166
1618,4b7535c3f964a52020012ee3,4bf58dd8d48988d129951735,Train Station,35.5586331741205,139.55151557922363,540,Thu Jul 05 09:54:26 +0000 2012,1618_147
1296,4b559504f964a52019e827e3,4bf58dd8d48988d1ae941735,University,35.705951,139.717834,540,Tue Jul 24 08:19:09 +0000 2012,1296_219
2090,4c3bd1425810a5932d3fbb3c,4bf58dd8d48988d1cc941735,Steakhouse,35.699472,139.7694100123342,540,Fri Apr 13 08:28:46 +0000 2012,2090_2
2288,4b8115f0f964a520289630e3,4bf58dd8d48988d126951735,Video Store,35.75595947315457,139.55061435699463,540,Fri Dec 21 14:54:03 +0000 2012,2288_4
2120,4b6929a7f964a520ac9a2be3,4bf58dd8d48988d1fd931735,Subway,35.70895612333854,139.79656219482422,540,Mon Dec 10 23:08:51 +0000 2012,2120_50
819,4d9ffe22784f37043cf58faf,4bf58dd8d48988d11c941735,Bar,35.672090562344565,139.4776259559237,540,Wed Jun 27 10:40:00 +0000 2012,819_175
1427,4f87b59be4b056350dd96b92,4bf58dd8d48988d103941735,Home (private),35.80327670194852,139.726884066015,540,Tue Jun 12 13:06:02 +0000 2012,1427_205
2270,4da17b9c2939b1f74202f656,4bf58dd8d48988d1bc941735,Cupcake Shop,35.74881295347656,139.56956003065946,540,Sat Apr 28 02:26:23 +0000 2012,2270_45
1135,4b563f2ef964a520460728e3,4bf58dd8d48988d129951735,Train Station,35.70119052692017,139.74444861446136,540,Thu Apr 19 12:21:46 +0000 2012,1135_146
2151,4b779bc3f964a520c8a32ee3,4bf58dd8d48988d16d941735,Café,35.66802879457984,139.6327006816864,540,Mon Jan 07 16:15:16 +0000 2013,2151_48
2029,4b0587a9f964a520d09e22e3,4bf58dd8d48988d1fd941735,Mall,35.655134309871,139.79300022125244,540,Sat Jun 09 09:11:50 +0000 2012,2029_53
1048,4b72772ef964a520ac7b2de3,4bf58dd8d48988d1fd931735,Subway,35.678668390455776,139.74017143249512,540,Sun Nov 25 01:59:47 +0000 2012,1048_139
827,4b2ae079f964a52061b124e3,4bf58dd8d48988d129951735,Train Station,35.651889113311164,139.5443956553936,540,Mon Oct 29 12:48:08 +0000 2012,827_39
1151,4b4487c9f964a5201ef625e3,4bf58dd8d48988d1fd931735,Subway,35.677012515423044,139.73704397678375,540,Sun Apr 22 22:02:59 +0000 2012,1151_123
546,4baf1563f964a5206cea3be3,4bf58dd8d48988d11c941735,Bar,35.66142253777484,139.70101197458897,540,Mon Oct 08 10:26:33 +0000 2012,546_64
1835,4c0b7c306071a5933c52e132,4f4533804b9074f6e4fb0105,Elementary School,35.62253753355074,139.6952680343379,540,Sun May 13 04:58:20 +0000 2012,1835_171
