user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id
1763,4b568c79f964a520cc1428e3,4bf58dd8d48988d16c941735,Burger Joint,35.697458,139.683296,540,Fri May 11 10:33:38 +0000 2012,1763_19
1632,4df609fe18386ecb4e38dfd2,4bf58dd8d48988d116941735,Bar,35.694226490316964,139.704534932971,540,Mon Oct 08 11:41:59 +0000 2012,1632_39
1381,4b274cf5f964a520bf8524e3,4bf58dd8d48988d129951735,Train Station,35.53132692901326,139.69690203666687,540,Tue Jun 19 09:15:43 +0000 2012,1381_138
531,4b93aa58f964a5202c4c34e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.704437741526505,139.58111964666182,540,Fri Nov 23 12:48:21 +0000 2012,531_15
1835,4ccab52e33d3721eca592b8b,4bf58dd8d48988d110941735,Italian Restaurant,35.68734374245784,139.77366417646408,540,Fri Jul 13 02:23:33 +0000 2012,1835_7
2053,4b701b85f964a52063072de3,4d954b0ea243a5684a65b473,Convenience Store,35.66032983692497,139.79403018951416,540,Tue May 29 21:58:48 +0000 2012,2053_222
1957,4c11afe9d917c9284244b662,4f04afc02fb6e1c99f3db0bc,Mobile Phone Shop,35.73723592114113,139.6716570854187,540,Thu Feb 07 07:37:29 +0000 2013,1957_96
1362,4f868a3ce4b02b69f361c835,4bf58dd8d48988d141941735,Sorority House,35.61314025899049,139.5484640341217,540,Wed Jun 13 02:46:01 +0000 2012,1362_189
1660,4b83d1cdf964a520ff1131e3,4d954b0ea243a5684a65b473,Convenience Store,35.53144043,139.6930128,540,Mon Jul 16 08:15:16 +0000 2012,1660_84
2104,4b558657f964a52077e627e3,4bf58dd8d48988d129951735,Train Station,35.7666243337412,139.84766364097595,540,Sat Jan 05 06:55:53 +0000 2013,2104_75
719,4bff601cca1920a1abc3ec81,4bf58dd8d48988d1a8941735,General College & University,35.651330826033266,139.6376152568461,540,Mon May 07 10:36:50 +0000 2012,719_45
1254,4b8507cbf964a5202a4931e3,4bf58dd8d48988d196941735,Medical Center,35.74833112559802,139.76543510236294,540,Tue Apr 24 10:10:19 +0000 2012,1254_140
879,4f0a7d3ce4b0ca3a5e5bc428,4bf58dd8d48988d108951735,Clothing Store,35.61314994695971,139.62628468252987,540,Fri Jan 18 11:59:38 +0000 2013,879_10
591,4bd947dbe914a593bf1b56fa,4bf58dd8d48988d1f1931735,General Entertainment,35.62029986235469,139.77877378463745,540,Tue May 22 06:44:23 +0000 2012,591_154
2099,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Sat May 19 05:37:19 +0000 2012,2099_65
1379,4b66e43ff964a5200b2f2be3,4bf58dd8d48988d129951735,Train Station,35.71585116118837,139.69514787197113,540,Thu May 03 18:35:47 +0000 2012,1379_142
1340,4b91c68cf964a52088d633e3,4bf58dd8d48988d163941735,Park,35.585087888619974,139.65060700852948,540,Sat Apr 28 04:59:21 +0000 2012,1340_74
1595,4b54ef2af964a520efd327e3,4d954b0ea243a5684a65b473,Convenience Store,35.65538929958088,139.79820504784584,540,Thu Jul 05 04:51:33 +0000 2012,1595_143
1512,4bd67a80637ba5935053f870,4bf58dd8d48988d1fe931735,Bus Station,35.639241865308364,139.74734286122694,540,Tue Oct 30 22:36:09 +0000 2012,1512_170
352,4b47b936f964a520f53b26e3,4bf58dd8d48988d1fd931735,Subway,35.670545558570325,139.7178554534912,540,Mon Jun 11 09:48:05 +0000 2012,352_32
1490,4b5ac173f964a52061d328e3,4bf58dd8d48988d13a941735,Temple,35.78184431297358,139.6442073583603,540,Mon May 21 15:40:22 +0000 2012,1490_33
2042,4b58235df964a520ef4b28e3,4bf58dd8d48988d10f941735,Indian Restaurant,35.70826778346747,139.77123896197122,540,Mon May 07 10:11:32 +0000 2012,2042_53
1968,4b592f1ef964a520898028e3,4bf58dd8d48988d1fa931735,Hotel,35.62786959699341,139.73629116333768,540,Thu Dec 06 05:39:38 +0000 2012,1968_99
1307,4b5aff88f964a5200ede28e3,4d954b0ea243a5684a65b473,Convenience Store,35.58687025,139.6295893,540,Sat Aug 18 00:09:15 +0000 2012,1307_57
1872,4b5e6790f964a5204a8d29e3,4bf58dd8d48988d118951735,Food & Drink Shop,35.66549887652342,139.7298502922058,540,Mon May 21 09:44:09 +0000 2012,1872_85
1100,4b599e28f964a5202c8f28e3,4bf58dd8d48988d124941735,Office,35.6827294963697,139.77884888648987,540,Tue Apr 10 23:33:33 +0000 2012,1100_129
1241,4f153ca2e4b000502fcb06c1,4bf58dd8d48988d1f9931735,Road,35.690953898806804,139.70675647255916,540,Thu Aug 09 12:22:01 +0000 2012,1241_180
1218,4b3eae5cf964a520b4a025e3,4bf58dd8d48988d129951735,Train Station,35.70025262768564,139.48025465011597,540,Thu Nov 22 07:01:57 +0000 2012,1218_113
1279,4b493c33f964a520fc6a26e3,4bf58dd8d48988d129951735,Train Station,35.69129548609415,139.73547220230105,540,Sat May 12 07:35:21 +0000 2012,1279_94
2221,4b52a7e1f964a520318527e3,4eb1d80a4b900d56c88a45ff,Shrine,35.632157922224174,139.7081109881401,540,Thu Jan 03 06:11:46 +0000 2013,2221_109
2070,4b86dd13f964a5207fa231e3,4bf58dd8d48988d129951735,Train Station,35.69971897404021,139.76447492837906,540,Fri Oct 26 10:03:27 +0000 2012,2070_34
424,4b867585f964a520f98a31e3,4bf58dd8d48988d164941735,Plaza,35.692155955582045,139.7011587023735,540,Wed Dec 19 04:41:56 +0000 2012,424_169
811,4dbbcfdcfa8cee72733b8295,4bf58dd8d48988d116941735,Bar,35.63420161866083,139.71708500619604,540,Thu May 03 09:33:53 +0000 2012,811_133
2010,4b17d66cf964a520b7c823e3,4bf58dd8d48988d129951735,Train Station,35.66158508135192,139.66747283935547,540,Wed Feb 13 02:54:32 +0000 2013,2010_179
1490,4d8c1336c640224b02077154,4bf58dd8d48988d1df941735,Bridge,35.79255329616504,139.63920649907652,540,Sun Jun 03 14:42:36 +0000 2012,1490_85
2,4c2e8b3e16adc9287b1fbc9c,4bf58dd8d48988d124941735,Office,35.65785415813797,139.69785690307617,540,Fri Aug 10 00:25:38 +0000 2012,2_6
1560,4b76240bf964a520803f2ee3,4bf58dd8d48988d111941735,Japanese Restaurant,35.69260905983438,139.7407078742981,540,Tue Apr 10 03:23:42 +0000 2012,1560_109
1984,4b554bc6f964a5200be127e3,4bf58dd8d48988d129951735,Train Station,35.822215145141776,139.5751941204071,540,Thu Jan 31 10:43:19 +0000 2013,1984_141
617,4b66865ff964a5204b232be3,4bf58dd8d48988d145941735,Chinese Restaurant,35.65563470235209,139.79264123206627,540,Tue Jan 22 03:02:43 +0000 2013,617_102
968,4be8caa188ed2d7ff05ccc1d,4bf58dd8d48988d111941735,Japanese Restaurant,35.693447731586595,139.69324350357056,540,Tue Dec 18 04:05:53 +0000 2012,968_100
1120,4b5bb41df964a520111129e3,4bf58dd8d48988d1f6941735,Department Store,35.67143457831287,139.76576507091522,540,Wed Apr 11 08:13:44 +0000 2012,1120_163
2287,4b5a4723f964a5209eb928e3,4bf58dd8d48988d129951735,Train Station,35.62816169730629,139.7380418533103,540,Sat Jun 09 14:15:59 +0000 2012,2287_63
82,4f5dba80e4b0a3bd24ac0286,4bf58dd8d48988d110941735,Italian Restaurant,35.670332,139.706378,540,Mon Jan 14 09:08:22 +0000 2013,82_33
1148,4b5ccea3f964a520044529e3,4bf58dd8d48988d129951735,Train Station,35.645731813210055,139.7475689649582,540,Wed Feb 13 00:08:33 +0000 2013,1148_141
442,4d8de98afa943704c14bf4c5,4bf58dd8d48988d11c941735,Bar,35.713738692029075,139.70364480026606,540,Fri Jun 01 09:17:11 +0000 2012,442_19
1569,4b5d54a2f964a5200e5a29e3,4bf58dd8d48988d1fd931735,Subway,35.70108904090712,139.743213057518,540,Fri Jan 11 01:49:51 +0000 2013,1569_5
883,4b5653a9f964a520810b28e3,4bf58dd8d48988d1fd931735,Subway,35.63440986098353,139.79161351919174,540,Fri Dec 28 22:45:34 +0000 2012,883_8
1800,4bb17c46f964a5204d963ce3,4bf58dd8d48988d147941735,Diner,35.656010424954566,139.70279216766355,540,Wed Apr 04 12:01:10 +0000 2012,1800_130
1599,4b699fe4f964a52021aa2be3,4bf58dd8d48988d1df941735,Bridge,35.678127325508086,139.79788184165955,540,Fri Oct 12 13:02:04 +0000 2012,1599_36
1018,4d2eb122bb73a0905e2f55dc,4bf58dd8d48988d111941735,Japanese Restaurant,35.65350518973135,139.54443588852882,540,Mon Aug 06 13:21:49 +0000 2012,1018_34
1488,50db0f28e4b0f4385dfcd660,4bf58dd8d48988d103941735,Home (private),35.66791518301817,139.48219861389168,540,Thu Feb 07 08:48:09 +0000 2013,1488_92
2071,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Thu Dec 27 13:15:10 +0000 2012,2071_183
1164,4b2837d8f964a5200e9124e3,4bf58dd8d48988d129951735,Train Station,35.56245917851017,139.71596279433632,540,Fri Jun 08 22:54:04 +0000 2012,1164_14
1863,4b4ac1bcf964a520f68d26e3,4bf58dd8d48988d129951735,Train Station,35.61783384524961,139.676393866539,540,Wed Jan 30 14:42:11 +0000 2013,1863_213
1977,50de2614e4b019f633474fa3,4f4534884b9074f6e4fb0174,Funeral Home,35.628186331792364,139.7945639566539,540,Mon Dec 31 00:46:10 +0000 2012,1977_25
220,4b5e8743f964a520c39129e3,4bf58dd8d48988d1e0931735,Coffee Shop,35.70072311120234,139.77241694927216,540,Tue Nov 20 06:31:57 +0000 2012,220_158
2204,4b5ae227f964a520b3d828e3,4bf58dd8d48988d11c941735,Bar,35.660762,139.668872,540,Fri Dec 21 09:53:50 +0000 2012,2204_6
222,4b8116dcf964a5204d9630e3,4bf58dd8d48988d114951735,Bookstore,35.64644237896655,139.74570751190186,540,Fri Jun 01 09:13:03 +0000 2012,222_13
2281,4b54ea63f964a520efd227e3,4bf58dd8d48988d180941735,Movie Theater,35.68997971226908,139.70543146133423,540,Mon Dec 03 09:50:20 +0000 2012,2281_34
704,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Fri Jan 11 02:38:34 +0000 2013,704_6
697,4b557834f964a52022e527e3,4bf58dd8d48988d129951735,Train Station,35.71678758588956,139.8582637310028,540,Thu Apr 19 23:48:47 +0000 2012,697_113
1379,4b57e511f964a520744528e3,4bf58dd8d48988d129951735,Train Station,35.68381009917676,139.86432552337646,540,Wed Jun 13 14:15:15 +0000 2012,1379_230
503,4b47218ef964a520c22b26e3,4bf58dd8d48988d129951735,Train Station,35.551330668348115,139.675130546093,540,Mon Apr 09 21:41:02 +0000 2012,503_29
1106,4b604985f964a520c5dd29e3,4bf58dd8d48988d108941735,Dumpling Restaurant,35.698546012556974,139.8262582719326,540,Sat May 05 01:56:51 +0000 2012,1106_52
1267,50095b1ce4b078f59fa36967,4bf58dd8d48988d118951735,Food & Drink Shop,35.67604033814789,139.78467632087802,540,Thu Nov 08 12:30:21 +0000 2012,1267_85
1182,4b8d4091f964a52004f032e3,4bf58dd8d48988d1f0941735,Internet Cafe,35.67226582300422,139.4797271980693,540,Tue Apr 17 15:23:33 +0000 2012,1182_157
110,4b638c9ff964a520ad822ae3,4bf58dd8d48988d1f2941735,Sporting Goods Shop,35.655679514563616,139.79240651410038,540,Mon Jul 16 09:43:23 +0000 2012,110_42
771,4b949524f964a520fb7d34e3,4bf58dd8d48988d1e1931735,Arcade,35.71259318858375,139.70429956912994,540,Mon Jun 04 11:04:24 +0000 2012,771_26
79,4c28be11d26eb7133f4e14d1,4bf58dd8d48988d1e1931735,Arcade,35.70007401747545,139.48399901390076,540,Mon Jul 16 07:24:36 +0000 2012,79_32
1307,4faf21860039987985af62de,4bf58dd8d48988d1fe931735,Bus Station,35.566554,139.613754,540,Thu Oct 25 03:28:43 +0000 2012,1307_113
246,4b5b278df964a5200fe728e3,4bf58dd8d48988d1ff941735,Miscellaneous Shop,35.7007492490941,139.7719180583954,540,Sun Oct 28 03:11:44 +0000 2012,246_109
1370,4b0f84e5f964a520e56223e3,4bf58dd8d48988d129951735,Train Station,35.62645040122807,139.72343981266022,540,Mon Dec 10 07:24:47 +0000 2012,1370_50
1966,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Wed Dec 19 09:02:17 +0000 2012,1966_144
1042,4b5648e6f964a520400928e3,4bf58dd8d48988d129951735,Train Station,35.752433225195475,139.7381329536438,540,Fri Jun 01 13:40:39 +0000 2012,1042_12
2119,4b0587a6f964a5203e9e22e3,4bf58dd8d48988d129951735,Train Station,35.68137872227962,139.76608157157898,540,Wed Apr 11 06:36:25 +0000 2012,2119_139
1699,4c5e29122815c928a024b767,4bf58dd8d48988d1f9931735,Road,35.69193343813913,139.72530523291584,540,Sun Apr 22 01:23:01 +0000 2012,1699_73
522,4dad04a06a23fc68ff404b03,4bf58dd8d48988d1ab941735,Student Center,35.597873970270605,139.6502959728241,540,Thu Apr 19 23:54:31 +0000 2012,522_55
2224,4b52c581f964a520c28727e3,4bf58dd8d48988d1fd931735,Subway,35.70300578811289,139.77166056632996,540,Mon Jul 16 06:49:59 +0000 2012,2224_32
1368,4b5edaf0f964a520149b29e3,4bf58dd8d48988d129951735,Train Station,35.65819631197759,139.70203042030334,540,Wed Nov 21 13:03:56 +0000 2012,1368_160
906,4dd9a9f9fa76ad96d15bac3f,4bf58dd8d48988d164941735,Plaza,35.65961503614212,139.73008632659912,540,Tue May 15 10:48:44 +0000 2012,906_123
638,4b9b8cd2f964a520c30e36e3,4bf58dd8d48988d1fd931735,Subway,35.67567471760676,139.76346373558044,540,Sun Dec 30 20:11:03 +0000 2012,638_138
1318,4b07d082f964a520320023e3,4bf58dd8d48988d129951735,Train Station,35.59974085378926,139.6102237701416,540,Wed Apr 11 01:04:57 +0000 2012,1318_162
1621,4b62a048f964a520454d2ae3,4bf58dd8d48988d129951735,Train Station,35.69034569127357,139.6997880935669,540,Fri Apr 20 09:37:52 +0000 2012,1621_4
1737,4cf42ca27e0da1cdccb8a097,4bf58dd8d48988d129951735,Train Station,35.71382698941187,139.77680234472516,540,Sun May 27 07:18:25 +0000 2012,1737_117
1864,4b22e836f964a520185024e3,4bf58dd8d48988d1fd931735,Subway,35.709470113886056,139.73347127437592,540,Sun Apr 08 07:28:58 +0000 2012,1864_104
1235,4b5f87c8f964a520c6bf29e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.71393254504824,139.6539142727852,540,Fri Nov 23 17:29:26 +0000 2012,1235_19
2288,4b7e7fa5f964a520a7ef2fe3,4bf58dd8d48988d11c941735,Bar,35.72835469377483,139.7120377139267,540,Sat Jul 07 05:21:28 +0000 2012,2288_67
491,4b56345ff964a520330528e3,4bf58dd8d48988d129951735,Train Station,35.53275445184632,139.7007429599762,540,Fri Aug 10 09:20:02 +0000 2012,491_3
711,4b56d7f0f964a520c21c28e3,4bf58dd8d48988d1df941735,Bridge,35.63519464564313,139.767524600029,540,Sat Jul 07 00:57:03 +0000 2012,711_79
1872,4c15a78c77cea593609cd260,4bf58dd8d48988d111941735,Japanese Restaurant,35.664545,139.731147,540,Mon May 14 03:18:44 +0000 2012,1872_83
501,4b72772ef964a520ac7b2de3,4bf58dd8d48988d1fd931735,Subway,35.678668390455776,139.74017143249512,540,Sat Aug 11 05:39:32 +0000 2012,501_34
1938,4b4e91abf964a520aef126e3,4bf58dd8d48988d1fd941735,Mall,35.62789819721647,139.77301302226854,540,Sat Sep 15 09:04:25 +0000 2012,1938_58
298,4b493c33f964a520fc6a26e3,4bf58dd8d48988d129951735,Train Station,35.69129548609415,139.73547220230105,540,Sun Nov 18 01:43:12 +0000 2012,298_81
2273,4b5ed34ef964a520ff9929e3,4bf58dd8d48988d1eb931735,Airport,35.55137976854632,139.78840827941897,540,Wed Jun 27 09:35:14 +0000 2012,2273_174
1059,4b78ce72f964a52011e32ee3,4bf58dd8d48988d145941735,Chinese Restaurant,35.651851376243194,139.75075625783637,540,Fri Jul 13 09:29:51 +0000 2012,1059_16
751,4ebded4529c25ce5a12159b6,4bf58dd8d48988d118951735,Food & Drink Shop,35.65872152616573,139.73191022872925,540,Sun Jun 10 03:40:52 +0000 2012,751_100
1663,4b5ccea3f964a520044529e3,4bf58dd8d48988d129951735,Train Station,35.645731813210055,139.7475689649582,540,Tue Apr 24 22:59:44 +0000 2012,1663_139
1144,4b19f837f964a520a2e623e3,4bf58dd8d48988d129951735,Train Station,35.71349413258592,139.77619324102182,540,Thu Dec 13 11:22:02 +0000 2012,1144_115
1149,4f752a8ee4b04e9a8a13d1a5,4bf58dd8d48988d16a941735,Bakery,35.6547960616744,139.67314013381642,540,Mon Aug 06 09:41:03 +0000 2012,1149_27
1957,4b7513b3f964a52032fd2de3,4bf58dd8d48988d16d941735,Café,35.707972,139.665692,540,Tue Jan 15 09:32:29 +0000 2013,1957_134
1821,4d61df5aef378cfa849990a6,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.69790234669519,139.774372279644,540,Fri Feb 01 09:11:11 +0000 2013,1821_3
79,4bf556a8706e20a1ba50aa98,4bf58dd8d48988d1e4931735,Bowling Alley,35.830792227716785,139.67422127723694,540,Sun Jun 10 08:14:58 +0000 2012,79_164
1740,4cfed88735ae2d43e468e2f1,4bf58dd8d48988d12f941735,Library,35.765205191273466,139.72881713380863,540,Sun Oct 28 08:17:27 +0000 2012,1740_94
476,4da6c5b98154fe28a8d78735,4bf58dd8d48988d111941735,Japanese Restaurant,35.685555154662104,139.78279039263725,540,Tue Dec 11 10:09:45 +0000 2012,476_176
2093,4ba5afcbf964a520ee1b39e3,4bf58dd8d48988d1f9931735,Road,35.700607394662,139.7426422768484,540,Mon Apr 23 23:57:14 +0000 2012,2093_28
1179,4b554bc6f964a5200be127e3,4bf58dd8d48988d129951735,Train Station,35.822215145141776,139.5751941204071,540,Fri May 11 08:31:23 +0000 2012,1179_37
838,4b243a7df964a520356424e3,4bf58dd8d48988d129951735,Train Station,35.729864636451765,139.7109555727517,540,Mon Dec 31 08:38:00 +0000 2012,838_35
1805,4b380ad7f964a520bc4a25e3,4bf58dd8d48988d1fd931735,Subway,35.66511535050908,139.71245884895325,540,Mon Nov 12 10:22:13 +0000 2012,1805_60
283,4b22504cf964a520704524e3,4bf58dd8d48988d129951735,Train Station,35.619699172885795,139.72855277359486,540,Sat Nov 24 07:12:45 +0000 2012,283_98
1279,4b7f4312f964a520452330e3,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.76284,139.863439,540,Tue Apr 24 11:41:32 +0000 2012,1279_172
815,4dde4a2152b155583dfdeb79,4bf58dd8d48988d130941735,Building,35.698083684557574,139.77145805954933,540,Wed Jun 06 08:19:28 +0000 2012,815_233
1781,4b6e6c44f964a520e6bc2ce3,4bf58dd8d48988d1e4931735,Bowling Alley,35.643268760289985,139.7520911693573,540,Wed Nov 21 12:08:09 +0000 2012,1781_153
177,4e6e0e53e4cd7236efb77d9c,4bf58dd8d48988d111941735,Japanese Restaurant,35.647169,139.71744,540,Wed Apr 11 04:40:40 +0000 2012,177_159
1872,4b0df959f964a520635323e3,4bf58dd8d48988d1fd931735,Subway,35.66318884920453,139.73212469669195,540,Mon Jul 02 12:03:06 +0000 2012,1872_51
1594,4b555137f964a52079e127e3,4bf58dd8d48988d1e0931735,Coffee Shop,35.66133664912532,139.71440345048904,540,Sat Nov 24 07:48:11 +0000 2012,1594_81
2158,4f37491de4b0653d4a9ad10d,4bf58dd8d48988d16d941735,Café,35.69548664742672,139.7593867778778,540,Fri Jul 13 03:51:16 +0000 2012,2158_2
1760,4b600990f964a520e3d329e3,4bf58dd8d48988d129951735,Train Station,35.666692051408944,139.7581327376774,540,Mon May 14 09:10:14 +0000 2012,1760_48
2141,4b773d96f964a520da8a2ee3,4bf58dd8d48988d16d941735,Café,35.62538864400754,139.7244456410408,540,Sat Sep 15 08:33:28 +0000 2012,2141_61
524,4bee265e4daaa593e1dd8f61,4bf58dd8d48988d1fe931735,Bus Station,35.662680135243555,139.73108276724815,540,Thu Dec 27 10:44:21 +0000 2012,524_155
1732,4f9a15dce4b0a4ddf1407e81,4bf58dd8d48988d143941735,Breakfast Spot,35.699130617905745,139.77362209337304,540,Sat Oct 27 12:28:06 +0000 2012,1732_101
1357,4bed3f7f91380f471a959f18,4bf58dd8d48988d16d941735,Café,35.655273,139.704751,540,Mon Aug 20 10:52:11 +0000 2012,1357_21
1739,4b17b2e4f964a52040c723e3,4bf58dd8d48988d129951735,Train Station,35.70582855009322,139.66579914093018,540,Mon Jun 11 10:36:08 +0000 2012,1739_37
587,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Tue Jun 05 08:46:13 +0000 2012,587_204
311,4b55774ff964a5200ae527e3,4bf58dd8d48988d114951735,Bookstore,35.66236088227685,139.73129332065582,540,Wed May 16 02:55:26 +0000 2012,311_226
1241,4f5e8b25e4b06ca37ce07abc,4d954b0ea243a5684a65b473,Convenience Store,35.659111,139.718071,540,Fri Apr 13 03:24:17 +0000 2012,1241_2
751,4b403511f964a520d3b625e3,4bf58dd8d48988d129951735,Train Station,35.568403721907565,139.5535111427307,540,Sat Dec 22 03:54:33 +0000 2012,751_33
645,4bb70c132f70c9b641408630,4bf58dd8d48988d129951735,Train Station,35.575729760171434,139.65965151786804,540,Fri May 25 09:21:07 +0000 2012,645_34
670,4b556d98f964a5200de427e3,4bf58dd8d48988d188941735,Stadium,35.58580305947766,139.65271532535553,540,Sat Sep 15 09:55:04 +0000 2012,670_86
719,4bff601cca1920a1abc3ec81,4bf58dd8d48988d1a8941735,General College & University,35.651330826033266,139.6376152568461,540,Fri Nov 16 06:12:22 +0000 2012,719_28
892,4b1a3c14f964a5204de823e3,4bf58dd8d48988d129951735,Train Station,35.6964320244761,139.81394290924072,540,Fri Jun 01 09:42:07 +0000 2012,892_7
1504,4b9f4f7bf964a520fc1b37e3,4bf58dd8d48988d1e0931735,Coffee Shop,35.66418707625706,139.76627371785935,540,Thu Dec 20 03:57:50 +0000 2012,1504_94
1059,4b4327e6f964a5209fdc25e3,4bf58dd8d48988d129951735,Train Station,35.65561813580688,139.75674211978912,540,Wed Jul 11 05:18:35 +0000 2012,1059_170
922,4f2887eee4b0d4bbe5de6790,4bf58dd8d48988d1fd941735,Mall,35.65810652774612,139.47979177644856,540,Fri Oct 26 09:48:53 +0000 2012,922_33
484,4ec0d5979911a2ec5c6cdda6,4bf58dd8d48988d129951735,Train Station,35.6282272323851,139.73871231079102,540,Tue Jul 17 02:39:11 +0000 2012,484_206
395,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Wed Nov 21 07:27:28 +0000 2012,395_242
1148,4b0587a6f964a5203e9e22e3,4bf58dd8d48988d129951735,Train Station,35.68137872227962,139.76608157157898,540,Sat Nov 24 12:53:45 +0000 2012,1148_97
163,4b24a8eef964a520466924e3,4bf58dd8d48988d129951735,Train Station,35.60375363356726,139.50759172439575,540,Fri May 11 20:40:25 +0000 2012,163_12
1773,4b5851c6f964a520835228e3,4bf58dd8d48988d171941735,Event Space,35.69947468862446,139.58698076102826,540,Sat Jul 07 08:44:06 +0000 2012,1773_71
651,4b526ce7f964a520a67c27e3,4bf58dd8d48988d1f6941735,Department Store,35.66203835921229,139.6989405155182,540,Sun Jun 10 10:34:28 +0000 2012,651_103
2082,4c7cd485247cb60c7b0e5f5e,4bf58dd8d48988d116941735,Bar,35.69375705764299,139.76137161254883,540,Thu Feb 14 11:23:02 +0000 2013,2082_136
283,4b5bb4b1f964a520311129e3,4bf58dd8d48988d1ff941735,Miscellaneous Shop,35.67430421417918,139.76538687944412,540,Sat Nov 24 08:15:32 +0000 2012,283_101
1225,4b5583def964a52032e627e3,4bf58dd8d48988d129951735,Train Station,35.73651527788601,139.74682331085205,540,Fri May 11 06:42:54 +0000 2012,1225_12
1633,4b5c3ca9f964a520252829e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,35.72979529870662,139.59601410697053,540,Fri Sep 14 15:37:12 +0000 2012,1633_18
1257,4ecf5d8bbe7b9eecdeb4dfa5,4bf58dd8d48988d1c9941735,Ice Cream Shop,35.5538063719854,139.57907259464264,540,Sun Nov 25 02:43:50 +0000 2012,1257_116
1133,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Fri Feb 08 06:51:08 +0000 2013,1133_6
1501,4b7615a8f964a5209f3b2ee3,4bf58dd8d48988d1ae941735,University,35.56135630493911,139.5750868320465,540,Thu Jun 07 00:01:54 +0000 2012,1501_109
1257,4b5cdb2df964a5209b4729e3,4bf58dd8d48988d129951735,Train Station,35.57668091790503,139.65947449207306,540,Mon Apr 09 23:52:53 +0000 2012,1257_37
1695,4b8f41b1f964a520694f33e3,4bf58dd8d48988d1fd931735,Subway,35.67051941078094,139.77372586727142,540,Mon Jul 30 02:24:57 +0000 2012,1695_59
1608,4b652379f964a520ebe52ae3,4bf58dd8d48988d129951735,Train Station,35.65869120755842,139.6988230288047,540,Fri Jun 01 11:05:19 +0000 2012,1608_14
311,4bb343b335f0c9b60820bc83,4bf58dd8d48988d118951735,Food & Drink Shop,35.70414745800512,139.56101327323375,540,Wed May 09 08:08:01 +0000 2012,311_220
1946,4cd88169a99d370488c305ce,4bf58dd8d48988d129951735,Train Station,35.62896847542755,139.74097073078156,540,Sat Jan 26 08:15:14 +0000 2013,1946_79
1001,4b2438f3f964a520116424e3,4bf58dd8d48988d129951735,Train Station,35.7437954343205,139.67858791351318,540,Fri Oct 12 09:37:26 +0000 2012,1001_31
1078,4b2b6565f964a52020b624e3,4bf58dd8d48988d1fd931735,Subway,35.6684885729729,139.70538854599,540,Sat Feb 02 10:38:52 +0000 2013,1078_67
612,4da449ba2939b1f745c62e57,4bf58dd8d48988d129951735,Train Station,35.69941453301224,139.76617388206023,540,Fri Jul 13 06:58:39 +0000 2012,612_17
243,4ee311860e011d5244d62a89,4bf58dd8d48988d129951735,Train Station,35.53123905182863,139.69681719262508,540,Sat Aug 18 13:17:33 +0000 2012,243_36
1108,4b570f57f964a520cb2428e3,4bf58dd8d48988d15e941735,Pool,35.56407061569543,139.59436655044556,540,Wed May 09 23:51:09 +0000 2012,1108_186
279,4b79e40ff964a520ae182fe3,4bf58dd8d48988d1e0931735,Coffee Shop,35.64589092817705,139.82649832963943,540,Tue Jun 12 09:43:39 +0000 2012,279_147
1300,4b1b7b31f964a5209efb23e3,4bf58dd8d48988d1fd931735,Subway,35.68691239365025,139.76361393928528,540,Wed Nov 21 07:45:31 +0000 2012,1300_154
1397,4b8c5bd5f964a52099cc32e3,4bf58dd8d48988d1fd931735,Subway,35.7055933237456,139.79219555854797,540,Tue Jul 17 23:31:14 +0000 2012,1397_160
2193,4fb30a73e4b040288988b9b0,4bf58dd8d48988d16d941735,Café,35.66550759300235,139.75903272628784,540,Sat Oct 13 05:05:38 +0000 2012,2193_73
140,4d365e493612a09316aa7e5d,4bf58dd8d48988d10c941735,French Restaurant,35.646643,139.69716404,540,Fri Nov 02 12:56:03 +0000 2012,140_13
1037,4b243a7df964a520356424e3,4bf58dd8d48988d129951735,Train Station,35.729864636451765,139.7109555727517,540,Fri Oct 26 06:53:21 +0000 2012,1037_37
2033,4eeaa1c419835bc6eede1afd,4d954b0ea243a5684a65b473,Convenience Store,35.65679886274915,139.74115034334437,540,Fri May 25 15:17:54 +0000 2012,2033_14
